movie_id,user_id,rating,created_at
3,7,2,2020-02-15
2,10,3,2020-04-07
2,5,4,2020-09-03
1,3,1,2020-02-20
6,3,2,2020-02-10
6,7,2,2020-02-08
5,5,4,2020-01-07
2,12,2,2020-05-26
5,11,1,2020-02-06
6,9,3,2020-02-01
4,7,4,2020-02-15
5,7,2,2020-07-27
4,3,2,2020-01-12
1,10,5,2020-02-11
2,2,3,2020-02-13
6,4,3,2020-02-20
6,5,4,2020-02-04
4,11,3,2020-04-23
1,5,5,2020-03-07
4,6,4,2020-09-24
6,2,3,2020-01-20
1,11,1,2020-08-12
4,12,2,2020-02-10
5,6,1,2020-01-01
1,6,5,2020-09-11
5,9,4,2020-11-04
4,2,3,2020-02-09
3,11,3,2020-05-04
5,8,4,2020-01-10
4,5,3,2020-01-25
1,9,2,2020-02-18
3,5,5,2020-02-23
6,8,3,2020-02-23
2,3,1,2020-02-04
4,8,3,2020-02-01
1,4,2,2020-02-26
3,8,5,2020-02-05
1,8,5,2020-02-15
1,2,4,2020-07-03
6,6,2,2020-02-20
2,1,5,2020-02-06
5,10,2,2020-09-12
5,4,1,2020-07-15
4,4,1,2020-02-04
2,9,5,2020-02-08
4,1,4,2020-10-21
2,4,4,2020-02-03
3,2,1,2020-02-01
1,12,5,2020-02-10
6,11,3,2020-08-12
2,8,3,2020-02-26
6,10,4,2020-02-07
4,10,2,2020-05-09
5,12,3,2020-02-26
1,7,2,2020-02-26
6,12,5,2020-06-08
2,7,5,2020-04-11
4,9,5,2020-01-14
5,3,3,2020-02-26
3,6,5,2020-02-08
3,12,1,2020-09-19
5,2,4,2020-02-01
3,10,3,2020-02-27
3,3,2,2020-02-12
6,1,4,2020-02-22
1,1,5,2020-02-13
3,4,1,2020-02-04
3,1,1,2020-10-03
2,6,4,2020-09-26
5,1,1,2020-03-23
2,11,5,2020-11-08
3,9,3,2020-04-08
