movie_id,user_id,rating,created_at
4,3,1,2020-03-15
1,4,2,2020-10-13
1,5,4,2020-02-15
3,3,3,2020-02-21
3,1,3,2020-03-17
4,6,4,2020-01-07
4,2,4,2020-11-06
4,7,4,2020-01-22
1,7,3,2020-03-18
2,6,5,2020-02-20
2,5,2,2020-02-19
2,3,2,2020-02-01
3,4,3,2020-02-03
3,7,4,2020-04-24
2,2,5,2020-12-24
3,2,5,2020-01-18
4,4,1,2020-02-27
4,5,1,2020-10-21
1,3,2,2020-02-24
3,5,5,2020-02-07
1,2,1,2020-02-09
1,6,3,2020-02-28
3,6,4,2020-01-27
2,1,5,2020-05-12
1,1,3,2020-02-16
2,4,5,2020-03-17
2,7,1,2020-05-23
4,1,4,2020-02-05
