movie_id,user_id,rating,created_at
7,15,3,2020-03-20
4,11,5,2020-06-20
8,1,5,2020-01-24
4,17,4,2020-02-16
3,8,5,2020-02-26
3,9,1,2020-02-23
7,2,5,2020-02-14
2,10,4,2020-02-02
1,20,1,2020-02-19
2,4,2,2020-03-04
1,17,1,2020-02-13
4,13,5,2020-03-15
2,8,3,2020-02-22
5,8,2,2020-03-28
1,9,4,2020-03-13
5,15,4,2020-02-25
9,20,4,2020-02-09
8,2,2,2020-02-17
6,10,2,2020-06-08
2,12,5,2020-02-27
4,4,3,2020-02-01
3,5,5,2020-02-13
7,10,4,2020-01-19
2,2,5,2020-02-12
8,3,2,2020-02-21
7,19,3,2020-08-08
9,1,4,2020-03-21
5,11,5,2020-02-24
5,19,4,2020-04-26
7,20,2,2020-01-14
5,9,3,2020-02-19
6,15,3,2020-01-04
4,21,5,2020-03-15
9,4,3,2020-02-06
4,7,3,2020-02-07
3,6,2,2020-05-06
4,6,1,2020-01-05
3,2,3,2020-02-18
4,12,5,2020-02-17
1,8,5,2020-01-10
4,5,5,2020-03-12
5,3,3,2020-03-14
6,7,1,2020-02-26
2,1,1,2020-05-18
5,5,3,2020-02-22
6,6,3,2020-02-24
8,15,2,2020-02-18
3,17,2,2020-02-01
1,18,1,2020-02-08
8,9,1,2020-02-09
5,1,1,2020-01-08
9,18,4,2020-02-05
8,21,4,2020-02-27
3,14,3,2020-02-15
2,13,5,2020-02-27
2,20,4,2020-06-25
6,4,4,2020-02-20
1,19,2,2020-02-04
1,1,2,2020-02-04
5,16,3,2020-02-02
1,21,2,2020-10-11
3,10,3,2020-09-19
3,16,2,2020-02-12
3,15,2,2020-03-03
5,14,4,2020-02-07
2,19,1,2020-10-25
1,3,3,2020-02-10
4,18,3,2020-02-03
2,6,3,2020-02-19
6,9,1,2020-01-10
9,15,5,2020-02-21
6,17,3,2020-10-14
9,9,3,2020-02-17
5,7,5,2020-01-24
3,12,3,2020-01-27
9,21,1,2020-01-23
1,5,2,2020-04-13
2,5,5,2020-05-03
7,9,2,2020-02-15
6,14,5,2020-01-16
4,19,4,2020-07-14
7,8,5,2020-04-22
5,12,3,2020-02-22
1,13,5,2020-02-02
1,6,3,2020-03-19
2,9,1,2020-02-26
6,1,4,2020-05-04
9,5,4,2020-09-03
6,18,2,2020-07-28
7,11,2,2020-01-16
5,2,5,2020-05-20
6,21,2,2020-02-09
3,20,4,2020-11-26
6,5,1,2020-02-09
6,19,2,2020-07-12
9,13,1,2020-12-25
6,12,2,2020-01-16
2,17,1,2020-06-13
5,20,5,2020-03-23
6,20,1,2020-03-21
2,3,1,2020-04-01
9,19,1,2020-02-22
9,11,1,2020-02-23
3,3,4,2020-01-10
4,20,5,2020-02-13
6,16,4,2020-03-20
8,7,2,2020-09-14
9,10,4,2020-02-17
7,7,4,2020-02-24
9,16,1,2020-09-08
1,12,4,2020-02-09
3,19,4,2020-05-11
5,13,5,2020-07-19
4,10,1,2020-02-04
1,7,1,2020-02-23
7,12,5,2020-03-16
5,17,1,2020-02-12
3,11,3,2020-02-05
9,17,5,2020-11-11
5,10,2,2020-01-09
2,15,5,2020-02-15
3,1,5,2020-05-09
1,15,4,2020-08-14
8,14,5,2020-04-17
