movie_id,user_id,rating,created_at
2,21,1,2020-04-08
1,23,5,2020-02-19
3,28,2,2020-02-22
2,2,5,2020-05-24
2,20,2,2020-02-12
2,7,1,2020-02-03
3,16,3,2020-02-11
1,16,2,2020-02-07
3,7,2,2020-02-12
2,28,3,2020-03-21
1,41,5,2020-02-14
1,26,4,2020-07-19
3,11,1,2020-02-09
2,14,2,2020-02-25
1,12,1,2020-02-03
1,10,5,2020-02-18
2,18,1,2020-02-06
2,6,3,2020-02-01
3,10,1,2020-02-20
1,46,3,2020-04-10
2,40,3,2020-02-19
1,8,2,2020-02-19
1,1,3,2020-08-03
3,34,5,2020-08-04
1,36,4,2020-02-10
2,37,3,2020-01-19
3,21,3,2020-07-10
3,12,4,2020-01-13
2,17,2,2020-02-10
3,27,3,2020-02-17
2,46,2,2020-02-09
2,44,4,2020-06-23
3,25,2,2020-02-20
1,11,5,2020-02-11
1,19,4,2020-02-01
3,43,3,2020-02-17
3,2,2,2020-02-27
1,45,5,2020-01-07
1,32,4,2020-02-22
2,25,3,2020-04-04
3,42,1,2020-11-02
1,14,3,2020-03-23
1,37,2,2020-04-23
3,1,3,2020-02-24
1,13,5,2020-09-15
1,43,1,2020-04-03
3,33,5,2020-06-14
1,33,2,2020-10-27
3,39,5,2020-03-19
3,45,4,2020-02-21
3,3,5,2020-02-01
3,37,5,2020-08-13
3,44,5,2020-08-28
3,9,3,2020-02-19
2,12,2,2020-08-17
1,38,4,2020-05-13
2,22,4,2020-10-01
3,13,4,2020-02-09
2,13,4,2020-10-22
2,30,2,2020-02-03
1,42,3,2020-05-17
2,26,2,2020-02-02
1,21,4,2020-02-17
1,34,2,2020-02-27
3,24,2,2020-02-21
3,20,5,2020-02-21
1,27,5,2020-02-09
2,3,2,2020-03-13
1,31,1,2020-02-09
1,18,5,2020-02-04
1,17,5,2020-01-07
2,19,3,2020-01-01
1,25,3,2020-02-01
3,26,2,2020-05-02
1,15,5,2020-04-10
1,40,2,2020-02-23
3,36,5,2020-02-05
2,34,4,2020-02-20
3,32,2,2020-01-10
3,17,2,2020-02-15
3,18,5,2020-12-21
3,29,2,2020-09-23
3,31,5,2020-02-22
1,4,1,2020-03-16
2,39,5,2020-04-03
1,6,3,2020-02-26
1,5,1,2020-02-05
1,39,3,2020-02-18
2,32,4,2020-09-22
3,38,3,2020-06-24
2,27,5,2020-06-03
3,5,3,2020-02-14
1,44,4,2020-02-09
3,23,3,2020-07-15
3,30,5,2020-01-23
2,8,2,2020-02-06
2,41,5,2020-02-14
2,45,4,2020-02-01
2,16,5,2020-02-17
2,36,4,2020-03-25
3,14,4,2020-05-13
3,15,5,2020-02-14
2,5,5,2020-03-03
3,4,5,2020-01-04
1,28,4,2020-02-11
3,41,4,2020-02-24
3,40,3,2020-01-24
3,8,3,2020-07-20
1,20,1,2020-01-11
1,3,1,2020-02-22
2,10,1,2020-02-04
2,9,4,2020-01-02
3,19,3,2020-02-06
2,15,3,2020-02-09
2,42,5,2020-01-28
3,6,3,2020-02-28
2,11,1,2020-02-24
1,24,1,2020-03-14
