movie_id,user_id,rating,created_at
5,1,1,2020-01-28
6,6,4,2020-03-26
7,4,4,2020-03-02
2,5,1,2020-02-09
3,7,3,2020-04-07
4,3,3,2020-08-21
3,4,4,2020-03-08
5,5,2,2020-02-18
3,2,1,2020-02-22
3,1,2,2020-01-22
1,7,4,2020-03-13
3,3,1,2020-11-04
2,2,2,2020-02-11
5,2,4,2020-03-16
2,1,2,2020-02-11
2,3,1,2020-12-11
1,4,3,2020-05-11
4,6,2,2020-02-19
5,7,4,2020-05-21
5,3,5,2020-02-22
7,6,2,2020-02-16
6,4,2,2020-12-27
2,6,2,2020-06-14
6,1,2,2020-02-21
2,4,1,2020-02-24
4,7,1,2020-05-28
1,1,4,2020-02-08
6,3,4,2020-02-04
4,4,4,2020-02-08
7,7,4,2020-03-14
6,2,4,2020-01-25
2,7,2,2020-07-06
7,2,5,2020-02-16
3,5,2,2020-11-10
7,5,3,2020-02-23
1,2,5,2020-01-17
5,6,1,2020-03-13
4,2,4,2020-05-12
5,4,4,2020-07-22
6,7,4,2020-02-01
6,5,4,2020-10-01
1,3,5,2020-02-22
7,3,5,2020-11-12
3,6,4,2020-02-15
1,5,3,2020-02-07
4,1,5,2020-02-01
7,1,3,2020-02-21
4,5,2,2020-04-03
1,6,4,2020-02-05
