movie_id,user_id,rating,created_at
18,3,3,2020-02-14
3,7,3,2020-03-02
7,2,5,2020-11-22
2,8,5,2020-01-25
11,10,3,2020-02-17
2,23,4,2020-02-09
4,8,3,2020-02-23
10,13,5,2020-02-05
10,12,3,2020-02-06
22,3,1,2020-02-17
10,18,2,2020-01-16
8,2,2,2020-03-05
7,3,2,2020-02-07
18,6,3,2020-01-26
18,24,4,2020-01-03
20,16,1,2020-02-05
13,6,5,2020-02-27
15,5,1,2020-05-28
11,18,2,2020-02-19
10,3,1,2020-02-04
1,17,2,2020-02-22
10,4,5,2020-02-23
3,1,1,2020-02-06
1,13,3,2020-02-11
21,20,5,2020-03-18
15,21,1,2020-02-21
9,8,4,2020-02-07
19,24,3,2020-02-25
10,7,2,2020-05-13
15,3,3,2020-10-06
19,5,3,2020-02-24
10,15,1,2020-03-03
7,1,5,2020-04-10
18,1,3,2020-02-22
4,1,2,2020-08-14
1,22,2,2020-02-15
2,12,5,2020-01-07
15,19,3,2020-02-08
22,22,2,2020-07-14
16,17,1,2020-07-12
6,18,2,2020-09-11
2,24,2,2020-02-02
1,9,1,2020-02-05
15,12,3,2020-03-07
19,4,4,2020-02-15
1,12,5,2020-02-10
17,12,5,2020-02-23
21,8,5,2020-02-21
4,12,4,2020-02-01
8,11,3,2020-12-07
14,13,2,2020-02-28
1,23,4,2020-02-04
9,1,4,2020-12-20
2,6,2,2020-02-16
2,1,3,2020-04-02
8,6,2,2020-03-16
15,4,3,2020-02-12
10,8,3,2020-02-07
22,4,4,2020-02-15
8,23,5,2020-02-06
21,14,5,2020-02-14
19,21,3,2020-08-19
17,6,1,2020-05-05
16,8,2,2020-02-21
5,2,5,2020-01-14
6,12,2,2020-02-25
3,11,5,2020-09-24
11,20,1,2020-02-13
16,13,4,2020-02-09
14,3,2,2020-03-14
12,10,3,2020-02-17
2,18,3,2020-01-04
16,10,2,2020-01-05
7,12,5,2020-02-04
14,4,3,2020-05-01
10,20,5,2020-02-25
13,5,3,2020-01-15
3,17,3,2020-02-27
19,3,2,2020-01-20
3,13,3,2020-12-01
5,12,3,2020-08-09
6,1,3,2020-02-04
20,9,1,2020-07-09
17,15,3,2020-01-01
8,15,3,2020-02-14
20,15,3,2020-07-20
12,7,4,2020-02-05
10,17,5,2020-02-03
15,10,2,2020-02-11
4,14,4,2020-02-18
19,19,5,2020-02-19
15,11,5,2020-11-16
13,11,4,2020-02-22
11,1,1,2020-05-06
