,record_id,book_id,borrower_name,borrow_date,return_date
0,1,27,Borrower_763,2024-03-20,2024-12-04
1,2,29,Borrower_29,2024-11-01,
2,3,6,Borrower_928,2024-03-11,
3,4,26,Borrower_482,2024-02-04,
4,5,17,Borrower_489,2024-07-15,
5,6,23,Borrower_800,2024-02-15,2024-11-20
6,7,14,Borrower_459,2024-11-03,
7,8,17,Borrower_303,2024-05-27,2024-08-21
8,9,20,Borrower_953,2024-05-03,
9,10,27,Borrower_892,2024-06-15,
10,11,2,Borrower_832,2024-01-25,
11,12,24,Borrower_271,2024-12-16,
12,13,27,Borrower_605,2024-05-08,2024-09-17
13,14,15,Borrower_562,2024-04-07,
14,15,3,Borrower_536,2024-12-26,2024-12-21
15,16,3,Borrower_527,2024-09-14,
16,17,7,Borrower_236,2024-04-04,
17,18,9,Borrower_956,2024-06-22,
18,19,21,Borrower_344,2024-08-11,
19,20,13,Borrower_789,2024-02-18,
20,21,14,Borrower_301,2024-09-01,2024-06-11
21,22,28,Borrower_214,2024-03-24,2024-08-11
22,23,9,Borrower_889,2024-06-22,
23,24,28,Borrower_928,2024-02-01,2024-10-08
24,25,2,Borrower_745,2024-01-13,
25,26,20,Borrower_103,2024-02-06,
26,27,7,Borrower_122,2024-02-15,
27,28,2,Borrower_428,2024-01-08,
28,29,11,Borrower_635,2024-06-09,
29,30,6,Borrower_716,2024-08-08,2024-09-18
30,31,18,Borrower_251,2024-07-11,2024-04-15
31,32,20,Borrower_390,2024-10-22,
32,33,26,Borrower_127,2024-09-10,
33,34,14,Borrower_12,2024-07-12,
34,35,13,Borrower_243,2024-10-19,
35,36,23,Borrower_685,2024-08-23,
36,37,21,Borrower_594,2024-06-18,2024-03-12
37,38,19,Borrower_352,2024-08-09,
38,39,27,Borrower_35,2024-06-15,2024-10-19
39,40,1,Borrower_159,2024-10-24,2024-01-21
40,41,20,Borrower_382,2024-04-24,2024-12-12
41,42,18,Borrower_250,2024-05-02,2024-09-04
42,43,4,Borrower_774,2024-07-10,2024-02-04
43,44,19,Borrower_246,2024-12-03,
44,45,13,Borrower_21,2024-01-03,
45,46,26,Borrower_940,2024-02-23,2024-07-10
46,47,5,Borrower_828,2024-08-07,2024-09-22
47,48,25,Borrower_145,2024-11-25,2024-07-06
48,49,25,Borrower_163,2024-05-05,
49,50,1,Borrower_301,2024-07-15,2024-08-04
50,51,11,Borrower_592,2024-10-10,2024-06-14
51,52,12,Borrower_276,2024-08-11,2024-01-05
52,53,12,Borrower_284,2024-09-11,2024-06-20
53,54,5,Borrower_204,2024-05-17,
54,55,17,Borrower_719,2024-06-12,2024-08-15
55,56,27,Borrower_882,2024-02-09,
56,57,5,Borrower_35,2024-06-05,2024-01-23
57,58,21,Borrower_161,2024-01-19,
58,59,14,Borrower_242,2024-08-27,2024-04-21
59,60,11,Borrower_217,2024-02-25,
60,61,7,Borrower_495,2024-11-18,
61,62,23,Borrower_384,2024-04-16,2024-04-23
62,63,18,Borrower_375,2024-08-18,
63,64,21,Borrower_776,2024-06-05,
64,65,15,Borrower_802,2024-01-23,
65,66,23,Borrower_978,2024-01-26,2024-10-18
66,67,8,Borrower_987,2024-08-25,2024-01-12
67,68,14,Borrower_287,2024-05-16,2024-01-19
68,69,5,Borrower_958,2024-12-02,
69,70,18,Borrower_681,2024-09-16,2024-09-01
70,71,13,Borrower_324,2024-02-06,2024-09-11
71,72,14,Borrower_482,2024-02-13,2024-03-06
72,73,9,Borrower_365,2024-11-01,
73,74,24,Borrower_455,2024-09-21,
74,75,15,Borrower_143,2024-05-19,2024-10-07
75,76,28,Borrower_417,2024-01-17,
76,77,3,Borrower_986,2024-11-03,
77,78,8,Borrower_942,2024-09-03,2024-10-02
78,79,21,Borrower_924,2024-05-26,2024-02-06
79,80,25,Borrower_994,2024-05-15,
80,81,12,Borrower_43,2024-07-06,
81,82,14,Borrower_21,2024-07-11,2024-11-11
82,83,23,Borrower_793,2024-04-11,2024-05-15
83,84,19,Borrower_789,2024-06-19,
84,85,2,Borrower_964,2024-05-20,
85,86,14,Borrower_751,2024-12-03,
86,87,8,Borrower_420,2024-02-02,
87,88,17,Borrower_350,2024-11-07,2024-10-25
88,89,12,Borrower_909,2024-07-24,
89,90,17,Borrower_298,2024-08-04,
90,91,20,Borrower_775,2024-06-01,
91,92,12,Borrower_362,2024-11-13,
92,93,23,Borrower_220,2024-09-26,2024-05-22
93,94,9,Borrower_633,2024-10-08,2024-08-26
