,record_id,book_id,borrower_name,borrow_date,return_date
0,1,6,Borrower_533,2024-07-07,
1,2,47,Borrower_969,2024-12-15,2024-11-08
2,3,2,Borrower_978,2024-06-18,
3,4,10,Borrower_801,2024-07-03,
4,5,14,Borrower_61,2024-04-13,
5,6,16,Borrower_985,2024-06-06,2024-05-20
6,7,50,Borrower_568,2024-08-16,
7,8,41,Borrower_218,2024-07-23,2024-12-19
8,9,1,Borrower_388,2024-05-22,
9,10,51,Borrower_67,2024-03-01,2024-05-17
10,11,29,Borrower_937,2024-07-05,2024-07-20
11,12,7,Borrower_646,2024-01-22,
12,13,49,Borrower_960,2024-05-05,2024-04-08
13,14,45,Borrower_993,2024-05-21,2024-08-08
14,15,40,Borrower_649,2024-02-19,2024-07-13
15,16,52,Borrower_515,2024-03-19,2024-07-26
16,17,9,Borrower_562,2024-10-15,
17,18,26,Borrower_441,2024-06-15,
18,19,25,Borrower_961,2024-08-03,
19,20,17,Borrower_904,2024-12-17,
20,21,40,Borrower_958,2024-09-12,
21,22,29,Borrower_438,2024-09-11,2024-04-21
22,23,4,Borrower_834,2024-08-04,2024-06-17
23,24,10,Borrower_516,2024-08-06,2024-09-09
24,25,1,Borrower_385,2024-03-08,
25,26,3,Borrower_670,2024-01-16,2024-07-21
26,27,22,Borrower_366,2024-04-23,
27,28,44,Borrower_463,2024-10-03,2024-01-21
28,29,52,Borrower_321,2024-10-18,2024-12-01
29,30,47,Borrower_598,2024-10-26,2024-08-22
30,31,9,Borrower_390,2024-08-14,2024-04-11
31,32,33,Borrower_376,2024-07-16,2024-09-11
32,33,51,Borrower_419,2024-04-20,
33,34,54,Borrower_192,2024-10-06,2024-12-04
34,35,30,Borrower_99,2024-01-11,
35,36,10,Borrower_629,2024-10-10,
36,37,3,Borrower_786,2024-03-19,2024-01-27
37,38,12,Borrower_152,2024-11-16,
38,39,30,Borrower_379,2024-06-12,
39,40,34,Borrower_773,2024-05-26,2024-09-04
40,41,8,Borrower_814,2024-05-16,2024-07-22
41,42,15,Borrower_535,2024-10-05,
42,43,23,Borrower_991,2024-05-02,2024-09-08
43,44,22,Borrower_224,2024-08-04,
44,45,30,Borrower_343,2024-02-21,
45,46,29,Borrower_338,2024-06-12,2024-04-15
46,47,33,Borrower_348,2024-01-24,
47,48,39,Borrower_633,2024-08-05,2024-03-13
48,49,23,Borrower_161,2024-11-18,
49,50,33,Borrower_220,2024-05-09,
50,51,12,Borrower_375,2024-11-01,
51,52,19,Borrower_42,2024-02-07,
52,53,31,Borrower_979,2024-06-10,
53,54,41,Borrower_730,2024-11-09,
54,55,20,Borrower_764,2024-02-24,2024-09-08
55,56,33,Borrower_493,2024-08-27,
56,57,21,Borrower_452,2024-01-16,2024-03-21
57,58,16,Borrower_419,2024-06-01,2024-10-20
58,59,21,Borrower_121,2024-12-15,2024-07-02
59,60,6,Borrower_824,2024-01-01,
