,record_id,book_id,borrower_name,borrow_date,return_date
0,1,2,Borrower_80,2024-09-04,
1,2,1,Borrower_14,2024-05-16,
2,3,4,Borrower_8,2024-07-03,
3,4,1,Borrower_48,2024-12-27,
4,5,3,Borrower_22,2024-06-06,
5,6,5,Borrower_8,2024-11-27,
6,7,2,Borrower_97,2024-12-15,
7,8,1,Borrower_61,2024-03-04,
8,9,3,Borrower_92,2024-05-06,2024-01-12
9,10,3,Borrower_93,2024-01-14,2024-05-24
10,11,5,Borrower_60,2024-01-20,
11,12,5,Borrower_87,2024-01-03,
12,13,2,Borrower_95,2024-06-26,
13,14,3,Borrower_24,2024-02-15,
14,15,6,Borrower_27,2024-10-02,
15,16,2,Borrower_43,2024-06-16,2024-01-09
16,17,5,Borrower_26,2024-03-18,
