,record_id,book_id,borrower_name,borrow_date,return_date
0,1,21,Borrower_859,2024-02-03,
1,2,18,Borrower_537,2024-02-25,2024-02-10
2,3,1,Borrower_336,2024-06-14,2024-01-14
3,4,20,Borrower_937,2024-06-25,
4,5,13,Borrower_392,2024-05-02,
5,6,4,Borrower_580,2024-12-12,
6,7,13,Borrower_989,2024-12-06,2024-04-18
7,8,11,Borrower_467,2024-03-05,2024-12-23
8,9,19,Borrower_345,2024-02-11,
9,10,18,Borrower_56,2024-09-23,
10,11,19,Borrower_149,2024-09-14,
11,12,19,Borrower_400,2024-12-01,
12,13,4,Borrower_101,2024-07-20,2024-08-17
13,14,20,Borrower_690,2024-05-20,2024-06-07
