,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,1955,11
1,2,Book_2,Author_2,Genre_2,1968,2
2,3,Book_3,Author_3,Genre_3,2009,1
3,4,Book_4,Author_4,Genre_4,1976,1
4,5,Book_5,Author_5,Genre_0,2005,6
5,6,Book_6,Author_6,Genre_1,2011,12
6,7,Book_7,Author_7,Genre_2,1977,9
7,8,Book_8,Author_8,Genre_3,1941,10
8,9,Book_9,Author_9,Genre_4,1967,5
9,10,Book_10,Author_0,Genre_0,1932,4
10,11,Book_11,Author_1,Genre_1,1955,6
11,12,Book_12,Author_2,Genre_2,1971,8
12,13,Book_13,Author_3,Genre_3,1950,4
13,14,Book_14,Author_4,Genre_4,1942,9
14,15,Book_15,Author_5,Genre_0,1914,8
15,16,Book_16,Author_6,Genre_1,1914,5
16,17,Book_17,Author_7,Genre_2,1992,4
17,18,Book_18,Author_8,Genre_3,1953,2
18,19,Book_19,Author_9,Genre_4,1909,2
19,20,Book_20,Author_0,Genre_0,2017,11
20,21,Book_21,Author_1,Genre_1,1994,3
21,22,Book_22,Author_2,Genre_2,1979,1
22,23,Book_23,Author_3,Genre_3,1935,7
23,24,Book_24,Author_4,Genre_4,1986,8
24,25,Book_25,Author_5,Genre_0,1997,11
25,26,Book_26,Author_6,Genre_1,2000,3
26,27,Book_27,Author_7,Genre_2,1908,2
27,28,Book_28,Author_8,Genre_3,1952,12
28,29,Book_29,Author_9,Genre_4,1942,1
29,30,Book_30,Author_0,Genre_0,1962,2
30,31,Book_31,Author_1,Genre_1,2018,8
31,32,Book_32,Author_2,Genre_2,2004,1
32,33,Book_33,Author_3,Genre_3,1903,13
33,34,Book_34,Author_4,Genre_4,1940,12
34,35,Book_35,Author_5,Genre_0,1944,14
35,36,Book_36,Author_6,Genre_1,1978,1
36,37,Book_37,Author_7,Genre_2,1941,11
37,38,Book_38,Author_8,Genre_3,2015,11
38,39,Book_39,Author_9,Genre_4,1997,4
39,40,Book_40,Author_0,Genre_0,1900,9
40,41,Book_41,Author_1,Genre_1,1995,6
41,42,Book_42,Author_2,Genre_2,1916,9
42,43,Book_43,Author_3,Genre_3,1990,10
43,44,Book_44,Author_4,Genre_4,1934,7
44,45,Book_45,Author_5,Genre_0,1941,13
45,46,Book_46,Author_6,Genre_1,1938,5
46,47,Book_47,Author_7,Genre_2,1948,9
47,48,Book_48,Author_8,Genre_3,1937,13
48,49,Book_49,Author_9,Genre_4,1921,6
49,50,Book_50,Author_0,Genre_0,1948,3
50,51,Book_51,Author_1,Genre_1,1972,10
51,52,Book_52,Author_2,Genre_2,1970,3
52,53,Book_53,Author_3,Genre_3,1901,6
53,54,Book_54,Author_4,Genre_4,1987,0
54,55,Book_55,Author_5,Genre_0,2018,7
55,56,Book_56,Author_6,Genre_1,1994,13
56,57,Book_57,Author_7,Genre_2,1930,14
57,58,Book_58,Author_8,Genre_3,1939,14
58,59,Book_59,Author_9,Genre_4,1942,2
59,60,Book_60,Author_0,Genre_0,1954,1
60,61,Book_61,Author_1,Genre_1,1948,7
61,62,Book_62,Author_2,Genre_2,1989,11
62,63,Book_63,Author_3,Genre_3,2010,8
63,64,Book_64,Author_4,Genre_4,1914,12
64,65,Book_65,Author_5,Genre_0,1967,10
65,66,Book_66,Author_6,Genre_1,2007,13
66,67,Book_67,Author_7,Genre_2,1935,13
67,68,Book_68,Author_8,Genre_3,1985,2
68,69,Book_69,Author_9,Genre_4,1985,0
69,70,Book_70,Author_0,Genre_0,2020,1
70,71,Book_71,Author_1,Genre_1,2018,1
71,72,Book_72,Author_2,Genre_2,1948,11
72,73,Book_73,Author_3,Genre_3,1954,11
