,record_id,book_id,borrower_name,borrow_date,return_date
0,1,1,Borrower_6,2024-10-12,2024-06-21
1,2,5,Borrower_85,2024-11-05,2024-05-16
2,3,4,Borrower_20,2024-09-18,
3,4,1,Borrower_15,2024-01-21,
4,5,6,Borrower_16,2024-07-25,
5,6,3,Borrower_96,2024-08-06,
6,7,4,Borrower_8,2024-10-04,
7,8,2,Borrower_60,2024-02-05,
8,9,1,Borrower_27,2024-06-17,
9,10,1,Borrower_84,2024-12-16,
10,11,5,Borrower_35,2024-06-18,
11,12,3,Borrower_10,2024-08-18,2024-09-02
12,13,3,Borrower_33,2024-06-01,
13,14,2,Borrower_85,2024-10-25,2024-01-11
14,15,6,Borrower_33,2024-02-09,2024-01-13
15,16,3,Borrower_21,2024-07-06,
