,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,1981,6
1,2,Book_2,Author_2,Genre_2,1940,7
2,3,Book_3,Author_3,Genre_3,1999,6
3,4,Book_4,Author_4,Genre_4,1999,8
4,5,Book_5,Author_5,Genre_0,1903,11
5,6,Book_6,Author_6,Genre_1,1929,8
6,7,Book_7,Author_7,Genre_2,1983,7
7,8,Book_8,Author_8,Genre_3,1955,13
8,9,Book_9,Author_9,Genre_4,1987,14
9,10,Book_10,Author_0,Genre_0,1989,6
10,11,Book_11,Author_1,Genre_1,1953,12
11,12,Book_12,Author_2,Genre_2,1954,7
12,13,Book_13,Author_3,Genre_3,1943,4
13,14,Book_14,Author_4,Genre_4,1992,12
14,15,Book_15,Author_5,Genre_0,1977,3
15,16,Book_16,Author_6,Genre_1,1949,11
16,17,Book_17,Author_7,Genre_2,2019,10
17,18,Book_18,Author_8,Genre_3,1951,8
18,19,Book_19,Author_9,Genre_4,1920,3
19,20,Book_20,Author_0,Genre_0,1938,1
20,21,Book_21,Author_1,Genre_1,1952,14
21,22,Book_22,Author_2,Genre_2,1947,5
22,23,Book_23,Author_3,Genre_3,1987,3
23,24,Book_24,Author_4,Genre_4,1927,7
24,25,Book_25,Author_5,Genre_0,1915,4
25,26,Book_26,Author_6,Genre_1,2017,11
26,27,Book_27,Author_7,Genre_2,1916,2
27,28,Book_28,Author_8,Genre_3,2020,8
28,29,Book_29,Author_9,Genre_4,1951,2
29,30,Book_30,Author_0,Genre_0,2002,12
30,31,Book_31,Author_1,Genre_1,1911,1
31,32,Book_32,Author_2,Genre_2,1947,2
32,33,Book_33,Author_3,Genre_3,2019,5
33,34,Book_34,Author_4,Genre_4,1948,14
34,35,Book_35,Author_5,Genre_0,1978,3
35,36,Book_36,Author_6,Genre_1,1965,0
36,37,Book_37,Author_7,Genre_2,1985,7
37,38,Book_38,Author_8,Genre_3,1965,8
38,39,Book_39,Author_9,Genre_4,1972,2
39,40,Book_40,Author_0,Genre_0,1976,8
40,41,Book_41,Author_1,Genre_1,1993,5
41,42,Book_42,Author_2,Genre_2,1950,14
42,43,Book_43,Author_3,Genre_3,1914,4
43,44,Book_44,Author_4,Genre_4,1970,1
44,45,Book_45,Author_5,Genre_0,1974,9
45,46,Book_46,Author_6,Genre_1,1937,7
46,47,Book_47,Author_7,Genre_2,1965,7
