,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,1992,3
1,2,Book_2,Author_2,Genre_2,1964,14
2,3,Book_3,Author_3,Genre_3,1929,5
3,4,Book_4,Author_4,Genre_4,1919,12
4,5,Book_5,Author_5,Genre_0,2004,0
5,6,Book_6,Author_6,Genre_1,1999,11
6,7,Book_7,Author_7,Genre_2,1985,11
7,8,Book_8,Author_8,Genre_3,1906,12
8,9,Book_9,Author_9,Genre_4,1927,7
9,10,Book_10,Author_0,Genre_0,2006,12
10,11,Book_11,Author_1,Genre_1,1988,8
11,12,Book_12,Author_2,Genre_2,1979,7
12,13,Book_13,Author_3,Genre_3,1910,9
13,14,Book_14,Author_4,Genre_4,1911,14
14,15,Book_15,Author_5,Genre_0,1994,11
15,16,Book_16,Author_6,Genre_1,1950,13
16,17,Book_17,Author_7,Genre_2,1995,11
17,18,Book_18,Author_8,Genre_3,2016,1
18,19,Book_19,Author_9,Genre_4,1934,0
19,20,Book_20,Author_0,Genre_0,1928,0
20,21,Book_21,Author_1,Genre_1,1963,2
21,22,Book_22,Author_2,Genre_2,1903,12
22,23,Book_23,Author_3,Genre_3,1927,6
23,24,Book_24,Author_4,Genre_4,1975,14
24,25,Book_25,Author_5,Genre_0,1984,4
25,26,Book_26,Author_6,Genre_1,1916,12
26,27,Book_27,Author_7,Genre_2,1912,7
27,28,Book_28,Author_8,Genre_3,1957,3
28,29,Book_29,Author_9,Genre_4,2013,4
29,30,Book_30,Author_0,Genre_0,1975,14
30,31,Book_31,Author_1,Genre_1,2012,12
31,32,Book_32,Author_2,Genre_2,1978,8
32,33,Book_33,Author_3,Genre_3,1969,1
33,34,Book_34,Author_4,Genre_4,2011,0
34,35,Book_35,Author_5,Genre_0,2020,0
35,36,Book_36,Author_6,Genre_1,1972,3
36,37,Book_37,Author_7,Genre_2,1968,10
37,38,Book_38,Author_8,Genre_3,1932,6
38,39,Book_39,Author_9,Genre_4,2019,5
39,40,Book_40,Author_0,Genre_0,1916,13
40,41,Book_41,Author_1,Genre_1,1982,8
41,42,Book_42,Author_2,Genre_2,1900,0
42,43,Book_43,Author_3,Genre_3,2009,12
43,44,Book_44,Author_4,Genre_4,1969,10
44,45,Book_45,Author_5,Genre_0,1905,10
45,46,Book_46,Author_6,Genre_1,1993,0
46,47,Book_47,Author_7,Genre_2,1998,13
47,48,Book_48,Author_8,Genre_3,1909,6
48,49,Book_49,Author_9,Genre_4,1918,2
49,50,Book_50,Author_0,Genre_0,1991,2
50,51,Book_51,Author_1,Genre_1,1967,6
51,52,Book_52,Author_2,Genre_2,1982,3
52,53,Book_53,Author_3,Genre_3,1990,9
53,54,Book_54,Author_4,Genre_4,1997,8
54,55,Book_55,Author_5,Genre_0,2019,3
55,56,Book_56,Author_6,Genre_1,1961,5
56,57,Book_57,Author_7,Genre_2,2011,6
57,58,Book_58,Author_8,Genre_3,1970,12
58,59,Book_59,Author_9,Genre_4,1951,1
59,60,Book_60,Author_0,Genre_0,1925,9
60,61,Book_61,Author_1,Genre_1,1918,5
61,62,Book_62,Author_2,Genre_2,1960,8
62,63,Book_63,Author_3,Genre_3,2005,3
63,64,Book_64,Author_4,Genre_4,1949,12
64,65,Book_65,Author_5,Genre_0,1980,5
65,66,Book_66,Author_6,Genre_1,1912,5
66,67,Book_67,Author_7,Genre_2,1909,11
67,68,Book_68,Author_8,Genre_3,1995,0
