,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,2020,13
1,2,Book_2,Author_2,Genre_2,1927,1
2,3,Book_3,Author_3,Genre_3,1928,11
3,4,Book_4,Author_4,Genre_4,1946,2
4,5,Book_5,Author_5,Genre_0,1958,10
5,6,Book_6,Author_6,Genre_1,1903,14
6,7,Book_7,Author_7,Genre_2,1916,4
7,8,Book_8,Author_8,Genre_3,1947,6
8,9,Book_9,Author_9,Genre_4,1989,13
9,10,Book_10,Author_0,Genre_0,2004,6
10,11,Book_11,Author_1,Genre_1,1929,3
11,12,Book_12,Author_2,Genre_2,1921,13
12,13,Book_13,Author_3,Genre_3,1965,10
13,14,Book_14,Author_4,Genre_4,1911,11
14,15,Book_15,Author_5,Genre_0,1935,13
15,16,Book_16,Author_6,Genre_1,1989,1
16,17,Book_17,Author_7,Genre_2,1970,4
17,18,Book_18,Author_8,Genre_3,1900,12
18,19,Book_19,Author_9,Genre_4,1957,14
19,20,Book_20,Author_0,Genre_0,1986,9
20,21,Book_21,Author_1,Genre_1,2008,9
21,22,Book_22,Author_2,Genre_2,1969,5
22,23,Book_23,Author_3,Genre_3,1971,11
23,24,Book_24,Author_4,Genre_4,1985,7
24,25,Book_25,Author_5,Genre_0,2000,2
25,26,Book_26,Author_6,Genre_1,1994,1
26,27,Book_27,Author_7,Genre_2,2000,13
27,28,Book_28,Author_8,Genre_3,2020,13
28,29,Book_29,Author_9,Genre_4,1932,9
29,30,Book_30,Author_0,Genre_0,2000,9
30,31,Book_31,Author_1,Genre_1,2017,11
31,32,Book_32,Author_2,Genre_2,1926,13
32,33,Book_33,Author_3,Genre_3,1908,6
33,34,Book_34,Author_4,Genre_4,1920,5
34,35,Book_35,Author_5,Genre_0,2018,11
35,36,Book_36,Author_6,Genre_1,1932,12
36,37,Book_37,Author_7,Genre_2,1961,10
37,38,Book_38,Author_8,Genre_3,1914,4
38,39,Book_39,Author_9,Genre_4,1951,1
39,40,Book_40,Author_0,Genre_0,2016,6
40,41,Book_41,Author_1,Genre_1,1953,11
41,42,Book_42,Author_2,Genre_2,1902,1
42,43,Book_43,Author_3,Genre_3,1942,6
43,44,Book_44,Author_4,Genre_4,2007,1
44,45,Book_45,Author_5,Genre_0,1936,5
45,46,Book_46,Author_6,Genre_1,1932,9
46,47,Book_47,Author_7,Genre_2,1958,11
47,48,Book_48,Author_8,Genre_3,1910,14
48,49,Book_49,Author_9,Genre_4,1981,3
49,50,Book_50,Author_0,Genre_0,2012,3
50,51,Book_51,Author_1,Genre_1,1992,1
