,record_id,book_id,borrower_name,borrow_date,return_date
0,1,39,Borrower_785,2024-07-22,
1,2,40,Borrower_803,2024-03-15,
2,3,36,Borrower_985,2024-09-13,
3,4,18,Borrower_65,2024-04-18,
4,5,8,Borrower_853,2024-11-20,
5,6,21,Borrower_818,2024-03-11,2024-07-19
6,7,35,Borrower_563,2024-10-16,
7,8,5,Borrower_848,2024-07-15,2024-08-11
8,9,24,Borrower_436,2024-07-17,
9,10,38,Borrower_222,2024-07-06,2024-07-02
10,11,37,Borrower_541,2024-02-15,
11,12,23,Borrower_357,2024-08-13,
12,13,8,Borrower_797,2024-02-09,
13,14,45,Borrower_276,2024-04-21,
14,15,37,Borrower_175,2024-11-03,
15,16,6,Borrower_765,2024-02-24,2024-12-19
16,17,1,Borrower_391,2024-12-10,
17,18,29,Borrower_107,2024-04-19,
18,19,6,Borrower_265,2024-04-10,
19,20,37,Borrower_297,2024-02-18,
20,21,21,Borrower_245,2024-12-10,
21,22,34,Borrower_312,2024-06-14,2024-02-23
22,23,11,Borrower_593,2024-04-13,
23,24,7,Borrower_45,2024-01-11,
24,25,6,Borrower_236,2024-05-09,
25,26,26,Borrower_446,2024-12-27,
26,27,42,Borrower_873,2024-11-26,2024-10-05
27,28,27,Borrower_513,2024-06-16,2024-10-21
28,29,15,Borrower_26,2024-04-25,
29,30,13,Borrower_774,2024-07-20,2024-08-05
30,31,30,Borrower_415,2024-06-11,2024-07-11
31,32,13,Borrower_450,2024-05-03,
32,33,36,Borrower_220,2024-06-06,
33,34,7,Borrower_511,2024-03-06,2024-11-24
34,35,2,Borrower_307,2024-12-13,2024-09-18
35,36,26,Borrower_594,2024-09-17,
36,37,21,Borrower_821,2024-08-08,
37,38,43,Borrower_968,2024-12-21,
38,39,33,Borrower_566,2024-05-17,
39,40,14,Borrower_122,2024-12-07,2024-01-06
40,41,26,Borrower_416,2024-09-15,
41,42,21,Borrower_828,2024-10-13,
42,43,24,Borrower_851,2024-12-15,
43,44,25,Borrower_134,2024-12-20,
44,45,23,Borrower_606,2024-09-25,2024-06-26
45,46,36,Borrower_344,2024-10-08,2024-02-16
46,47,14,Borrower_880,2024-04-01,
47,48,20,Borrower_168,2024-09-25,
48,49,3,Borrower_808,2024-06-06,2024-06-26
49,50,4,Borrower_743,2024-03-08,2024-08-19
50,51,33,Borrower_38,2024-10-25,
51,52,28,Borrower_294,2024-12-21,
52,53,28,Borrower_895,2024-12-03,2024-06-09
53,54,43,Borrower_526,2024-02-04,
54,55,26,Borrower_803,2024-10-16,2024-02-17
55,56,22,Borrower_419,2024-05-21,2024-05-15
56,57,21,Borrower_231,2024-09-21,2024-07-05
57,58,18,Borrower_492,2024-04-02,
58,59,10,Borrower_761,2024-08-08,
59,60,24,Borrower_550,2024-12-25,2024-08-01
60,61,34,Borrower_722,2024-07-22,
61,62,43,Borrower_999,2024-04-13,2024-09-15
62,63,45,Borrower_836,2024-08-04,
63,64,36,Borrower_540,2024-10-23,
64,65,15,Borrower_359,2024-06-03,2024-06-03
65,66,36,Borrower_766,2024-06-20,2024-05-09
66,67,43,Borrower_68,2024-04-27,2024-04-05
67,68,45,Borrower_214,2024-08-24,2024-11-02
68,69,39,Borrower_804,2024-07-16,
69,70,38,Borrower_312,2024-08-27,2024-06-02
70,71,7,Borrower_632,2024-09-15,
71,72,25,Borrower_524,2024-07-19,
72,73,45,Borrower_994,2024-06-06,2024-10-10
73,74,41,Borrower_191,2024-05-14,
74,75,37,Borrower_566,2024-03-23,2024-07-08
75,76,47,Borrower_864,2024-07-19,
76,77,34,Borrower_510,2024-08-25,
77,78,19,Borrower_310,2024-11-26,
78,79,17,Borrower_787,2024-11-16,
79,80,19,Borrower_683,2024-05-17,2024-07-23
80,81,43,Borrower_904,2024-10-12,
81,82,42,Borrower_274,2024-10-19,
82,83,20,Borrower_847,2024-10-02,2024-03-27
83,84,45,Borrower_279,2024-11-17,
84,85,4,Borrower_569,2024-09-23,
85,86,47,Borrower_745,2024-07-21,2024-08-21
86,87,16,Borrower_311,2024-09-26,
87,88,45,Borrower_167,2024-01-01,
88,89,5,Borrower_924,2024-10-08,2024-12-06
89,90,15,Borrower_203,2024-05-18,2024-06-04
90,91,35,Borrower_12,2024-11-21,
91,92,30,Borrower_853,2024-12-06,
92,93,40,Borrower_742,2024-12-21,2024-04-16
93,94,17,Borrower_146,2024-09-23,
94,95,37,Borrower_496,2024-04-17,2024-12-11
95,96,20,Borrower_314,2024-03-21,
96,97,23,Borrower_339,2024-07-14,
97,98,19,Borrower_219,2024-11-07,
98,99,36,Borrower_27,2024-02-01,
99,100,28,Borrower_690,2024-04-08,
100,101,35,Borrower_415,2024-06-22,
101,102,45,Borrower_703,2024-06-16,2024-04-09
102,103,32,Borrower_610,2024-08-04,2024-11-06
103,104,21,Borrower_555,2024-08-14,
104,105,44,Borrower_84,2024-01-12,
105,106,7,Borrower_52,2024-05-10,2024-02-17
106,107,44,Borrower_550,2024-03-15,
107,108,39,Borrower_580,2024-03-05,
108,109,35,Borrower_13,2024-11-22,2024-09-06
109,110,28,Borrower_868,2024-02-26,
110,111,36,Borrower_490,2024-02-09,
111,112,1,Borrower_893,2024-06-15,2024-02-11
112,113,14,Borrower_905,2024-05-05,2024-03-27
113,114,43,Borrower_28,2024-04-20,2024-09-24
