,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,1952,10
1,2,Book_2,Author_2,Genre_2,1938,13
2,3,Book_3,Author_3,Genre_3,1981,14
3,4,Book_4,Author_4,Genre_4,1901,3
4,5,Book_5,Author_5,Genre_0,1976,13
5,6,Book_6,Author_6,Genre_1,1911,12
6,7,Book_7,Author_7,Genre_2,1965,6
7,8,Book_8,Author_8,Genre_3,1945,12
8,9,Book_9,Author_9,Genre_4,2012,10
9,10,Book_10,Author_0,Genre_0,1916,8
10,11,Book_11,Author_1,Genre_1,1994,7
11,12,Book_12,Author_2,Genre_2,1959,1
12,13,Book_13,Author_3,Genre_3,2008,7
13,14,Book_14,Author_4,Genre_4,2011,2
14,15,Book_15,Author_5,Genre_0,1982,5
15,16,Book_16,Author_6,Genre_1,1970,13
16,17,Book_17,Author_7,Genre_2,2004,9
17,18,Book_18,Author_8,Genre_3,1962,1
18,19,Book_19,Author_9,Genre_4,1959,11
19,20,Book_20,Author_0,Genre_0,1993,14
20,21,Book_21,Author_1,Genre_1,1992,4
21,22,Book_22,Author_2,Genre_2,1967,5
22,23,Book_23,Author_3,Genre_3,1995,3
23,24,Book_24,Author_4,Genre_4,2013,3
24,25,Book_25,Author_5,Genre_0,1990,3
25,26,Book_26,Author_6,Genre_1,1911,0
26,27,Book_27,Author_7,Genre_2,1916,5
27,28,Book_28,Author_8,Genre_3,2017,9
28,29,Book_29,Author_9,Genre_4,1921,0
