,record_id,book_id,borrower_name,borrow_date,return_date
0,1,22,Borrower_383,2024-06-10,
1,2,25,Borrower_85,2024-07-27,
2,3,16,Borrower_631,2024-01-09,2024-07-19
3,4,45,Borrower_197,2024-10-21,2024-05-23
4,5,32,Borrower_890,2024-07-27,2024-11-07
5,6,47,Borrower_778,2024-12-15,
6,7,35,Borrower_623,2024-06-13,
7,8,29,Borrower_904,2024-08-23,
8,9,20,Borrower_691,2024-05-03,
9,10,45,Borrower_16,2024-03-16,
10,11,9,Borrower_333,2024-05-25,
11,12,7,Borrower_614,2024-02-09,
12,13,22,Borrower_997,2024-12-01,
13,14,10,Borrower_369,2024-09-18,2024-08-24
14,15,12,Borrower_494,2024-09-04,2024-12-26
15,16,23,Borrower_25,2024-02-13,2024-05-11
16,17,43,Borrower_658,2024-11-25,
17,18,28,Borrower_137,2024-08-20,2024-11-15
18,19,28,Borrower_814,2024-09-02,
19,20,48,Borrower_976,2024-08-16,2024-08-06
20,21,39,Borrower_269,2024-05-25,
21,22,20,Borrower_367,2024-02-02,
22,23,10,Borrower_370,2024-12-15,
23,24,13,Borrower_761,2024-07-11,
24,25,19,Borrower_750,2024-06-13,2024-05-26
25,26,44,Borrower_705,2024-03-11,
26,27,22,Borrower_502,2024-03-18,
27,28,12,Borrower_289,2024-03-27,2024-12-27
28,29,49,Borrower_127,2024-03-08,2024-03-02
29,30,16,Borrower_662,2024-12-16,2024-07-22
30,31,35,Borrower_558,2024-08-12,
31,32,22,Borrower_921,2024-09-01,2024-08-21
32,33,6,Borrower_64,2024-07-11,
33,34,43,Borrower_158,2024-11-18,
34,35,23,Borrower_917,2024-09-07,
35,36,23,Borrower_940,2024-02-24,
36,37,51,Borrower_135,2024-02-16,2024-03-10
37,38,20,Borrower_245,2024-09-21,2024-11-09
38,39,26,Borrower_813,2024-01-23,
39,40,20,Borrower_629,2024-12-17,
40,41,28,Borrower_537,2024-10-18,
41,42,41,Borrower_249,2024-06-06,
42,43,45,Borrower_834,2024-08-03,
