,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,1952,1
1,2,Book_2,Author_2,Genre_2,1968,2
2,3,Book_3,Author_3,Genre_3,1910,8
3,4,Book_4,Author_4,Genre_4,1916,9
4,5,Book_5,Author_5,Genre_0,1989,3
5,6,Book_6,Author_6,Genre_1,1995,14
6,7,Book_7,Author_7,Genre_2,1917,4
7,8,Book_8,Author_8,Genre_3,1917,11
8,9,Book_9,Author_9,Genre_4,1913,0
9,10,Book_10,Author_0,Genre_0,1965,7
10,11,Book_11,Author_1,Genre_1,1978,2
11,12,Book_12,Author_2,Genre_2,1933,11
12,13,Book_13,Author_3,Genre_3,1961,3
13,14,Book_14,Author_4,Genre_4,2014,0
14,15,Book_15,Author_5,Genre_0,1941,4
15,16,Book_16,Author_6,Genre_1,1995,0
16,17,Book_17,Author_7,Genre_2,1953,3
17,18,Book_18,Author_8,Genre_3,1999,14
18,19,Book_19,Author_9,Genre_4,1929,6
19,20,Book_20,Author_0,Genre_0,1921,6
20,21,Book_21,Author_1,Genre_1,1949,8
21,22,Book_22,Author_2,Genre_2,1973,12
22,23,Book_23,Author_3,Genre_3,1971,7
23,24,Book_24,Author_4,Genre_4,1909,10
24,25,Book_25,Author_5,Genre_0,1945,13
25,26,Book_26,Author_6,Genre_1,2015,10
26,27,Book_27,Author_7,Genre_2,1974,5
27,28,Book_28,Author_8,Genre_3,1920,5
28,29,Book_29,Author_9,Genre_4,1996,13
29,30,Book_30,Author_0,Genre_0,2002,2
30,31,Book_31,Author_1,Genre_1,1981,7
31,32,Book_32,Author_2,Genre_2,2015,2
32,33,Book_33,Author_3,Genre_3,2006,13
33,34,Book_34,Author_4,Genre_4,1982,4
34,35,Book_35,Author_5,Genre_0,1923,4
35,36,Book_36,Author_6,Genre_1,1961,7
36,37,Book_37,Author_7,Genre_2,1921,1
37,38,Book_38,Author_8,Genre_3,1956,3
38,39,Book_39,Author_9,Genre_4,1965,9
39,40,Book_40,Author_0,Genre_0,1996,7
40,41,Book_41,Author_1,Genre_1,1937,10
41,42,Book_42,Author_2,Genre_2,1961,10
42,43,Book_43,Author_3,Genre_3,1909,11
43,44,Book_44,Author_4,Genre_4,1964,12
44,45,Book_45,Author_5,Genre_0,1966,1
45,46,Book_46,Author_6,Genre_1,1904,8
46,47,Book_47,Author_7,Genre_2,1909,9
47,48,Book_48,Author_8,Genre_3,1981,11
48,49,Book_49,Author_9,Genre_4,1920,9
49,50,Book_50,Author_0,Genre_0,1964,4
50,51,Book_51,Author_1,Genre_1,1968,2
51,52,Book_52,Author_2,Genre_2,1963,8
52,53,Book_53,Author_3,Genre_3,1971,0
53,54,Book_54,Author_4,Genre_4,1972,0
