,record_id,book_id,borrower_name,borrow_date,return_date
0,1,21,Borrower_172,2024-09-03,2024-02-16
1,2,54,Borrower_862,2024-12-04,
2,3,26,Borrower_138,2024-07-11,
3,4,54,Borrower_631,2024-01-21,
4,5,18,Borrower_599,2024-03-07,2024-07-14
5,6,15,Borrower_16,2024-08-07,2024-12-16
6,7,66,Borrower_620,2024-11-09,
7,8,63,Borrower_427,2024-06-19,2024-11-05
8,9,64,Borrower_268,2024-07-15,2024-02-16
9,10,13,Borrower_608,2024-02-03,
10,11,65,Borrower_389,2024-09-13,
11,12,5,Borrower_664,2024-12-18,2024-03-21
12,13,21,Borrower_664,2024-08-15,
13,14,60,Borrower_452,2024-02-24,2024-07-22
14,15,28,Borrower_167,2024-10-23,
15,16,2,Borrower_581,2024-09-13,2024-01-06
16,17,60,Borrower_943,2024-03-16,2024-12-07
17,18,65,Borrower_403,2024-11-08,2024-08-12
18,19,55,Borrower_679,2024-01-06,2024-02-17
19,20,11,Borrower_443,2024-10-24,
20,21,55,Borrower_133,2024-12-23,2024-01-04
21,22,46,Borrower_174,2024-12-01,
22,23,43,Borrower_285,2024-11-18,2024-02-16
23,24,60,Borrower_874,2024-05-10,
24,25,21,Borrower_607,2024-09-05,2024-03-08
25,26,2,Borrower_881,2024-10-12,
26,27,34,Borrower_353,2024-04-13,
27,28,42,Borrower_217,2024-01-05,
28,29,34,Borrower_275,2024-08-17,2024-02-14
29,30,60,Borrower_42,2024-01-27,
30,31,65,Borrower_484,2024-07-14,
31,32,5,Borrower_62,2024-11-17,
32,33,20,Borrower_730,2024-03-16,
33,34,8,Borrower_515,2024-01-09,
34,35,31,Borrower_666,2024-01-24,
35,36,34,Borrower_120,2024-03-13,
36,37,41,Borrower_772,2024-04-20,2024-09-15
37,38,10,Borrower_248,2024-12-20,2024-06-27
38,39,48,Borrower_351,2024-07-04,2024-01-10
39,40,14,Borrower_501,2024-02-03,2024-03-17
40,41,19,Borrower_950,2024-05-10,
41,42,33,Borrower_355,2024-03-11,
42,43,24,Borrower_838,2024-08-22,
43,44,44,Borrower_355,2024-04-01,
44,45,56,Borrower_939,2024-12-11,2024-11-19
45,46,12,Borrower_409,2024-10-03,
46,47,3,Borrower_707,2024-10-24,2024-07-16
47,48,40,Borrower_907,2024-12-27,
48,49,21,Borrower_882,2024-06-03,
49,50,47,Borrower_658,2024-12-14,2024-05-14
50,51,37,Borrower_985,2024-11-08,
51,52,60,Borrower_542,2024-03-26,2024-12-15
52,53,38,Borrower_729,2024-08-06,
53,54,15,Borrower_778,2024-08-16,
54,55,17,Borrower_523,2024-05-05,
55,56,64,Borrower_50,2024-10-08,
56,57,7,Borrower_869,2024-08-09,2024-07-14
57,58,4,Borrower_248,2024-01-15,
58,59,36,Borrower_349,2024-04-06,
59,60,62,Borrower_10,2024-09-04,
60,61,29,Borrower_554,2024-04-18,2024-12-24
61,62,13,Borrower_466,2024-01-21,
62,63,57,Borrower_67,2024-12-04,2024-06-06
63,64,33,Borrower_159,2024-05-27,
64,65,62,Borrower_282,2024-02-12,
65,66,22,Borrower_619,2024-04-05,
66,67,38,Borrower_810,2024-04-24,2024-01-25
67,68,53,Borrower_831,2024-01-08,
68,69,59,Borrower_820,2024-02-27,
69,70,16,Borrower_219,2024-06-17,2024-02-03
70,71,7,Borrower_422,2024-08-15,
71,72,47,Borrower_285,2024-09-05,2024-11-27
72,73,5,Borrower_70,2024-02-06,2024-12-21
73,74,43,Borrower_137,2024-08-03,2024-11-25
74,75,48,Borrower_57,2024-05-22,2024-04-01
75,76,16,Borrower_459,2024-10-08,
76,77,55,Borrower_156,2024-05-26,
77,78,60,Borrower_662,2024-08-26,
78,79,49,Borrower_935,2024-03-25,
79,80,38,Borrower_434,2024-02-14,2024-08-19
80,81,53,Borrower_551,2024-08-10,2024-12-16
81,82,8,Borrower_908,2024-11-19,
82,83,63,Borrower_155,2024-09-23,
83,84,39,Borrower_986,2024-07-20,
84,85,7,Borrower_650,2024-02-07,2024-03-13
85,86,53,Borrower_863,2024-07-25,
86,87,27,Borrower_516,2024-08-23,
87,88,48,Borrower_771,2024-11-03,
88,89,28,Borrower_927,2024-10-17,
89,90,21,Borrower_855,2024-06-12,
90,91,54,Borrower_647,2024-03-02,2024-01-17
91,92,16,Borrower_646,2024-07-05,
92,93,56,Borrower_895,2024-01-13,
93,94,30,Borrower_316,2024-11-21,
94,95,28,Borrower_276,2024-02-05,
95,96,60,Borrower_57,2024-09-11,
96,97,54,Borrower_941,2024-06-05,
97,98,48,Borrower_950,2024-06-02,
98,99,63,Borrower_279,2024-04-13,
99,100,47,Borrower_181,2024-04-25,2024-10-18
100,101,36,Borrower_16,2024-11-24,2024-06-22
101,102,60,Borrower_266,2024-09-21,
102,103,33,Borrower_746,2024-10-21,
103,104,36,Borrower_132,2024-01-09,2024-04-26
104,105,30,Borrower_509,2024-07-16,2024-04-05
105,106,22,Borrower_956,2024-06-11,2024-01-23
106,107,5,Borrower_265,2024-02-13,2024-03-01
107,108,47,Borrower_329,2024-03-22,2024-12-10
108,109,16,Borrower_868,2024-04-24,
109,110,45,Borrower_766,2024-05-17,
110,111,39,Borrower_619,2024-07-22,
111,112,21,Borrower_566,2024-12-17,2024-11-18
112,113,37,Borrower_434,2024-01-06,2024-07-14
113,114,67,Borrower_799,2024-11-13,
114,115,48,Borrower_895,2024-01-17,
115,116,61,Borrower_522,2024-02-17,
116,117,62,Borrower_781,2024-12-15,
117,118,64,Borrower_860,2024-12-12,2024-05-26
118,119,28,Borrower_825,2024-09-02,
119,120,58,Borrower_944,2024-01-19,2024-03-11
120,121,9,Borrower_579,2024-03-04,
121,122,44,Borrower_188,2024-05-23,
122,123,40,Borrower_65,2024-03-27,
123,124,18,Borrower_382,2024-02-05,
124,125,42,Borrower_618,2024-05-18,
125,126,58,Borrower_159,2024-12-21,2024-08-17
126,127,62,Borrower_410,2024-10-04,2024-10-01
127,128,40,Borrower_271,2024-02-01,
128,129,11,Borrower_65,2024-12-16,
129,130,22,Borrower_739,2024-10-21,2024-01-10
130,131,6,Borrower_171,2024-05-13,
131,132,18,Borrower_572,2024-08-27,
132,133,68,Borrower_552,2024-10-02,
133,134,40,Borrower_786,2024-01-06,
134,135,30,Borrower_830,2024-10-24,
135,136,13,Borrower_792,2024-06-02,2024-04-07
136,137,61,Borrower_847,2024-02-04,
137,138,51,Borrower_679,2024-10-08,
138,139,45,Borrower_796,2024-07-11,
139,140,27,Borrower_62,2024-06-26,2024-01-05
140,141,24,Borrower_277,2024-03-16,
141,142,13,Borrower_416,2024-03-19,
142,143,14,Borrower_337,2024-11-04,
143,144,45,Borrower_975,2024-02-11,2024-05-02
144,145,45,Borrower_579,2024-05-03,
145,146,38,Borrower_979,2024-08-18,
146,147,35,Borrower_17,2024-08-10,
147,148,66,Borrower_774,2024-02-21,
148,149,35,Borrower_775,2024-05-05,
149,150,23,Borrower_76,2024-10-15,
150,151,24,Borrower_746,2024-05-07,
151,152,67,Borrower_842,2024-04-27,2024-05-09
152,153,3,Borrower_982,2024-01-14,
153,154,42,Borrower_91,2024-01-22,
154,155,26,Borrower_228,2024-08-02,
155,156,47,Borrower_795,2024-07-20,
156,157,50,Borrower_397,2024-01-04,
157,158,14,Borrower_986,2024-02-14,2024-03-26
158,159,47,Borrower_602,2024-08-17,
159,160,35,Borrower_397,2024-02-14,
160,161,26,Borrower_552,2024-04-04,
161,162,51,Borrower_872,2024-01-07,
162,163,52,Borrower_86,2024-12-17,2024-11-14
163,164,10,Borrower_530,2024-06-09,
164,165,17,Borrower_616,2024-10-13,
165,166,50,Borrower_853,2024-03-04,
166,167,25,Borrower_773,2024-08-14,2024-10-18
167,168,57,Borrower_144,2024-12-04,
168,169,12,Borrower_575,2024-12-05,
169,170,6,Borrower_592,2024-07-11,
170,171,3,Borrower_324,2024-12-12,2024-08-06
171,172,63,Borrower_511,2024-09-07,2024-06-14
172,173,37,Borrower_634,2024-12-03,2024-02-03
173,174,68,Borrower_830,2024-01-17,2024-03-10
174,175,16,Borrower_59,2024-07-09,2024-05-09
175,176,12,Borrower_267,2024-08-23,2024-02-11
176,177,6,Borrower_584,2024-02-17,2024-07-03
177,178,34,Borrower_632,2024-03-07,
178,179,31,Borrower_398,2024-07-21,
179,180,37,Borrower_826,2024-04-13,
180,181,50,Borrower_27,2024-08-01,2024-04-21
181,182,17,Borrower_340,2024-02-13,
182,183,9,Borrower_166,2024-12-01,
183,184,5,Borrower_676,2024-01-14,
184,185,24,Borrower_462,2024-09-04,
185,186,25,Borrower_234,2024-04-18,2024-07-07
186,187,43,Borrower_504,2024-02-08,
187,188,27,Borrower_165,2024-07-07,
188,189,25,Borrower_772,2024-10-04,
189,190,16,Borrower_530,2024-10-12,2024-04-19
