,record_id,book_id,borrower_name,borrow_date,return_date
0,1,22,Borrower_889,2024-03-12,
1,2,13,Borrower_740,2024-09-22,
2,3,24,Borrower_129,2024-09-07,2024-02-19
3,4,17,Borrower_606,2024-03-03,2024-04-21
4,5,17,Borrower_858,2024-01-18,
5,6,13,Borrower_980,2024-05-27,
6,7,18,Borrower_58,2024-10-13,2024-02-01
7,8,20,Borrower_266,2024-11-11,
8,9,9,Borrower_890,2024-01-17,
9,10,22,Borrower_709,2024-11-24,2024-09-04
10,11,19,Borrower_588,2024-10-19,
11,12,19,Borrower_199,2024-07-07,
12,13,26,Borrower_132,2024-07-10,2024-05-14
13,14,20,Borrower_628,2024-08-09,
14,15,16,Borrower_615,2024-12-14,
15,16,25,Borrower_890,2024-03-05,
16,17,1,Borrower_280,2024-11-08,
17,18,29,Borrower_4,2024-03-02,2024-08-24
18,19,25,Borrower_181,2024-08-20,
19,20,23,Borrower_825,2024-09-22,2024-05-09
20,21,6,Borrower_650,2024-08-07,
21,22,7,Borrower_317,2024-04-03,
22,23,19,Borrower_964,2024-12-12,
23,24,6,Borrower_169,2024-05-13,2024-04-15
24,25,23,Borrower_112,2024-11-19,2024-05-25
25,26,14,Borrower_496,2024-11-15,
26,27,22,Borrower_528,2024-08-22,
27,28,21,Borrower_968,2024-01-16,
28,29,27,Borrower_938,2024-10-27,
29,30,2,Borrower_651,2024-10-22,2024-09-17
30,31,25,Borrower_560,2024-04-15,
31,32,25,Borrower_869,2024-06-17,
32,33,1,Borrower_81,2024-09-24,2024-03-04
33,34,2,Borrower_198,2024-01-15,2024-07-27
34,35,23,Borrower_509,2024-09-17,
35,36,2,Borrower_582,2024-06-20,2024-09-13
36,37,20,Borrower_337,2024-01-12,
37,38,16,Borrower_183,2024-01-17,
38,39,3,Borrower_100,2024-04-18,
39,40,17,Borrower_884,2024-03-08,
40,41,14,Borrower_900,2024-08-27,2024-02-23
41,42,29,Borrower_945,2024-08-19,2024-09-01
42,43,21,Borrower_283,2024-06-08,
43,44,13,Borrower_716,2024-11-11,2024-03-19
44,45,10,Borrower_151,2024-02-24,2024-04-12
45,46,22,Borrower_519,2024-08-23,2024-05-08
46,47,3,Borrower_179,2024-02-20,2024-07-19
47,48,16,Borrower_993,2024-01-12,
48,49,30,Borrower_901,2024-11-12,
49,50,17,Borrower_924,2024-05-22,2024-05-25
50,51,24,Borrower_489,2024-03-22,2024-02-16
51,52,5,Borrower_990,2024-07-04,
52,53,1,Borrower_591,2024-07-14,2024-06-07
53,54,23,Borrower_822,2024-08-20,
54,55,29,Borrower_831,2024-10-09,
55,56,25,Borrower_574,2024-10-17,
56,57,2,Borrower_965,2024-02-26,2024-05-09
57,58,20,Borrower_731,2024-01-12,
58,59,7,Borrower_778,2024-02-25,
59,60,3,Borrower_636,2024-08-10,
60,61,6,Borrower_295,2024-11-15,2024-11-23
61,62,6,Borrower_553,2024-06-20,
62,63,12,Borrower_483,2024-02-21,
63,64,2,Borrower_283,2024-10-09,2024-06-15
64,65,1,Borrower_443,2024-04-27,2024-06-09
65,66,28,Borrower_452,2024-01-19,
66,67,26,Borrower_821,2024-11-22,
67,68,19,Borrower_790,2024-04-02,2024-11-24
68,69,30,Borrower_881,2024-04-07,2024-12-01
69,70,17,Borrower_83,2024-01-10,
70,71,4,Borrower_176,2024-06-17,2024-10-06
71,72,10,Borrower_54,2024-02-03,
72,73,20,Borrower_271,2024-04-27,2024-09-15
73,74,9,Borrower_915,2024-08-17,
74,75,11,Borrower_212,2024-08-07,2024-10-18
75,76,17,Borrower_575,2024-01-25,2024-04-15
76,77,14,Borrower_944,2024-02-08,
77,78,11,Borrower_963,2024-10-01,
78,79,11,Borrower_606,2024-07-10,
79,80,18,Borrower_443,2024-08-14,2024-03-04
80,81,3,Borrower_888,2024-11-14,2024-01-23
81,82,8,Borrower_490,2024-01-09,
82,83,29,Borrower_857,2024-07-17,
83,84,28,Borrower_694,2024-05-09,
84,85,18,Borrower_445,2024-10-11,2024-05-02
85,86,27,Borrower_420,2024-02-11,2024-10-08
86,87,5,Borrower_63,2024-06-11,2024-02-02
87,88,26,Borrower_772,2024-06-07,
88,89,29,Borrower_88,2024-04-15,
89,90,1,Borrower_121,2024-01-06,2024-06-18
