,record_id,book_id,borrower_name,borrow_date,return_date
0,1,36,Borrower_819,2024-01-23,2024-04-16
1,2,31,Borrower_918,2024-04-06,2024-04-22
2,3,26,Borrower_989,2024-03-20,
3,4,10,Borrower_254,2024-01-20,
4,5,43,Borrower_345,2024-08-11,2024-12-14
5,6,4,Borrower_313,2024-10-04,2024-10-19
6,7,2,Borrower_528,2024-06-11,2024-02-14
7,8,42,Borrower_19,2024-02-07,2024-06-04
8,9,9,Borrower_912,2024-06-25,
9,10,48,Borrower_373,2024-05-11,
10,11,39,Borrower_635,2024-10-25,2024-09-13
11,12,36,Borrower_393,2024-12-02,
12,13,38,Borrower_342,2024-05-27,2024-05-20
13,14,4,Borrower_138,2024-10-10,2024-06-27
14,15,51,Borrower_318,2024-01-05,
15,16,6,Borrower_440,2024-11-15,
16,17,25,Borrower_946,2024-04-08,
17,18,48,Borrower_691,2024-04-03,
18,19,10,Borrower_366,2024-11-21,2024-06-11
19,20,19,Borrower_95,2024-01-09,
20,21,17,Borrower_615,2024-06-23,
21,22,31,Borrower_833,2024-04-18,2024-03-27
22,23,26,Borrower_823,2024-07-25,
23,24,6,Borrower_491,2024-05-24,2024-01-19
24,25,25,Borrower_83,2024-05-10,2024-09-11
25,26,12,Borrower_583,2024-01-26,
26,27,10,Borrower_838,2024-01-18,
27,28,37,Borrower_730,2024-01-22,
28,29,16,Borrower_779,2024-06-27,2024-08-16
29,30,35,Borrower_202,2024-05-26,2024-05-13
30,31,46,Borrower_513,2024-09-02,
31,32,39,Borrower_724,2024-07-24,
32,33,16,Borrower_252,2024-12-17,
33,34,48,Borrower_112,2024-03-26,
34,35,47,Borrower_298,2024-10-22,
35,36,34,Borrower_547,2024-01-26,
36,37,35,Borrower_59,2024-11-15,
37,38,22,Borrower_180,2024-08-21,
38,39,7,Borrower_69,2024-04-22,2024-05-27
39,40,18,Borrower_626,2024-08-24,
40,41,2,Borrower_566,2024-05-03,
41,42,37,Borrower_692,2024-07-18,2024-03-03
42,43,52,Borrower_960,2024-10-16,
43,44,40,Borrower_647,2024-09-08,
44,45,53,Borrower_159,2024-11-26,
45,46,12,Borrower_620,2024-03-10,
46,47,39,Borrower_233,2024-07-20,2024-05-16
47,48,14,Borrower_29,2024-10-09,
48,49,36,Borrower_95,2024-01-09,2024-03-24
49,50,45,Borrower_941,2024-08-09,
50,51,7,Borrower_626,2024-03-11,2024-07-06
51,52,12,Borrower_908,2024-05-10,2024-10-13
52,53,20,Borrower_69,2024-05-12,2024-12-24
53,54,35,Borrower_178,2024-09-13,2024-06-02
54,55,39,Borrower_190,2024-06-15,
55,56,5,Borrower_812,2024-06-06,
56,57,51,Borrower_415,2024-03-03,
57,58,23,Borrower_594,2024-10-13,
58,59,18,Borrower_899,2024-07-25,2024-12-23
59,60,27,Borrower_575,2024-11-20,
60,61,39,Borrower_280,2024-08-09,
61,62,46,Borrower_437,2024-08-12,2024-05-19
62,63,21,Borrower_574,2024-06-05,2024-07-15
63,64,14,Borrower_170,2024-02-04,
64,65,8,Borrower_529,2024-02-21,
65,66,26,Borrower_731,2024-07-26,2024-12-13
66,67,53,Borrower_584,2024-07-02,2024-06-12
67,68,44,Borrower_272,2024-11-20,
68,69,9,Borrower_81,2024-12-06,
69,70,19,Borrower_181,2024-06-27,
70,71,25,Borrower_400,2024-04-16,2024-08-25
71,72,6,Borrower_348,2024-06-09,2024-04-02
72,73,28,Borrower_435,2024-01-20,2024-07-22
73,74,31,Borrower_719,2024-02-03,
74,75,50,Borrower_554,2024-11-27,
75,76,24,Borrower_72,2024-03-18,
76,77,13,Borrower_371,2024-07-12,
77,78,49,Borrower_92,2024-06-12,
78,79,28,Borrower_281,2024-12-19,
79,80,46,Borrower_19,2024-03-04,2024-06-24
80,81,51,Borrower_870,2024-08-27,2024-11-04
81,82,29,Borrower_438,2024-10-23,2024-05-21
82,83,45,Borrower_646,2024-07-05,2024-07-20
83,84,53,Borrower_492,2024-06-27,
84,85,1,Borrower_300,2024-03-23,
85,86,27,Borrower_308,2024-12-08,
86,87,43,Borrower_980,2024-12-26,2024-03-05
87,88,47,Borrower_186,2024-04-08,
88,89,51,Borrower_767,2024-06-11,2024-01-13
89,90,53,Borrower_936,2024-08-14,
90,91,45,Borrower_640,2024-11-20,
91,92,47,Borrower_795,2024-05-13,
92,93,41,Borrower_234,2024-12-14,
93,94,33,Borrower_648,2024-01-16,
94,95,18,Borrower_383,2024-03-23,2024-08-17
95,96,13,Borrower_697,2024-10-03,2024-08-15
96,97,24,Borrower_685,2024-08-17,2024-08-23
97,98,14,Borrower_383,2024-11-15,2024-05-07
98,99,16,Borrower_300,2024-02-16,2024-07-01
99,100,12,Borrower_704,2024-08-27,
100,101,29,Borrower_999,2024-06-13,2024-06-01
101,102,13,Borrower_24,2024-04-13,
102,103,27,Borrower_485,2024-09-14,2024-07-08
103,104,12,Borrower_573,2024-08-17,
104,105,40,Borrower_756,2024-02-04,2024-11-01
105,106,24,Borrower_391,2024-01-09,
106,107,3,Borrower_847,2024-06-16,
107,108,10,Borrower_774,2024-01-21,2024-11-27
108,109,22,Borrower_563,2024-02-11,2024-01-21
109,110,7,Borrower_560,2024-09-21,2024-05-12
110,111,18,Borrower_527,2024-05-13,
111,112,51,Borrower_119,2024-05-05,
112,113,6,Borrower_490,2024-08-09,
