,record_id,book_id,borrower_name,borrow_date,return_date
0,1,68,Borrower_246,2024-05-20,2024-10-23
1,2,23,Borrower_975,2024-01-18,2024-05-21
2,3,37,Borrower_62,2024-04-04,2024-02-14
3,4,52,Borrower_761,2024-12-21,2024-12-07
4,5,68,Borrower_706,2024-05-23,
5,6,10,Borrower_297,2024-07-05,
6,7,10,Borrower_987,2024-12-19,
7,8,21,Borrower_604,2024-01-07,
8,9,30,Borrower_777,2024-01-05,
9,10,58,Borrower_479,2024-04-08,
10,11,38,Borrower_147,2024-04-18,
11,12,33,Borrower_609,2024-11-17,
12,13,36,Borrower_266,2024-06-25,
13,14,1,Borrower_92,2024-08-14,2024-11-21
14,15,20,Borrower_25,2024-12-05,
15,16,21,Borrower_710,2024-09-19,
16,17,65,Borrower_426,2024-05-03,
17,18,40,Borrower_639,2024-06-13,
18,19,55,Borrower_684,2024-02-21,
19,20,56,Borrower_371,2024-05-13,2024-07-06
20,21,73,Borrower_322,2024-03-19,
21,22,7,Borrower_554,2024-10-27,
22,23,20,Borrower_258,2024-04-19,2024-11-15
23,24,17,Borrower_466,2024-05-22,
24,25,71,Borrower_548,2024-08-13,
25,26,4,Borrower_196,2024-08-09,2024-05-12
26,27,68,Borrower_14,2024-05-18,
27,28,42,Borrower_529,2024-08-11,2024-12-18
28,29,23,Borrower_335,2024-12-09,
29,30,15,Borrower_700,2024-03-22,
30,31,27,Borrower_76,2024-04-01,
31,32,49,Borrower_379,2024-11-07,2024-10-15
32,33,18,Borrower_679,2024-01-18,2024-11-18
33,34,44,Borrower_479,2024-02-07,
34,35,36,Borrower_38,2024-11-09,
35,36,73,Borrower_255,2024-03-03,
36,37,5,Borrower_158,2024-04-07,
37,38,64,Borrower_204,2024-02-11,
38,39,22,Borrower_816,2024-04-06,
39,40,55,Borrower_88,2024-09-01,
40,41,7,Borrower_140,2024-10-05,
41,42,50,Borrower_380,2024-12-07,
42,43,18,Borrower_17,2024-04-07,2024-12-26
43,44,62,Borrower_252,2024-11-23,
44,45,34,Borrower_486,2024-10-19,
45,46,34,Borrower_357,2024-02-03,2024-06-18
46,47,3,Borrower_74,2024-03-03,
47,48,48,Borrower_269,2024-08-02,
48,49,4,Borrower_600,2024-01-20,
49,50,6,Borrower_731,2024-03-21,2024-10-09
50,51,24,Borrower_483,2024-03-04,2024-08-27
51,52,40,Borrower_620,2024-09-08,2024-03-24
52,53,68,Borrower_785,2024-04-08,2024-11-06
53,54,2,Borrower_180,2024-02-20,
54,55,43,Borrower_107,2024-07-03,2024-06-15
55,56,60,Borrower_728,2024-05-20,
56,57,39,Borrower_825,2024-05-13,
57,58,12,Borrower_970,2024-01-25,
58,59,40,Borrower_640,2024-03-03,
59,60,5,Borrower_894,2024-07-21,
60,61,56,Borrower_116,2024-02-03,
61,62,72,Borrower_237,2024-07-13,
62,63,66,Borrower_738,2024-02-16,2024-04-25
63,64,25,Borrower_551,2024-01-13,
64,65,11,Borrower_919,2024-11-14,
65,66,70,Borrower_214,2024-04-25,
66,67,72,Borrower_52,2024-01-22,
67,68,5,Borrower_166,2024-06-21,
68,69,37,Borrower_479,2024-10-15,
69,70,42,Borrower_300,2024-02-23,
70,71,16,Borrower_163,2024-02-02,
71,72,13,Borrower_827,2024-05-23,
72,73,53,Borrower_660,2024-08-27,
73,74,58,Borrower_426,2024-05-27,2024-10-07
74,75,38,Borrower_988,2024-02-21,
75,76,15,Borrower_560,2024-03-09,
76,77,64,Borrower_637,2024-10-19,
77,78,39,Borrower_64,2024-04-11,2024-03-24
78,79,58,Borrower_993,2024-05-07,
79,80,46,Borrower_164,2024-11-15,
80,81,65,Borrower_291,2024-12-07,
81,82,1,Borrower_963,2024-03-02,2024-06-20
82,83,64,Borrower_930,2024-12-06,2024-09-02
83,84,61,Borrower_676,2024-06-21,2024-02-12
84,85,49,Borrower_689,2024-03-10,
85,86,5,Borrower_701,2024-05-13,
86,87,26,Borrower_766,2024-11-16,
87,88,1,Borrower_259,2024-04-15,
88,89,13,Borrower_311,2024-11-21,
89,90,66,Borrower_698,2024-11-06,2024-06-26
90,91,46,Borrower_609,2024-05-07,2024-08-08
91,92,64,Borrower_200,2024-03-22,
92,93,63,Borrower_248,2024-04-08,
93,94,58,Borrower_605,2024-09-15,2024-02-25
94,95,26,Borrower_804,2024-04-13,2024-06-16
95,96,37,Borrower_407,2024-09-08,
96,97,28,Borrower_159,2024-05-01,
97,98,73,Borrower_603,2024-08-13,
98,99,29,Borrower_727,2024-05-10,2024-11-08
99,100,7,Borrower_58,2024-02-25,2024-09-27
100,101,73,Borrower_842,2024-10-20,2024-01-23
101,102,25,Borrower_67,2024-06-26,
102,103,70,Borrower_82,2024-07-02,2024-10-26
103,104,22,Borrower_368,2024-04-01,2024-07-24
104,105,65,Borrower_897,2024-05-20,
105,106,3,Borrower_982,2024-12-13,2024-11-24
106,107,26,Borrower_536,2024-10-03,
107,108,24,Borrower_976,2024-08-16,
108,109,59,Borrower_912,2024-09-02,2024-06-15
109,110,11,Borrower_580,2024-11-05,2024-10-19
110,111,13,Borrower_103,2024-09-10,2024-02-02
111,112,50,Borrower_315,2024-07-03,
112,113,7,Borrower_176,2024-02-09,2024-01-05
113,114,71,Borrower_276,2024-02-21,
114,115,36,Borrower_333,2024-01-24,
115,116,35,Borrower_310,2024-04-25,
116,117,55,Borrower_826,2024-03-01,
117,118,69,Borrower_534,2024-08-11,
118,119,53,Borrower_68,2024-04-20,
119,120,53,Borrower_464,2024-09-18,
120,121,22,Borrower_612,2024-12-07,
121,122,47,Borrower_822,2024-10-21,
122,123,17,Borrower_479,2024-01-05,2024-03-09
123,124,2,Borrower_99,2024-10-07,2024-11-01
124,125,58,Borrower_980,2024-02-19,
125,126,41,Borrower_656,2024-04-12,2024-05-18
126,127,29,Borrower_759,2024-12-03,
127,128,5,Borrower_171,2024-01-05,2024-10-10
128,129,45,Borrower_433,2024-01-04,
129,130,18,Borrower_697,2024-02-14,
130,131,25,Borrower_632,2024-10-15,
131,132,4,Borrower_172,2024-07-16,2024-09-17
132,133,14,Borrower_320,2024-06-13,2024-02-10
133,134,58,Borrower_570,2024-09-25,
134,135,68,Borrower_865,2024-12-20,
135,136,37,Borrower_98,2024-12-05,
136,137,69,Borrower_32,2024-01-03,2024-09-10
137,138,30,Borrower_29,2024-03-26,
138,139,57,Borrower_905,2024-10-02,
139,140,62,Borrower_580,2024-09-19,
140,141,13,Borrower_471,2024-09-02,2024-03-23
141,142,61,Borrower_172,2024-12-15,
142,143,2,Borrower_845,2024-05-26,
143,144,44,Borrower_383,2024-09-02,2024-08-11
144,145,30,Borrower_454,2024-06-23,
145,146,67,Borrower_126,2024-08-21,2024-10-25
146,147,70,Borrower_810,2024-12-17,2024-10-17
147,148,66,Borrower_354,2024-10-18,
148,149,52,Borrower_278,2024-05-27,
149,150,30,Borrower_825,2024-09-19,
150,151,20,Borrower_843,2024-08-19,2024-03-05
151,152,27,Borrower_26,2024-11-19,
152,153,50,Borrower_167,2024-12-09,
153,154,33,Borrower_979,2024-01-15,
154,155,16,Borrower_72,2024-05-10,2024-10-12
155,156,69,Borrower_133,2024-06-15,
156,157,13,Borrower_619,2024-07-01,
157,158,18,Borrower_798,2024-10-16,
158,159,39,Borrower_688,2024-01-17,
159,160,38,Borrower_646,2024-02-06,
160,161,18,Borrower_72,2024-12-10,
161,162,17,Borrower_925,2024-10-06,
162,163,22,Borrower_538,2024-07-12,
163,164,14,Borrower_663,2024-07-08,
164,165,50,Borrower_394,2024-05-23,2024-05-09
165,166,9,Borrower_898,2024-09-13,
166,167,51,Borrower_131,2024-10-24,2024-03-06
167,168,59,Borrower_323,2024-02-07,2024-01-19
168,169,73,Borrower_133,2024-03-11,
169,170,68,Borrower_524,2024-09-02,2024-11-18
170,171,37,Borrower_944,2024-08-03,
171,172,22,Borrower_174,2024-03-16,2024-07-26
172,173,15,Borrower_554,2024-09-11,
173,174,49,Borrower_664,2024-07-02,2024-03-02
174,175,38,Borrower_541,2024-03-26,2024-08-26
175,176,25,Borrower_437,2024-03-22,
176,177,18,Borrower_599,2024-05-25,
177,178,65,Borrower_362,2024-11-06,
178,179,44,Borrower_429,2024-01-27,
179,180,40,Borrower_899,2024-12-07,
180,181,66,Borrower_726,2024-07-05,
181,182,9,Borrower_347,2024-01-02,2024-05-03
182,183,31,Borrower_606,2024-05-19,
183,184,60,Borrower_343,2024-09-02,
184,185,27,Borrower_533,2024-10-05,2024-07-05
185,186,52,Borrower_861,2024-04-06,
186,187,20,Borrower_928,2024-10-06,2024-02-25
187,188,41,Borrower_737,2024-01-19,
188,189,5,Borrower_921,2024-09-19,2024-12-16
189,190,35,Borrower_261,2024-02-22,
190,191,57,Borrower_468,2024-05-24,2024-03-21
191,192,33,Borrower_946,2024-04-16,
192,193,39,Borrower_815,2024-12-09,2024-08-16
193,194,50,Borrower_527,2024-04-17,2024-11-18
194,195,63,Borrower_208,2024-09-10,
195,196,24,Borrower_516,2024-10-05,2024-02-07
196,197,60,Borrower_227,2024-10-18,
197,198,29,Borrower_153,2024-05-17,2024-01-01
198,199,23,Borrower_977,2024-10-14,
199,200,20,Borrower_693,2024-07-24,
200,201,23,Borrower_801,2024-07-08,
201,202,18,Borrower_928,2024-06-17,
202,203,19,Borrower_995,2024-08-05,
203,204,34,Borrower_708,2024-10-10,
204,205,11,Borrower_218,2024-01-16,
205,206,7,Borrower_16,2024-08-12,
206,207,35,Borrower_690,2024-11-04,
