,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,1983,4
1,2,Book_2,Author_2,Genre_2,1971,12
2,3,Book_3,Author_3,Genre_3,1969,6
3,4,Book_4,Author_4,Genre_4,2007,10
4,5,Book_5,Author_5,Genre_0,2014,1
5,6,Book_6,Author_6,Genre_1,2020,9
6,7,Book_7,Author_7,Genre_2,1988,12
7,8,Book_8,Author_8,Genre_3,1920,14
8,9,Book_9,Author_9,Genre_4,1902,13
9,10,Book_10,Author_0,Genre_0,1987,1
10,11,Book_11,Author_1,Genre_1,2001,14
11,12,Book_12,Author_2,Genre_2,1926,9
12,13,Book_13,Author_3,Genre_3,1906,11
13,14,Book_14,Author_4,Genre_4,1964,0
14,15,Book_15,Author_5,Genre_0,2013,9
15,16,Book_16,Author_6,Genre_1,1914,9
16,17,Book_17,Author_7,Genre_2,1932,2
17,18,Book_18,Author_8,Genre_3,2000,13
18,19,Book_19,Author_9,Genre_4,1994,14
19,20,Book_20,Author_0,Genre_0,1964,2
20,21,Book_21,Author_1,Genre_1,1975,7
21,22,Book_22,Author_2,Genre_2,2017,10
22,23,Book_23,Author_3,Genre_3,1982,8
23,24,Book_24,Author_4,Genre_4,1956,8
24,25,Book_25,Author_5,Genre_0,1911,14
25,26,Book_26,Author_6,Genre_1,1976,14
26,27,Book_27,Author_7,Genre_2,1900,11
27,28,Book_28,Author_8,Genre_3,1969,2
28,29,Book_29,Author_9,Genre_4,1967,7
29,30,Book_30,Author_0,Genre_0,1988,4
30,31,Book_31,Author_1,Genre_1,1991,5
31,32,Book_32,Author_2,Genre_2,1922,6
32,33,Book_33,Author_3,Genre_3,1951,3
33,34,Book_34,Author_4,Genre_4,1946,3
34,35,Book_35,Author_5,Genre_0,1920,10
35,36,Book_36,Author_6,Genre_1,1955,4
36,37,Book_37,Author_7,Genre_2,1965,8
37,38,Book_38,Author_8,Genre_3,1906,10
38,39,Book_39,Author_9,Genre_4,1915,0
39,40,Book_40,Author_0,Genre_0,1983,0
40,41,Book_41,Author_1,Genre_1,1986,9
41,42,Book_42,Author_2,Genre_2,1974,1
42,43,Book_43,Author_3,Genre_3,1932,1
43,44,Book_44,Author_4,Genre_4,1965,9
44,45,Book_45,Author_5,Genre_0,1962,12
45,46,Book_46,Author_6,Genre_1,1940,6
46,47,Book_47,Author_7,Genre_2,1957,5
47,48,Book_48,Author_8,Genre_3,1978,1
48,49,Book_49,Author_9,Genre_4,1914,9
49,50,Book_50,Author_0,Genre_0,1992,9
50,51,Book_51,Author_1,Genre_1,1986,8
51,52,Book_52,Author_2,Genre_2,1916,10
52,53,Book_53,Author_3,Genre_3,1908,11
