,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,1988,4
1,2,Book_2,Author_2,Genre_2,1918,1
2,3,Book_3,Author_3,Genre_3,1954,6
3,4,Book_4,Author_4,Genre_4,2017,5
4,5,Book_5,Author_5,Genre_0,1925,1
5,6,Book_6,Author_6,Genre_1,1903,5
6,7,Book_7,Author_7,Genre_2,2014,11
7,8,Book_8,Author_8,Genre_3,1958,12
8,9,Book_9,Author_9,Genre_4,1997,12
9,10,Book_10,Author_0,Genre_0,2006,0
10,11,Book_11,Author_1,Genre_1,2016,10
11,12,Book_12,Author_2,Genre_2,1933,1
12,13,Book_13,Author_3,Genre_3,1907,6
13,14,Book_14,Author_4,Genre_4,2005,12
14,15,Book_15,Author_5,Genre_0,1993,7
15,16,Book_16,Author_6,Genre_1,2010,3
16,17,Book_17,Author_7,Genre_2,1964,13
17,18,Book_18,Author_8,Genre_3,1938,10
18,19,Book_19,Author_9,Genre_4,1958,0
19,20,Book_20,Author_0,Genre_0,1987,3
20,21,Book_21,Author_1,Genre_1,1985,1
21,22,Book_22,Author_2,Genre_2,1985,12
22,23,Book_23,Author_3,Genre_3,1908,11
23,24,Book_24,Author_4,Genre_4,1973,4
24,25,Book_25,Author_5,Genre_0,2000,3
25,26,Book_26,Author_6,Genre_1,1927,11
26,27,Book_27,Author_7,Genre_2,1942,9
27,28,Book_28,Author_8,Genre_3,1987,4
28,29,Book_29,Author_9,Genre_4,2003,9
29,30,Book_30,Author_0,Genre_0,1954,1
