,book_id,title,author,genre,publication_year,total_copies
0,1,Book_1,Author_1,Genre_1,2020,10
1,2,Book_2,Author_2,Genre_2,1964,8
2,3,Book_3,Author_3,Genre_3,1966,10
3,4,Book_4,Author_4,Genre_4,1961,3
4,5,Book_5,Author_5,Genre_0,1925,6
5,6,Book_6,Author_6,Genre_1,1981,3
6,7,Book_7,Author_7,Genre_2,1905,6
7,8,Book_8,Author_8,Genre_3,1921,2
8,9,Book_9,Author_9,Genre_4,1914,10
9,10,Book_10,Author_0,Genre_0,1959,5
10,11,Book_11,Author_1,Genre_1,2015,4
11,12,Book_12,Author_2,Genre_2,1911,9
12,13,Book_13,Author_3,Genre_3,1948,14
13,14,Book_14,Author_4,Genre_4,1937,9
14,15,Book_15,Author_5,Genre_0,1944,1
15,16,Book_16,Author_6,Genre_1,1929,2
16,17,Book_17,Author_7,Genre_2,2005,7
17,18,Book_18,Author_8,Genre_3,1977,13
18,19,Book_19,Author_9,Genre_4,1966,5
19,20,Book_20,Author_0,Genre_0,1951,6
20,21,Book_21,Author_1,Genre_1,1972,13
