,id,visit_date,people
0,1,2010-01-01,292
1,2,2010-01-02,163
2,3,2010-01-03,131
3,4,2010-01-04,222
4,5,2010-01-05,107
5,6,2010-01-06,148
6,7,2010-01-07,273
7,8,2010-01-08,278
8,9,2010-01-09,100
9,10,2010-01-10,208
10,11,2010-01-11,182
11,12,2010-01-12,268
12,13,2010-01-13,179
13,14,2010-01-14,220
14,15,2010-01-15,112
15,16,2010-01-16,211
16,17,2010-01-17,273
17,18,2010-01-18,190
18,19,2010-01-19,123
19,20,2010-01-20,279
20,21,2010-01-21,248
21,22,2010-01-22,294
22,23,2010-01-23,108
23,24,2010-01-24,185
24,25,2010-01-25,252
25,26,2010-01-26,236
26,27,2010-01-27,213
27,28,2010-01-28,293
28,29,2010-01-29,116
29,30,2010-01-30,184
30,31,2010-01-31,238
31,32,2010-02-01,257
32,33,2010-02-02,113
33,34,2010-02-03,130
34,35,2010-02-04,200
35,36,2010-02-05,163
36,37,2010-02-06,243
37,38,2010-02-07,167
38,39,2010-02-08,250
39,40,2010-02-09,189
40,41,2010-02-10,142
41,42,2010-02-11,237
42,43,2010-02-12,205
43,44,2010-02-13,124
44,45,2010-02-14,190
45,46,2010-02-15,212
46,47,2010-02-16,117
47,48,2010-02-17,176
48,49,2010-02-18,209
49,50,2010-02-19,108
50,51,2010-02-20,120
51,52,2010-02-21,278
52,53,2010-02-22,265
53,54,2010-02-23,104
54,55,2010-02-24,246
55,56,2010-02-25,258
56,57,2010-02-26,122
57,58,2010-02-27,143
58,59,2010-02-28,188
59,60,2010-03-01,296
60,61,2010-03-02,186
61,62,2010-03-03,253
62,63,2010-03-04,297
63,64,2010-03-05,231
64,65,2010-03-06,236
65,66,2010-03-07,274
66,67,2010-03-08,155
67,68,2010-03-09,151
68,69,2010-03-10,226
69,70,2010-03-11,272
70,71,2010-03-12,238
71,72,2010-03-13,299
72,73,2010-03-14,273
73,74,2010-03-15,258
74,75,2010-03-16,284
75,76,2010-03-17,146
76,77,2010-03-18,145
77,78,2010-03-19,133
78,79,2010-03-20,191
79,80,2010-03-21,138
80,81,2010-03-22,194
81,82,2010-03-23,253
82,83,2010-03-24,262
83,84,2010-03-25,138
84,85,2010-03-26,221
85,86,2010-03-27,288
86,87,2010-03-28,197
87,88,2010-03-29,152
88,89,2010-03-30,144
89,90,2010-03-31,171
90,91,2010-04-01,275
91,92,2010-04-02,157
92,93,2010-04-03,118
93,94,2010-04-04,199
94,95,2010-04-05,113
95,96,2010-04-06,248
96,97,2010-04-07,258
97,98,2010-04-08,213
98,99,2010-04-09,133
99,100,2010-04-10,160
100,101,2010-04-11,175
101,102,2010-04-12,160
102,103,2010-04-13,119
103,104,2010-04-14,220
104,105,2010-04-15,117
105,106,2010-04-16,120
106,107,2010-04-17,250
107,108,2010-04-18,232
108,109,2010-04-19,149
109,110,2010-04-20,298
110,111,2010-04-21,165
111,112,2010-04-22,193
112,113,2010-04-23,209
113,114,2010-04-24,213
114,115,2010-04-25,293
115,116,2010-04-26,188
116,117,2010-04-27,182
117,118,2010-04-28,170
118,119,2010-04-29,287
119,120,2010-04-30,180
120,121,2010-05-01,212
121,122,2010-05-02,174
122,123,2010-05-03,189
123,124,2010-05-04,243
124,125,2010-05-05,268
125,126,2010-05-06,261
126,127,2010-05-07,164
127,128,2010-05-08,272
128,129,2010-05-09,196
129,130,2010-05-10,197
130,131,2010-05-11,133
131,132,2010-05-12,262
132,133,2010-05-13,131
133,134,2010-05-14,261
134,135,2010-05-15,183
135,136,2010-05-16,196
136,137,2010-05-17,227
137,138,2010-05-18,293
138,139,2010-05-19,114
139,140,2010-05-20,263
140,141,2010-05-21,267
141,142,2010-05-22,116
142,143,2010-05-23,213
143,144,2010-05-24,276
144,145,2010-05-25,270
145,146,2010-05-26,231
146,147,2010-05-27,260
147,148,2010-05-28,178
148,149,2010-05-29,231
149,150,2010-05-30,293
150,151,2010-05-31,216
151,152,2010-06-01,294
152,153,2010-06-02,171
153,154,2010-06-03,148
154,155,2010-06-04,113
155,156,2010-06-05,139
156,157,2010-06-06,156
157,158,2010-06-07,107
158,159,2010-06-08,293
159,160,2010-06-09,297
160,161,2010-06-10,129
161,162,2010-06-11,226
162,163,2010-06-12,198
163,164,2010-06-13,131
164,165,2010-06-14,168
165,166,2010-06-15,124
166,167,2010-06-16,177
167,168,2010-06-17,173
168,169,2010-06-18,182
169,170,2010-06-19,156
170,171,2010-06-20,159
171,172,2010-06-21,160
172,173,2010-06-22,122
173,174,2010-06-23,154
174,175,2010-06-24,147
175,176,2010-06-25,142
176,177,2010-06-26,293
177,178,2010-06-27,281
178,179,2010-06-28,193
179,180,2010-06-29,108
180,181,2010-06-30,141
181,182,2010-07-01,297
182,183,2010-07-02,193
183,184,2010-07-03,236
184,185,2010-07-04,233
185,186,2010-07-05,172
186,187,2010-07-06,263
187,188,2010-07-07,209
188,189,2010-07-08,289
189,190,2010-07-09,247
190,191,2010-07-10,267
191,192,2010-07-11,181
192,193,2010-07-12,181
193,194,2010-07-13,253
194,195,2010-07-14,142
195,196,2010-07-15,232
196,197,2010-07-16,222
197,198,2010-07-17,265
198,199,2010-07-18,102
199,200,2010-07-19,284
200,201,2010-07-20,249
201,202,2010-07-21,219
202,203,2010-07-22,213
203,204,2010-07-23,138
204,205,2010-07-24,228
205,206,2010-07-25,251
206,207,2010-07-26,153
207,208,2010-07-27,213
208,209,2010-07-28,128
209,210,2010-07-29,118
210,211,2010-07-30,244
211,212,2010-07-31,278
212,213,2010-08-01,159
213,214,2010-08-02,110
