,id,visit_date,people
3,4,2020-01-04,188
4,5,2020-01-05,163
5,6,2020-01-06,129
9,10,2020-01-10,126
10,11,2020-01-11,175
11,12,2020-01-12,175
12,13,2020-01-13,269
17,18,2020-01-18,194
18,19,2020-01-19,187
19,20,2020-01-20,182
26,27,2020-01-27,103
27,28,2020-01-28,106
28,29,2020-01-29,174
29,30,2020-01-30,128
35,36,2020-02-05,158
36,37,2020-02-06,152
37,38,2020-02-07,110
45,46,2020-02-15,149
46,47,2020-02-16,140
47,48,2020-02-17,151
50,51,2020-02-20,298
51,52,2020-02-22,257
52,53,2020-02-23,254
53,54,2020-02-24,158
78,79,2020-03-20,199
79,80,2020-03-21,196
80,81,2020-03-22,153
90,91,2020-04-01,101
91,92,2020-04-02,186
92,93,2020-04-03,164
93,94,2020-04-04,116
94,95,2020-04-05,180
102,103,2020-04-13,116
103,104,2020-04-14,148
104,105,2020-04-15,109
105,106,2020-04-16,121
107,108,2020-04-18,116
108,109,2020-04-19,186
109,110,2020-04-20,158
120,121,2020-05-01,150
121,122,2020-05-02,240
122,123,2020-05-03,152
156,157,2020-06-06,109
157,158,2020-06-07,101
158,159,2020-06-08,178
178,179,2020-06-28,128
179,180,2020-06-29,183
180,181,2020-06-30,173
182,183,2020-07-02,156
183,184,2020-07-03,117
184,185,2020-07-04,105
186,187,2020-07-06,119
187,188,2020-07-07,122
188,189,2020-07-08,175
199,200,2020-07-19,102
200,201,2020-07-20,144
201,202,2020-07-23,147
202,203,2020-07-24,195
203,204,2020-07-25,197
236,237,2020-08-27,150
237,238,2020-08-28,114
238,239,2020-08-29,174
244,245,2020-09-04,141
245,246,2020-09-05,147
246,247,2020-09-06,155
250,251,2020-09-10,160
251,252,2020-09-11,167
252,253,2020-09-12,115
253,254,2020-09-13,136
289,290,2020-10-19,176
290,291,2020-10-20,135
291,292,2020-10-21,158
292,293,2020-10-22,137
325,326,2020-11-24,198
326,327,2020-11-25,115
327,328,2020-11-26,133
328,329,2020-11-27,177
333,334,2020-12-02,149
334,335,2020-12-03,161
335,336,2020-12-04,187
336,337,2020-12-05,193
339,340,2020-12-08,174
340,341,2020-12-09,143
341,342,2020-12-10,130
346,347,2020-12-15,126
347,348,2020-12-16,166
348,349,2020-12-17,151
358,359,2020-12-27,100
359,360,2020-12-28,102
360,361,2020-12-29,167
364,365,2021-01-02,137
365,366,2021-01-03,183
366,367,2021-01-04,128
367,368,2021-01-05,123
368,369,2021-01-06,146
369,370,2021-01-07,154
382,383,2021-01-20,155
383,384,2021-01-21,166
384,385,2021-01-22,136
385,386,2021-01-23,109
386,387,2021-01-24,146
388,389,2021-01-26,117
389,390,2021-01-27,149
390,391,2021-01-28,133
391,392,2021-01-29,111
392,393,2021-01-30,101
393,394,2021-01-31,188
394,395,2021-02-01,119
412,413,2021-02-19,186
413,414,2021-02-20,121
414,415,2021-02-21,128
423,424,2021-03-02,131
424,425,2021-03-03,182
425,426,2021-03-04,186
427,428,2021-03-06,133
428,429,2021-03-07,137
429,430,2021-03-08,182
431,432,2021-03-10,182
432,433,2021-03-11,154
433,434,2021-03-12,167
434,435,2021-03-13,177
435,436,2021-03-14,147
436,437,2021-03-15,129
437,438,2021-03-16,171
456,457,2021-04-06,185
457,458,2021-04-07,170
458,459,2021-04-08,145
459,460,2021-04-09,111
465,466,2021-04-15,172
466,467,2021-04-16,113
467,468,2021-04-17,174
468,469,2021-04-18,131
496,497,2021-05-16,122
497,498,2021-05-17,161
498,499,2021-05-18,111
556,557,2021-07-15,120
557,558,2021-07-16,157
558,559,2021-07-17,127
559,560,2021-07-18,132
560,561,2021-07-19,147
561,562,2021-07-20,133
563,564,2021-07-22,164
564,565,2021-07-23,175
565,566,2021-07-24,148
566,567,2021-07-25,118
570,571,2021-07-29,192
571,572,2021-07-30,182
572,573,2021-07-31,116
584,585,2021-08-12,168
585,586,2021-08-13,109
586,587,2021-08-14,199
590,591,2021-08-18,138
591,592,2021-08-19,122
592,593,2021-08-20,124
593,594,2021-08-21,125
