product_id,purchase_date,units
1,2023-05-21,32
1,2023-03-21,99
1,2023-07-27,47
1,2023-07-23,46
1,2023-10-16,61
1,2023-12-17,7
1,2023-12-19,78
1,2023-07-11,64
1,2023-06-04,96
1,2023-10-17,55
1,2023-02-06,73
1,2023-07-03,12
1,2023-03-06,86
1,2023-03-01,5
1,2023-04-01,97
1,2023-04-13,10
1,2023-08-29,71
1,2023-09-21,28
1,2023-08-16,25
1,2023-09-10,54
1,2023-03-10,37
1,2023-08-06,56
1,2023-06-20,22
1,2023-05-09,98
1,2023-03-11,40
1,2023-02-05,16
1,2023-11-10,23
1,2023-11-14,91
1,2023-11-15,78
1,2023-03-19,40
1,2023-09-08,70
1,2023-11-05,52
1,2023-08-23,53
1,2023-12-01,71
1,2023-01-17,9
1,2023-04-20,89
1,2023-05-05,24
1,2023-10-05,2
1,2023-07-07,76
1,2023-10-31,97
1,2023-05-25,36
1,2023-07-24,16
1,2023-12-17,73
1,2023-07-03,79
1,2023-01-24,48
1,2023-06-07,73
1,2023-09-19,91
1,2023-05-30,53
1,2023-01-26,22
1,2023-07-21,63
1,2023-04-18,89
1,2023-04-03,16
1,2023-06-09,20
1,2023-03-07,10
1,2023-04-22,15
1,2023-03-20,32
1,2023-09-17,8
1,2023-01-03,56
1,2023-10-07,11
1,2023-08-27,14
1,2023-05-01,53
1,2023-07-14,44
1,2023-05-07,17
1,2023-08-28,9
1,2023-01-25,4
1,2023-07-11,33
1,2023-09-17,78
1,2023-02-05,3
1,2023-03-29,8
1,2023-08-01,95
1,2023-03-26,25
1,2023-08-09,42
1,2023-05-06,27
1,2023-07-25,22
1,2023-10-16,90
1,2023-05-28,61
1,2023-10-31,88
1,2023-06-22,91
1,2023-05-30,74
1,2023-04-10,68
1,2023-10-10,57
1,2023-04-02,42
1,2023-12-05,46
1,2023-08-03,12
1,2023-11-05,22
1,2023-07-29,13
1,2023-09-03,47
1,2023-01-11,64
1,2023-10-17,37
1,2023-11-29,68
1,2023-09-07,89
1,2023-01-09,46
1,2023-02-01,98
1,2023-01-26,19
1,2023-03-18,43
1,2023-04-11,3
1,2023-01-12,78
1,2023-03-06,69
1,2023-06-18,49
1,2023-06-22,11
1,2023-04-08,90
1,2023-09-08,39
1,2023-05-07,13
1,2023-09-26,92
1,2023-04-17,89
1,2023-12-25,68
1,2023-06-26,54
1,2023-07-02,94
1,2023-12-11,8
1,2023-06-18,33
1,2023-12-20,59
1,2023-05-06,6
1,2023-07-11,18
1,2023-04-13,20
1,2023-01-31,68
1,2023-10-24,5
1,2023-10-27,81
1,2023-01-18,51
1,2023-06-09,93
1,2023-06-25,67
1,2023-09-20,93
1,2023-10-11,42
1,2023-01-19,21
1,2023-12-22,35
1,2023-04-03,60
1,2023-10-18,36
1,2023-02-15,45
1,2023-12-15,65
1,2023-11-06,53
1,2023-04-15,99
1,2023-06-07,46
1,2023-04-12,29
1,2023-03-28,77
1,2023-07-11,79
1,2023-05-07,11
1,2023-07-19,64
1,2023-09-11,22
1,2023-02-17,25
1,2023-08-04,56
1,2023-10-28,3
1,2023-07-19,35
1,2023-01-13,8
1,2023-08-13,39
1,2023-09-18,47
1,2023-05-10,16
1,2023-11-18,88
1,2023-03-12,81
1,2023-02-10,74
1,2023-06-20,72
1,2023-08-01,87
1,2023-07-22,37
1,2023-05-25,51
1,2023-08-26,27
1,2023-08-10,61
1,2023-06-01,67
1,2023-06-19,8
1,2023-05-01,27
1,2023-07-24,71
1,2023-03-18,59
1,2023-07-14,65
1,2023-05-15,36
1,2023-04-11,55
1,2023-10-19,94
1,2023-09-28,1
1,2023-04-02,51
1,2023-06-19,61
1,2023-11-05,30
1,2023-08-27,58
1,2023-05-31,3
1,2023-08-26,66
1,2023-08-17,19
1,2023-01-02,16
1,2023-09-29,60
1,2023-07-14,85
1,2023-01-08,9
1,2023-07-22,51
1,2023-08-02,66
1,2023-05-30,20
1,2023-09-23,75
1,2023-06-27,34
1,2023-04-18,82
1,2023-02-08,25
1,2023-01-31,14
1,2023-05-19,27
1,2023-03-31,5
1,2023-03-23,88
1,2023-02-17,87
1,2023-03-29,87
1,2023-12-04,44
1,2023-08-23,41
1,2023-03-23,66
1,2023-06-01,62
1,2023-07-17,33
1,2023-11-18,10
1,2023-05-18,38
1,2023-08-19,52
1,2023-01-03,60
1,2023-06-09,40
1,2023-05-21,83
1,2023-09-19,49
1,2023-05-13,28
1,2023-11-04,97
1,2023-07-02,25
1,2023-09-26,70
1,2023-04-20,80
1,2023-07-06,65
1,2023-09-11,47
1,2023-04-28,11
1,2023-03-09,84
1,2023-05-04,76
1,2023-03-10,48
1,2023-12-04,57
1,2023-07-27,7
1,2023-02-10,66
1,2023-06-28,80
1,2023-10-27,48
1,2023-05-04,28
1,2023-12-22,15
1,2023-07-21,77
1,2023-09-17,18
1,2023-01-19,15
1,2023-04-18,8
1,2023-12-19,52
1,2023-11-22,39
1,2023-05-17,28
1,2023-10-30,62
1,2023-06-30,33
1,2023-02-13,97
1,2023-12-28,31
1,2023-02-25,80
1,2023-08-18,53
1,2023-05-28,30
1,2023-03-25,18
1,2023-03-07,19
1,2023-05-21,24
1,2023-01-15,39
1,2023-11-20,23
1,2023-06-05,65
1,2023-07-15,49
1,2023-11-21,10
1,2023-01-20,89
1,2023-01-22,99
1,2023-05-23,11
1,2023-03-26,97
1,2023-10-31,25
1,2023-10-12,72
1,2023-10-12,95
1,2023-06-09,24
1,2023-03-17,26
1,2023-07-30,82
1,2023-12-06,85
1,2023-08-23,42
1,2023-10-05,29
1,2023-08-30,27
1,2023-04-05,22
1,2023-12-16,83
1,2023-06-29,27
1,2023-05-04,33
1,2023-02-23,86
1,2023-09-06,59
1,2023-07-11,60
1,2023-10-16,1
1,2023-07-03,32
1,2023-04-23,47
1,2023-05-07,8
1,2023-05-02,7
1,2023-07-21,48
1,2023-09-08,78
1,2023-07-08,94
1,2023-10-23,39
1,2023-06-01,64
1,2023-07-26,31
1,2023-08-26,4
1,2023-10-14,51
1,2023-01-21,99
1,2023-06-14,48
1,2023-10-21,7
1,2023-05-16,70
1,2023-07-09,5
1,2023-03-30,75
1,2023-08-23,13
1,2023-05-10,75
1,2023-09-05,22
1,2023-06-04,88
1,2023-04-27,85
1,2023-07-21,40
1,2023-08-03,10
1,2023-06-15,1
1,2023-02-16,80
1,2023-05-07,25
1,2023-08-09,20
1,2023-04-10,71
1,2023-09-27,82
1,2023-11-29,12
1,2023-09-30,50
1,2023-11-23,19
1,2023-08-26,10
1,2023-10-27,14
1,2023-06-23,70
1,2023-12-09,75
1,2023-07-30,74
1,2023-01-10,33
1,2023-09-12,48
1,2023-02-21,3
1,2023-11-10,90
1,2023-08-21,53
1,2023-07-26,4
1,2023-11-08,21
1,2023-07-30,63
1,2023-10-20,64
1,2023-10-05,92
1,2023-11-11,27
1,2023-06-30,52
1,2023-03-30,2
1,2023-10-18,36
1,2023-05-07,39
1,2023-12-09,17
1,2023-09-02,62
1,2023-09-15,5
1,2023-11-12,48
1,2023-01-22,12
1,2023-05-24,3
1,2023-04-18,40
1,2023-04-13,73
1,2023-08-10,66
1,2023-08-28,15
1,2023-08-03,95
1,2023-07-02,27
1,2023-12-13,81
1,2023-05-31,40
1,2023-11-21,7
1,2023-05-01,49
1,2023-10-28,9
1,2023-04-25,56
1,2023-06-12,14
1,2023-01-24,96
1,2023-06-14,5
1,2023-03-01,72
1,2023-06-09,79
1,2023-05-25,63
1,2023-02-13,8
1,2023-11-26,86
1,2023-05-31,43
1,2023-06-03,98
1,2023-03-21,30
1,2023-03-03,21
1,2023-02-04,62
1,2023-11-08,63
1,2023-02-02,88
1,2023-02-28,46
1,2023-10-15,56
1,2023-10-29,16
1,2023-01-28,73
1,2023-09-21,41
1,2023-06-08,19
1,2023-08-26,85
1,2023-10-16,40
1,2023-06-03,24
1,2023-07-14,16
1,2023-06-01,32
1,2023-09-29,14
1,2023-05-22,77
1,2023-03-31,87
1,2023-02-18,20
1,2023-06-21,27
1,2023-07-14,8
1,2023-12-19,58
1,2023-11-03,2
1,2023-01-08,37
1,2023-08-27,5
1,2023-08-19,65
1,2023-10-24,6
1,2023-01-12,43
1,2023-12-06,70
1,2023-05-22,23
1,2023-07-07,11
1,2023-11-08,42
1,2023-12-09,65
1,2023-06-20,20
1,2023-11-28,17
1,2023-02-01,29
1,2023-06-11,20
1,2023-03-04,34
1,2023-06-04,17
1,2023-06-25,94
1,2023-08-24,90
1,2023-08-24,85
1,2023-12-30,67
1,2023-01-01,84
1,2023-01-25,9
1,2023-11-03,74
1,2023-11-26,31
1,2023-02-13,72
1,2023-05-10,1
1,2023-09-01,65
1,2023-04-27,79
1,2023-10-20,91
1,2023-09-06,43
1,2023-07-10,4
1,2023-03-16,51
1,2023-11-17,45
1,2023-09-30,68
1,2023-09-02,20
1,2023-09-22,87
1,2023-10-28,69
1,2023-06-17,65
1,2023-10-14,14
1,2023-09-17,38
1,2023-02-24,71
1,2023-07-15,84
1,2023-09-15,49
1,2023-03-02,44
1,2023-02-13,62
1,2023-04-17,72
1,2023-12-02,4
1,2023-06-06,58
1,2023-10-23,31
1,2023-07-01,22
1,2023-06-17,62
1,2023-04-08,49
1,2023-10-13,4
1,2023-08-11,93
1,2023-05-26,67
1,2023-12-03,91
1,2023-05-10,13
1,2023-08-14,75
1,2023-01-12,88
1,2023-02-27,47
1,2023-03-06,22
1,2023-12-18,46
1,2023-05-02,9
1,2023-09-20,71
1,2023-12-19,35
1,2023-06-18,77
1,2023-03-26,21
1,2023-07-09,82
1,2023-01-23,69
1,2023-12-17,77
1,2023-08-17,95
1,2023-10-27,32
1,2023-01-01,67
1,2023-09-25,97
1,2023-01-19,86
1,2023-11-23,5
1,2023-03-01,19
1,2023-03-25,38
1,2023-02-07,80
1,2023-02-08,72
1,2023-02-25,81
1,2023-05-11,38
1,2023-12-06,8
1,2023-05-30,78
1,2023-09-24,12
1,2023-02-11,76
