product_id,start_date,end_date,price
1,2023-05-16,2023-07-14,114
1,2023-07-23,2023-10-06,275
1,2023-10-07,2023-12-28,487
1,2024-01-03,2024-03-05,125
2,2023-02-21,2023-05-12,18
2,2023-05-18,2023-07-06,245
2,2023-07-15,2023-09-14,82
3,2023-04-02,2023-06-24,336
3,2023-06-27,2023-08-27,322
3,2023-08-29,2023-11-08,40
3,2023-11-16,2023-12-02,380
4,2023-07-16,2023-07-31,120
4,2023-08-09,2023-09-08,195
4,2023-09-09,2023-10-27,354
5,2023-02-14,2023-05-01,393
5,2023-05-09,2023-06-18,294
5,2023-06-20,2023-07-14,338
5,2023-07-20,2023-09-13,209
6,2023-05-02,2023-05-22,375
6,2023-05-24,2023-07-12,82
6,2023-07-18,2023-07-30,331
7,2023-05-05,2023-08-01,475
7,2023-08-06,2023-10-13,63
7,2023-10-18,2023-11-25,250
