product_id,start_date,end_date,price
1,2023-03-12,2023-05-18,205
1,2023-05-19,2023-08-03,193
2,2023-04-15,2023-06-09,114
2,2023-06-18,2023-07-12,474
3,2023-03-01,2023-05-04,36
3,2023-05-13,2023-07-06,301
3,2023-07-13,2023-09-18,269
4,2023-01-10,2023-02-22,34
5,2023-06-18,2023-09-11,238
6,2023-04-02,2023-06-25,52
6,2023-07-01,2023-09-22,415
6,2023-09-28,2023-10-04,154
7,2023-06-09,2023-06-29,332
7,2023-07-04,2023-09-02,217
7,2023-09-06,2023-10-01,301
7,2023-10-10,2023-12-16,76
8,2023-05-25,2023-08-11,312
9,2023-01-12,2023-02-12,236
9,2023-02-16,2023-05-13,40
10,2023-02-09,2023-04-26,416
10,2023-04-27,2023-05-10,199
10,2023-05-13,2023-07-03,390
10,2023-07-04,2023-09-01,248
11,2023-05-23,2023-07-25,255
12,2023-03-14,2023-04-11,45
12,2023-04-16,2023-06-14,476
12,2023-06-16,2023-07-29,115
12,2023-08-05,2023-09-17,371
