product_id,purchase_date,units
1,2023-07-10,75
1,2023-08-16,66
1,2023-06-13,42
1,2023-06-25,56
1,2023-08-06,79
1,2023-12-10,80
1,2023-10-05,52
1,2023-08-18,62
1,2023-04-24,13
1,2023-12-24,54
1,2023-01-10,86
1,2023-02-03,44
1,2023-06-03,31
1,2023-01-04,6
1,2023-01-04,75
1,2023-04-24,20
1,2023-06-01,68
1,2023-09-18,13
1,2023-05-09,75
1,2023-03-20,37
1,2023-02-03,24
1,2023-03-23,73
1,2023-11-22,49
1,2023-06-03,75
1,2023-02-04,34
1,2023-03-03,72
1,2023-04-24,9
1,2023-07-24,14
1,2023-11-19,15
1,2023-01-01,82
1,2023-05-02,91
1,2023-12-20,90
1,2023-06-08,34
1,2023-07-16,12
1,2023-10-21,83
1,2023-09-22,68
1,2023-02-02,45
1,2023-02-05,11
1,2023-11-27,54
1,2023-09-25,6
1,2023-10-01,72
1,2023-07-11,65
1,2023-11-16,54
1,2023-11-23,21
1,2023-08-01,26
1,2023-09-14,5
1,2023-11-26,41
1,2023-11-17,50
1,2023-06-28,34
1,2023-05-11,99
1,2023-05-14,97
1,2023-03-01,11
1,2023-11-04,1
1,2023-05-07,94
1,2023-09-21,54
1,2023-01-01,11
1,2023-11-29,96
1,2023-09-21,57
1,2023-09-25,87
1,2023-03-27,16
1,2023-05-26,18
1,2023-10-31,14
1,2023-03-30,70
1,2023-11-25,71
1,2023-04-16,5
1,2023-12-31,54
1,2023-09-10,58
1,2023-10-24,14
1,2023-02-24,1
1,2023-05-02,83
1,2023-05-13,84
1,2023-04-08,38
1,2023-05-21,11
1,2023-05-03,71
1,2023-06-22,5
1,2023-06-03,64
1,2023-12-12,10
1,2023-10-15,47
1,2023-12-31,49
1,2023-06-15,8
1,2023-10-12,31
1,2023-03-15,93
1,2023-09-13,80
1,2023-04-27,14
1,2023-01-05,23
1,2023-04-07,33
1,2023-11-10,71
1,2023-07-05,72
1,2023-12-15,4
1,2023-10-04,14
1,2023-05-23,32
1,2023-07-17,69
1,2023-07-01,70
1,2023-01-10,47
1,2023-01-07,77
1,2023-05-25,53
1,2023-06-30,51
1,2023-07-13,70
1,2023-01-05,33
1,2023-06-17,81
1,2023-08-28,40
1,2023-07-25,66
1,2023-01-04,33
1,2023-08-04,50
1,2023-03-15,4
1,2023-06-23,49
1,2023-02-22,97
1,2023-02-26,19
1,2023-12-22,91
1,2023-11-09,83
1,2023-06-20,78
1,2023-12-26,52
1,2023-02-01,76
1,2023-12-10,81
1,2023-08-26,81
1,2023-10-28,77
1,2023-07-22,30
1,2023-07-01,83
1,2023-12-05,56
1,2023-10-28,6
1,2023-04-25,67
1,2023-03-28,4
1,2023-01-13,92
1,2023-10-14,75
1,2023-06-07,58
1,2023-10-21,39
1,2023-05-28,52
1,2023-04-21,98
1,2023-06-08,52
1,2023-10-15,51
1,2023-01-04,75
1,2023-08-11,60
1,2023-05-10,68
1,2023-07-20,49
1,2023-06-25,29
1,2023-06-21,89
1,2023-06-22,36
1,2023-04-24,88
1,2023-03-24,26
1,2023-06-03,42
1,2023-05-20,9
1,2023-07-28,26
1,2023-02-18,82
1,2023-09-03,49
1,2023-06-01,17
1,2023-08-29,25
1,2023-07-23,15
1,2023-11-28,87
1,2023-12-20,26
1,2023-09-28,79
1,2023-07-16,47
