product_id,purchase_date,units
1,2023-10-17,19
1,2023-12-21,45
1,2023-07-07,23
1,2023-03-03,59
1,2023-03-09,3
1,2023-10-11,35
1,2023-04-06,37
1,2023-02-07,78
1,2023-12-21,43
1,2023-07-29,92
1,2023-12-29,83
1,2023-11-23,55
1,2023-05-22,16
1,2023-03-02,95
1,2023-04-24,5
1,2023-06-09,37
1,2023-04-01,20
1,2023-10-30,43
1,2023-09-13,10
1,2023-08-05,11
1,2023-05-22,98
1,2023-04-06,98
1,2023-06-19,78
1,2023-09-22,65
1,2023-10-28,41
1,2023-12-17,37
1,2023-01-30,43
1,2023-11-27,11
1,2023-06-23,15
1,2023-05-12,23
1,2023-08-22,46
1,2023-06-06,35
1,2023-06-01,79
1,2023-07-29,91
1,2023-02-28,77
1,2023-03-21,26
1,2023-06-16,56
1,2023-01-16,98
1,2023-02-10,17
1,2023-04-25,87
1,2023-05-22,86
1,2023-07-21,9
1,2023-06-04,89
1,2023-09-05,2
1,2023-06-02,84
1,2023-05-20,29
1,2023-05-02,47
1,2023-11-24,3
1,2023-10-10,86
1,2023-10-11,87
1,2023-04-18,75
1,2023-02-20,84
1,2023-05-14,94
1,2023-10-20,62
1,2023-05-13,30
1,2023-11-11,46
1,2023-08-17,64
1,2023-11-03,13
1,2023-09-02,28
1,2023-10-06,25
1,2023-02-13,6
1,2023-11-24,63
1,2023-04-04,90
1,2023-12-16,73
1,2023-05-10,4
1,2023-10-14,68
1,2023-01-11,4
1,2023-05-22,30
1,2023-06-30,63
1,2023-01-25,30
1,2023-10-03,29
1,2023-06-26,33
1,2023-08-02,19
1,2023-11-07,42
1,2023-09-08,88
1,2023-01-10,5
1,2023-10-31,99
1,2023-01-05,41
1,2023-12-30,29
1,2023-08-06,17
1,2023-07-01,47
1,2023-10-20,33
1,2023-07-14,98
1,2023-06-30,70
1,2023-02-25,76
1,2023-05-18,9
1,2023-03-27,78
1,2023-10-30,67
1,2023-09-30,66
1,2023-11-24,19
1,2023-07-24,52
1,2023-07-23,8
1,2023-02-15,64
1,2023-02-18,32
1,2023-03-05,54
1,2023-07-14,41
1,2023-07-24,28
1,2023-03-21,14
1,2023-06-06,45
1,2023-12-19,27
1,2023-11-19,90
1,2023-05-14,6
1,2023-05-09,50
1,2023-07-08,69
1,2023-06-05,43
1,2023-08-10,5
1,2023-09-20,84
1,2023-12-12,51
1,2023-04-19,93
1,2023-02-27,68
1,2023-06-02,86
1,2023-12-02,49
1,2023-03-30,42
1,2023-06-01,75
1,2023-09-12,27
1,2023-09-04,82
1,2023-09-30,52
1,2023-12-01,54
1,2023-10-31,81
1,2023-09-26,90
1,2023-06-06,95
1,2023-12-22,43
1,2023-10-10,11
1,2023-04-25,33
1,2023-03-15,32
1,2023-03-04,36
1,2023-10-15,8
1,2023-12-25,79
1,2023-08-19,26
1,2023-11-05,23
1,2023-06-18,43
1,2023-07-21,91
1,2023-04-06,75
1,2023-01-06,70
1,2023-03-04,2
1,2023-01-01,19
1,2023-01-17,58
1,2023-05-04,82
1,2023-06-22,64
1,2023-07-29,69
1,2023-01-01,53
1,2023-05-21,89
1,2023-10-05,47
1,2023-07-24,17
1,2023-04-27,70
1,2023-07-14,83
1,2023-06-24,5
1,2023-07-23,80
1,2023-02-13,28
1,2023-12-31,36
1,2023-03-31,66
1,2023-12-05,3
1,2023-02-10,61
1,2023-09-27,67
1,2023-12-09,83
1,2023-01-04,3
1,2023-04-28,61
1,2023-10-03,77
1,2023-02-15,50
1,2023-12-31,92
1,2023-01-27,4
1,2023-11-16,15
1,2023-01-20,11
1,2023-02-19,72
1,2023-11-12,33
1,2023-04-14,42
1,2023-10-20,2
1,2023-06-14,3
1,2023-10-13,44
1,2023-12-12,99
1,2023-12-18,19
1,2023-05-08,29
1,2023-04-25,25
1,2023-01-29,35
1,2023-04-29,22
1,2023-03-15,77
1,2023-07-18,18
1,2023-11-29,76
1,2023-01-02,99
1,2023-02-26,15
1,2023-05-30,99
1,2023-10-05,14
1,2023-10-10,43
1,2023-08-27,51
1,2023-04-16,38
1,2023-06-28,68
1,2023-04-04,40
1,2023-11-15,5
1,2023-12-16,18
1,2023-05-23,94
1,2023-05-23,72
1,2023-10-17,2
1,2023-07-02,79
1,2023-11-17,55
1,2023-04-29,69
1,2023-05-09,10
1,2023-12-04,56
1,2023-06-14,22
1,2023-07-18,75
1,2023-08-15,72
1,2023-10-31,82
1,2023-02-11,43
1,2023-11-05,70
1,2023-07-08,88
1,2023-05-11,83
1,2023-06-06,91
1,2023-10-03,84
1,2023-03-11,10
1,2023-03-31,25
1,2023-08-07,72
1,2023-02-16,89
1,2023-10-18,31
1,2023-04-02,91
1,2023-05-24,21
1,2023-10-07,20
1,2023-01-29,42
1,2023-06-21,92
1,2023-02-17,90
1,2023-08-14,71
1,2023-11-05,64
1,2023-03-08,62
1,2023-12-06,91
1,2023-08-28,43
1,2023-04-14,90
1,2023-08-31,90
1,2023-05-02,49
1,2023-11-04,24
1,2023-06-15,5
1,2023-12-21,25
1,2023-07-27,39
1,2023-01-05,82
1,2023-03-02,24
1,2023-12-26,90
1,2023-11-30,29
1,2023-05-07,8
1,2023-10-02,37
1,2023-12-11,22
1,2023-11-13,32
1,2023-10-27,42
1,2023-02-03,53
1,2023-11-19,5
1,2023-09-14,45
1,2023-02-14,44
1,2023-02-18,83
1,2023-02-22,50
1,2023-03-01,82
1,2023-02-25,32
1,2023-11-11,56
1,2023-05-14,7
1,2023-12-31,75
1,2023-04-06,12
1,2023-01-28,84
1,2023-02-20,36
1,2023-01-03,17
1,2023-04-26,73
1,2023-07-02,8
1,2023-01-19,60
1,2023-08-20,22
1,2023-05-28,29
1,2023-02-05,38
1,2023-12-27,84
1,2023-06-07,43
1,2023-08-21,45
1,2023-09-13,97
1,2023-12-18,13
1,2023-03-21,76
1,2023-02-09,59
1,2023-11-06,81
1,2023-05-31,6
1,2023-12-28,93
1,2023-05-24,20
1,2023-10-26,22
1,2023-08-16,67
1,2023-09-10,90
1,2023-09-25,5
1,2023-10-20,16
1,2023-01-10,39
1,2023-01-20,26
