product_id,purchase_date,units
1,2023-01-20,16
1,2023-02-21,3
1,2023-01-21,12
1,2023-03-07,19
1,2023-01-17,7
1,2023-01-19,16
1,2023-02-28,15
1,2023-01-30,11
1,2023-02-10,19
1,2023-02-04,9
1,2023-01-27,14
1,2023-01-17,1
1,2023-02-02,4
1,2023-03-08,6
1,2023-01-28,15
1,2023-02-12,9
1,2023-03-04,2
1,2023-03-04,9
1,2023-02-27,3
1,2023-02-25,13
1,2023-02-22,14
1,2023-03-06,16
1,2023-01-20,14
1,2023-02-19,3
1,2023-02-09,9
1,2023-01-15,10
1,2023-02-11,4
1,2023-03-03,11
1,2023-03-03,17
1,2023-02-27,6
1,2023-02-16,9
1,2023-02-03,2
1,2023-02-14,14
1,2023-01-23,9
1,2023-02-20,11
1,2023-02-15,14
1,2023-02-10,8
1,2023-01-25,3
1,2023-01-18,2
1,2023-02-18,6
1,2023-02-22,18
1,2023-02-14,1
1,2023-01-23,12
1,2023-02-27,19
1,2023-01-20,11
1,2023-01-20,16
1,2023-01-26,7
1,2023-02-11,3
1,2023-03-04,8
1,2023-01-24,18
1,2023-01-19,5
1,2023-02-03,13
1,2023-01-28,16
1,2023-02-09,15
1,2023-02-20,1
1,2023-01-29,7
1,2023-03-05,4
1,2023-02-21,2
1,2023-01-27,17
1,2023-02-05,7
1,2023-02-16,18
1,2023-02-12,10
1,2023-03-05,8
1,2023-02-12,16
1,2023-02-27,5
1,2023-02-25,3
1,2023-02-21,12
1,2023-02-22,8
1,2023-03-01,5
1,2023-03-08,10
1,2023-02-12,17
1,2023-02-17,15
1,2023-03-08,2
1,2023-01-25,10
1,2023-02-21,5
1,2023-02-13,12
1,2023-02-05,2
1,2023-02-17,4
1,2023-03-02,10
1,2023-02-03,15
1,2023-03-04,8
1,2023-01-20,1
1,2023-02-21,12
1,2023-02-26,14
1,2023-02-01,9
1,2023-01-21,13
1,2023-03-03,16
1,2023-02-11,9
1,2023-02-26,1
1,2023-02-05,19
1,2023-03-06,6
1,2023-03-02,6
1,2023-03-08,4
1,2023-02-17,14
1,2023-01-19,4
1,2023-02-20,14
1,2023-02-05,5
1,2023-02-28,10
1,2023-02-17,17
1,2023-01-21,4
1,2023-02-08,8
1,2023-03-04,7
1,2023-03-02,4
1,2023-02-10,9
1,2023-02-05,7
1,2023-02-27,8
1,2023-02-12,4
1,2023-01-21,4
1,2023-01-21,10
1,2023-02-06,12
1,2023-02-27,8
1,2023-02-09,5
1,2023-02-08,15
1,2023-01-22,13
1,2023-02-16,13
1,2023-02-26,1
1,2023-02-17,15
1,2023-01-16,7
1,2023-02-18,2
1,2023-02-23,15
1,2023-02-20,1
1,2023-03-05,3
1,2023-01-23,15
1,2023-02-13,10
1,2023-01-15,18
1,2023-02-16,8
1,2023-01-23,8
1,2023-01-22,12
1,2023-02-24,16
1,2023-03-01,4
1,2023-01-28,2
1,2023-01-24,5
1,2023-01-29,15
1,2023-02-21,9
1,2023-02-19,10
1,2023-01-23,17
1,2023-03-06,5
1,2023-02-02,12
1,2023-02-02,4
1,2023-01-31,13
1,2023-01-30,5
1,2023-01-26,6
1,2023-02-15,6
1,2023-02-15,19
1,2023-03-02,9
1,2023-03-02,4
1,2023-02-02,15
1,2023-01-15,8
1,2023-02-03,8
1,2023-02-02,1
1,2023-01-16,9
1,2023-03-07,12
1,2023-01-17,4
1,2023-03-05,14
1,2023-02-06,17
1,2023-02-28,14
1,2023-01-28,11
1,2023-03-07,19
1,2023-01-31,2
1,2023-02-04,4
1,2023-01-23,10
1,2023-01-24,10
1,2023-01-17,13
1,2023-02-21,1
1,2023-03-05,11
1,2023-01-26,8
1,2023-02-03,17
1,2023-02-16,15
1,2023-02-07,4
1,2023-02-19,5
1,2023-02-14,14
1,2023-03-02,16
1,2023-02-22,19
1,2023-03-06,10
1,2023-02-05,15
1,2023-02-04,6
1,2023-02-09,1
1,2023-03-01,10
1,2023-03-01,19
1,2023-02-06,5
1,2023-02-05,1
1,2023-02-12,1
1,2023-02-28,14
1,2023-01-24,15
1,2023-01-23,18
1,2023-03-04,1
1,2023-02-26,9
1,2023-02-04,12
1,2023-01-15,3
1,2023-02-10,7
1,2023-03-01,17
1,2023-01-24,10
1,2023-03-02,17
1,2023-01-22,6
1,2023-01-21,5
1,2023-02-08,19
1,2023-01-25,16
1,2023-02-28,3
1,2023-02-23,8
1,2023-02-19,12
1,2023-03-04,11
1,2023-02-01,2
1,2023-02-15,9
1,2023-02-03,9
1,2023-01-23,11
1,2023-01-28,6
1,2023-02-27,12
1,2023-01-18,17
1,2023-03-05,18
1,2023-02-02,12
1,2023-03-05,17
1,2023-03-01,10
1,2023-02-12,11
1,2023-02-14,13
1,2023-01-20,6
1,2023-02-17,9
1,2023-01-31,18
