product_id,start_date,end_date,price
1,2023-01-24,2023-02-21,60
2,2023-01-28,2023-02-17,152
2,2023-02-18,2023-03-28,57
3,2023-01-30,2023-03-07,98
3,2023-03-08,2023-04-10,112
4,2023-03-28,2023-04-26,102
4,2023-04-27,2023-05-21,136
5,2023-01-18,2023-02-14,52
5,2023-02-15,2023-03-20,47
5,2023-03-21,2023-04-30,43
6,2023-01-09,2023-02-02,170
7,2023-04-10,2023-04-28,47
7,2023-04-29,2023-05-23,122
7,2023-05-24,2023-06-11,45
8,2023-01-20,2023-02-07,154
8,2023-02-08,2023-03-22,140
9,2023-03-05,2023-04-17,183
10,2023-02-20,2023-03-13,103
10,2023-03-14,2023-04-18,157
10,2023-04-19,2023-05-04,193
11,2023-02-09,2023-03-12,39
11,2023-03-13,2023-04-15,105
12,2023-03-15,2023-04-13,147
12,2023-04-14,2023-05-28,63
12,2023-05-29,2023-06-15,11
13,2023-02-07,2023-03-07,141
14,2023-01-20,2023-03-04,12
14,2023-03-05,2023-04-10,78
14,2023-04-11,2023-05-21,70
15,2023-01-10,2023-01-29,195
16,2023-04-03,2023-05-04,69
17,2023-03-29,2023-05-11,100
18,2023-03-07,2023-04-02,122
19,2023-02-21,2023-03-25,132
19,2023-03-26,2023-04-21,161
19,2023-04-22,2023-05-10,196
20,2023-03-29,2023-05-05,173
20,2023-05-06,2023-05-23,57
20,2023-05-24,2023-06-09,170
21,2023-01-22,2023-02-13,115
22,2023-03-24,2023-04-24,133
23,2023-01-27,2023-03-08,98
24,2023-02-07,2023-02-23,82
25,2023-01-11,2023-02-18,142
25,2023-02-19,2023-03-11,89
26,2023-03-08,2023-04-06,43
27,2023-02-15,2023-03-24,116
28,2023-03-13,2023-04-24,172
28,2023-04-25,2023-05-22,65
28,2023-05-23,2023-06-20,93
29,2023-03-14,2023-03-29,57
29,2023-03-30,2023-05-04,122
30,2023-03-31,2023-05-10,136
30,2023-05-11,2023-06-11,70
