product_id,start_date,end_date,price
1,2023-06-28,2023-09-11,356
1,2023-09-17,2023-10-23,422
1,2023-10-28,2023-11-26,28
2,2023-07-18,2023-08-20,312
2,2023-08-27,2023-09-19,50
3,2023-05-06,2023-06-05,204
3,2023-06-09,2023-08-17,330
3,2023-08-22,2023-09-28,318
3,2023-10-05,2023-11-16,333
4,2023-04-24,2023-05-01,131
5,2023-06-21,2023-07-22,496
5,2023-07-25,2023-08-07,118
6,2023-03-13,2023-04-04,122
7,2023-04-12,2023-06-13,54
7,2023-06-14,2023-07-21,418
8,2023-06-25,2023-08-24,243
8,2023-08-28,2023-10-08,439
8,2023-10-14,2023-12-27,419
