product_id,purchase_date,units
1,2023-03-11,2
1,2023-02-04,2
1,2023-03-27,9
1,2023-01-21,7
1,2023-02-27,2
1,2022-12-27,7
1,2023-02-27,3
1,2023-02-10,9
1,2023-02-19,7
1,2023-01-07,11
1,2023-02-08,7
1,2023-01-08,3
1,2023-01-12,10
1,2023-02-24,11
1,2023-02-26,2
1,2023-04-05,1
1,2023-03-20,13
1,2023-01-25,13
1,2022-12-28,6
1,2023-01-12,4
1,2023-01-23,7
1,2023-03-04,1
1,2023-03-14,14
1,2022-12-14,3
1,2023-01-16,6
1,2023-03-18,11
1,2023-02-02,6
1,2023-01-17,11
1,2023-01-17,14
1,2023-01-21,14
1,2023-01-02,10
1,2023-03-20,7
1,2023-02-11,5
1,2023-04-05,14
1,2023-01-30,6
1,2023-01-20,4
1,2023-02-18,13
1,2023-03-31,4
1,2022-12-19,14
1,2023-01-07,8
1,2023-02-10,13
1,2023-03-03,14
1,2023-02-15,9
1,2023-01-14,3
1,2023-03-30,7
1,2023-01-27,5
1,2023-02-15,10
1,2023-02-02,11
1,2023-03-07,12
1,2023-02-28,4
1,2023-01-03,11
1,2022-12-16,4
1,2022-12-21,4
1,2023-02-08,2
1,2023-01-28,14
1,2023-01-30,12
1,2023-03-08,12
1,2023-01-23,13
1,2023-02-01,8
1,2023-03-14,4
1,2023-01-22,3
1,2023-02-27,14
1,2023-03-14,12
1,2023-01-02,11
1,2023-01-28,5
1,2023-02-10,2
1,2023-03-01,5
1,2023-03-13,9
1,2023-03-31,2
1,2023-03-25,4
1,2023-01-31,9
1,2023-04-06,8
1,2023-03-11,11
1,2023-03-11,11
1,2023-02-13,14
1,2023-04-12,13
1,2023-03-17,14
1,2023-01-31,9
1,2023-01-16,7
1,2023-04-07,13
1,2023-02-23,8
1,2023-03-21,12
1,2023-01-04,7
1,2023-02-12,11
1,2023-02-12,13
1,2023-02-12,13
1,2023-02-08,8
1,2023-01-03,4
1,2023-03-02,10
1,2023-01-26,6
1,2023-01-29,14
1,2023-02-26,14
1,2023-02-19,1
1,2023-01-15,3
1,2023-01-27,7
1,2023-02-03,14
1,2023-03-18,9
1,2023-02-26,9
1,2023-02-04,3
1,2023-02-28,10
1,2023-01-11,9
1,2023-01-16,9
1,2023-02-24,1
1,2023-02-02,7
1,2023-02-23,1
1,2023-03-19,2
1,2023-01-25,14
1,2023-02-23,5
1,2023-02-27,14
1,2023-01-13,9
1,2023-03-12,1
1,2022-12-19,7
1,2023-01-04,10
1,2022-12-07,6
1,2022-12-12,7
1,2023-04-12,11
1,2023-01-09,12
1,2023-01-30,7
1,2023-02-04,13
1,2023-01-08,3
1,2023-02-13,7
1,2023-01-26,11
1,2022-12-29,2
2,2023-06-24,8
2,2023-01-23,14
2,2023-05-23,6
2,2023-01-30,14
2,2023-02-22,5
2,2023-02-18,14
2,2023-03-19,13
2,2023-04-20,4
2,2023-05-08,6
2,2023-02-19,12
2,2023-03-02,3
2,2023-06-19,1
2,2023-02-15,1
2,2023-03-13,9
2,2023-06-07,1
2,2023-02-16,8
2,2023-06-15,10
2,2023-03-29,12
2,2023-05-21,2
2,2023-02-05,14
2,2023-02-10,2
2,2023-02-13,12
2,2023-05-16,3
2,2023-05-21,7
2,2023-05-06,13
2,2023-04-23,6
2,2023-05-08,12
2,2023-04-06,9
2,2023-05-08,12
2,2023-02-19,13
2,2023-01-31,12
2,2023-05-29,6
2,2023-04-14,12
2,2023-04-02,12
2,2023-04-13,13
2,2023-04-18,5
2,2023-04-17,2
2,2023-05-30,12
2,2023-04-11,6
2,2023-01-24,7
2,2023-04-08,10
2,2023-02-21,11
2,2023-04-12,11
2,2023-04-29,8
2,2023-02-17,1
2,2023-03-16,4
2,2023-05-08,11
2,2023-04-03,2
2,2023-05-17,7
2,2023-01-26,10
2,2023-04-19,6
2,2023-06-22,3
2,2023-04-18,4
2,2023-05-16,9
2,2023-03-15,8
2,2023-02-21,9
2,2023-04-12,14
2,2023-05-17,7
2,2023-04-20,11
2,2023-01-29,8
2,2023-04-20,9
2,2023-04-17,1
2,2023-05-04,3
2,2023-05-09,7
2,2023-05-15,9
2,2023-02-25,11
2,2023-06-25,2
