product_id,purchase_date,units
1,2023-02-09,1
1,2023-02-02,1
1,2023-02-08,10
1,2023-01-26,8
1,2023-02-09,14
1,2023-02-05,6
1,2022-12-27,14
1,2023-02-04,5
1,2023-02-08,2
1,2023-01-29,13
1,2023-02-26,8
1,2023-02-16,12
1,2023-01-19,2
1,2023-02-08,11
1,2023-01-26,5
1,2023-02-19,12
1,2023-03-08,6
1,2023-02-04,7
1,2023-02-21,13
1,2023-03-02,13
1,2023-02-08,12
1,2023-01-26,14
1,2023-02-01,7
1,2023-01-26,14
1,2023-02-25,1
1,2023-01-03,8
1,2023-01-29,13
1,2023-02-03,6
1,2023-02-14,11
1,2023-02-21,1
1,2023-02-04,7
1,2023-02-19,14
1,2023-01-25,4
1,2023-01-30,2
1,2023-02-08,10
1,2023-01-27,9
1,2023-01-31,2
1,2023-02-05,1
1,2023-01-31,9
1,2023-03-03,4
1,2023-02-11,1
1,2023-01-27,4
1,2023-02-05,8
1,2023-02-11,8
1,2023-01-13,14
1,2023-03-06,13
1,2022-12-31,10
1,2023-02-17,7
1,2023-02-04,10
1,2023-02-15,14
1,2023-01-11,4
1,2023-03-11,12
1,2023-01-29,4
1,2023-01-24,6
1,2023-01-25,11
1,2023-02-21,2
1,2023-02-13,7
1,2023-02-16,4
1,2023-03-18,6
1,2023-02-06,9
1,2022-12-30,6
1,2023-03-17,1
1,2023-02-16,7
1,2023-01-11,1
1,2023-02-08,8
1,2023-01-22,11
1,2023-02-19,12
1,2023-01-28,5
1,2023-02-05,8
1,2022-12-30,11
1,2023-01-05,14
1,2023-02-09,8
1,2023-02-05,9
1,2023-02-11,13
1,2023-02-07,4
1,2023-02-02,8
1,2023-02-04,4
1,2023-02-09,12
1,2023-01-09,12
1,2023-02-12,9
1,2023-02-16,3
1,2023-02-02,4
1,2023-01-26,3
1,2023-02-09,10
1,2023-01-11,2
1,2023-03-09,7
1,2023-01-24,6
1,2023-02-16,1
1,2023-02-03,10
1,2023-01-25,4
1,2023-02-09,7
1,2023-02-10,5
1,2023-01-21,3
1,2023-02-27,13
1,2023-01-28,3
1,2023-03-05,6
1,2023-02-13,6
1,2023-02-02,12
1,2023-02-16,12
1,2023-01-21,11
1,2023-02-15,7
1,2023-03-09,1
1,2023-02-04,2
1,2023-02-16,10
1,2023-01-19,1
1,2023-02-16,13
1,2023-02-10,12
1,2023-02-02,14
1,2023-02-04,6
1,2023-01-26,10
1,2023-03-13,9
1,2023-02-02,8
1,2023-01-24,4
1,2023-02-13,4
1,2023-02-17,8
2,2023-01-31,5
2,2023-02-27,13
2,2023-04-17,13
2,2023-02-18,9
2,2023-02-15,6
2,2023-01-28,5
2,2023-04-10,6
2,2023-02-02,12
2,2023-02-17,7
2,2023-02-09,13
2,2023-03-29,4
2,2023-02-26,10
2,2023-02-05,2
2,2023-02-07,6
2,2023-04-21,2
2,2023-01-31,11
2,2023-01-31,11
2,2023-02-21,12
2,2023-04-06,7
2,2023-01-20,3
2,2023-03-04,9
2,2023-03-11,10
2,2023-02-16,7
2,2023-01-31,4
2,2023-04-07,5
2,2023-02-05,10
2,2023-02-16,11
2,2023-02-21,14
2,2023-03-23,4
2,2023-03-26,4
2,2023-02-22,9
2,2023-02-07,12
2,2023-02-04,3
2,2023-02-07,13
2,2023-03-16,10
2,2023-03-19,1
2,2023-01-21,7
2,2023-02-26,7
2,2023-03-10,6
2,2023-02-11,12
2,2023-02-25,6
2,2023-03-13,7
2,2023-01-25,6
2,2023-02-08,7
2,2023-03-12,4
2,2023-02-12,14
2,2023-03-03,6
2,2023-02-08,9
2,2023-03-08,8
2,2023-02-13,4
2,2023-01-10,9
2,2023-03-22,4
2,2023-02-09,8
2,2023-02-09,5
2,2023-03-24,6
2,2023-02-26,9
2,2023-04-17,8
2,2023-04-06,14
2,2023-02-18,11
2,2023-03-26,10
2,2023-04-12,7
2,2023-02-07,11
2,2023-02-24,9
2,2023-02-08,11
2,2023-03-13,6
2,2023-02-18,8
2,2023-03-01,7
2,2023-03-18,3
2,2023-02-01,5
2,2023-02-10,12
2,2023-02-09,7
2,2023-03-26,3
2,2023-03-20,6
2,2023-02-04,14
2,2023-03-01,9
2,2023-03-15,5
2,2023-02-02,1
2,2023-01-01,3
2,2023-02-01,4
2,2023-04-11,3
2,2023-01-20,13
2,2023-01-09,6
2,2023-02-10,2
2,2023-02-22,7
2,2023-02-19,10
2,2023-02-03,7
2,2023-01-26,13
2,2023-04-18,12
2,2023-02-27,4
2,2023-02-16,3
2,2023-03-09,8
2,2023-03-25,10
2,2023-04-22,9
2,2023-02-24,2
2,2023-02-15,4
2,2023-02-20,14
2,2023-02-06,11
2,2023-03-25,10
2,2023-04-07,7
2,2023-02-18,9
2,2023-02-24,14
2,2023-03-19,12
2,2023-03-15,4
2,2023-03-13,14
2,2023-01-21,7
2,2023-02-10,5
2,2023-03-05,13
2,2023-01-29,6
2,2023-01-14,5
2,2023-01-31,13
2,2023-02-13,1
2,2023-03-15,3
2,2023-01-21,5
2,2023-01-21,8
2,2023-01-31,3
2,2023-03-09,1
2,2023-03-08,2
2,2023-03-17,13
2,2023-03-05,11
2,2023-02-27,3
2,2023-02-02,3
2,2023-03-09,9
2,2023-02-01,6
2,2023-01-26,2
2,2023-01-23,1
2,2023-01-16,5
2,2023-01-31,11
2,2023-02-09,14
2,2023-02-02,8
2,2023-03-28,1
2,2023-02-09,9
2,2023-02-09,14
2,2023-02-02,10
2,2023-02-17,9
2,2023-03-11,14
2,2023-03-26,3
2,2023-02-05,3
2,2023-02-18,10
2,2023-03-21,14
2,2023-02-17,4
2,2023-03-07,11
2,2023-01-29,5
2,2023-03-25,13
2,2023-03-31,14
2,2023-03-02,2
2,2023-02-14,10
2,2023-03-29,6
2,2023-02-24,3
2,2023-03-18,1
2,2023-01-29,8
2,2023-03-11,9
2,2023-02-06,2
2,2023-01-01,10
2,2023-03-26,7
2,2023-04-20,13
2,2023-03-18,9
2,2023-04-08,5
2,2023-02-11,8
2,2023-02-22,11
2,2023-01-20,6
2,2023-01-17,2
2,2023-03-25,10
2,2023-02-10,5
2,2023-04-11,3
2,2023-02-17,13
2,2023-03-17,9
2,2023-02-06,9
2,2023-01-18,6
2,2023-03-21,12
2,2023-02-09,4
2,2023-01-31,11
2,2023-02-13,8
2,2023-02-23,10
2,2023-03-22,3
2,2023-03-29,1
2,2023-01-29,1
2,2023-02-01,8
2,2023-02-13,7
2,2023-02-03,14
2,2023-03-17,11
2,2023-04-19,11
2,2023-02-06,11
2,2023-03-27,5
2,2023-02-12,14
2,2022-12-31,6
2,2023-02-04,3
2,2023-01-06,13
2,2023-02-04,4
2,2023-03-09,14
2,2023-02-18,4
2,2023-02-13,14
2,2023-02-20,9
2,2023-03-07,13
3,2023-03-05,11
3,2023-04-29,6
3,2023-04-10,7
3,2023-04-10,2
3,2023-02-02,6
3,2023-02-17,2
3,2023-02-23,14
3,2023-02-04,9
3,2023-01-14,7
3,2023-02-19,1
3,2023-02-13,14
3,2023-04-12,7
3,2023-04-26,10
3,2023-03-01,2
3,2023-02-02,12
3,2023-02-12,4
3,2023-03-20,13
3,2023-03-28,7
3,2023-04-21,7
3,2023-02-16,6
3,2023-04-03,1
3,2023-02-10,4
3,2023-02-16,4
3,2023-02-23,13
3,2023-04-19,13
3,2023-01-29,11
3,2023-03-04,7
3,2023-01-07,7
3,2023-03-07,8
3,2023-01-06,11
3,2023-01-30,3
3,2023-03-06,8
3,2023-02-01,2
3,2023-02-06,13
3,2023-04-15,3
3,2023-02-16,11
3,2023-04-06,4
3,2023-03-13,14
3,2023-04-02,5
3,2023-03-23,5
3,2023-02-26,10
3,2023-03-08,1
3,2023-04-04,13
3,2023-03-28,8
3,2023-02-10,12
3,2023-04-01,10
3,2023-04-02,9
3,2023-03-22,9
3,2023-04-27,13
3,2023-02-26,5
3,2023-03-21,14
3,2023-05-08,3
3,2023-03-07,9
3,2023-04-04,2
3,2023-03-18,6
3,2023-01-04,3
3,2023-05-09,3
3,2023-02-15,3
3,2023-04-02,2
3,2023-02-24,1
3,2023-03-06,4
3,2023-04-23,14
3,2023-04-06,4
3,2023-03-05,4
3,2023-03-31,9
3,2023-01-15,2
3,2023-02-13,3
3,2023-01-04,6
3,2023-03-27,5
3,2023-02-03,10
3,2023-01-31,6
3,2023-02-12,4
3,2023-03-26,1
3,2023-03-04,8
3,2023-02-06,3
3,2023-02-12,11
3,2023-02-01,2
3,2023-02-17,1
3,2023-04-10,2
3,2023-03-17,2
3,2023-02-06,10
3,2023-04-08,12
3,2023-03-09,6
3,2023-03-01,1
3,2023-02-22,5
3,2023-02-28,11
3,2023-03-19,3
3,2023-02-05,12
3,2023-02-02,7
3,2023-03-13,1
3,2023-03-29,8
3,2023-03-20,12
3,2023-01-05,14
3,2023-04-04,9
3,2023-01-17,12
3,2023-02-24,11
