product_id,purchase_date,units
1,2023-10-30,92
1,2023-02-27,44
1,2023-07-29,1
1,2023-08-03,43
1,2023-06-19,26
1,2023-05-16,84
1,2023-08-06,49
1,2023-09-22,37
1,2023-03-28,8
1,2023-07-24,68
1,2023-07-25,3
1,2023-06-29,43
1,2023-12-17,63
1,2023-12-02,17
1,2023-06-29,71
1,2023-01-27,49
1,2023-02-03,60
1,2023-01-22,93
1,2023-01-04,96
1,2023-10-05,46
1,2023-07-06,92
1,2023-12-11,12
1,2023-03-23,21
1,2023-08-10,5
1,2023-07-23,3
1,2023-09-25,65
1,2023-08-14,52
1,2023-07-13,41
1,2023-03-19,87
1,2023-09-23,40
1,2023-11-08,5
1,2023-04-26,58
1,2023-12-08,51
1,2023-06-01,64
1,2023-07-20,49
1,2023-08-24,52
1,2023-05-07,98
1,2023-01-04,60
1,2023-12-29,42
1,2023-12-17,12
1,2023-02-23,13
1,2023-03-17,49
1,2023-06-12,82
1,2023-03-12,86
1,2023-12-14,95
1,2023-08-28,77
1,2023-04-02,38
1,2023-12-31,82
1,2023-07-18,77
1,2023-01-03,17
1,2023-04-21,92
1,2023-05-30,29
1,2023-09-30,11
1,2023-03-10,9
1,2023-10-07,2
1,2023-10-06,76
1,2023-02-03,93
1,2023-06-24,14
1,2023-09-29,60
1,2023-02-24,47
1,2023-08-03,57
1,2023-06-21,17
1,2023-08-30,17
1,2023-05-09,71
1,2023-01-26,81
1,2023-11-20,78
1,2023-06-30,29
1,2023-07-01,22
1,2023-03-22,60
1,2023-01-27,91
1,2023-06-15,66
1,2023-05-09,72
1,2023-02-06,72
1,2023-10-22,26
1,2023-06-20,11
1,2023-04-07,48
1,2023-11-13,76
1,2023-06-09,87
1,2023-09-19,16
1,2023-12-07,26
1,2023-02-02,3
1,2023-07-06,87
1,2023-04-08,36
1,2023-12-07,65
1,2023-04-26,20
1,2023-08-17,82
1,2023-10-21,77
1,2023-03-04,10
1,2023-09-19,92
1,2023-01-08,46
1,2023-05-09,27
1,2023-04-03,75
1,2023-04-28,67
1,2023-09-13,81
1,2023-03-14,77
1,2023-05-07,21
1,2023-06-15,92
1,2023-05-26,57
