product_id,purchase_date,units
1,2023-02-28,16
1,2023-01-21,11
1,2023-01-19,15
1,2023-03-29,10
1,2023-02-09,1
1,2023-02-02,5
1,2023-03-15,6
1,2023-05-11,1
1,2023-04-15,17
1,2023-04-08,8
1,2023-05-11,5
1,2023-03-20,10
1,2023-04-03,16
1,2023-01-20,18
1,2023-01-31,9
1,2023-04-02,5
1,2023-05-10,14
1,2023-04-10,15
1,2023-03-25,6
1,2023-04-11,17
1,2023-03-20,5
1,2023-02-18,3
1,2023-03-12,6
1,2023-05-15,3
1,2023-03-04,15
1,2023-04-02,10
1,2023-02-15,7
1,2023-02-01,6
1,2023-03-03,4
1,2023-05-13,1
1,2023-02-17,4
1,2023-04-08,14
1,2023-01-22,8
1,2023-05-04,9
1,2023-04-10,10
1,2023-03-10,5
1,2023-01-19,8
1,2023-03-24,16
1,2023-03-27,4
1,2023-03-25,17
1,2023-03-17,19
1,2023-03-11,6
1,2023-02-08,4
1,2023-03-03,18
1,2023-03-25,14
1,2023-02-18,19
1,2023-04-02,2
1,2023-03-12,16
1,2023-04-22,5
1,2023-01-31,12
1,2023-05-03,3
1,2023-02-25,7
1,2023-03-22,5
1,2023-01-26,6
1,2023-03-02,11
1,2023-02-24,3
1,2023-03-16,7
1,2023-02-23,14
1,2023-01-25,11
1,2023-02-19,14
1,2023-05-11,17
1,2023-05-02,7
1,2023-01-25,8
1,2023-05-11,7
1,2023-01-29,5
1,2023-01-25,5
1,2023-03-04,7
1,2023-04-21,9
1,2023-02-23,2
1,2023-02-13,5
1,2023-05-10,18
1,2023-05-09,3
1,2023-05-07,5
1,2023-04-05,18
1,2023-01-25,15
1,2023-01-29,16
1,2023-01-25,19
1,2023-02-20,8
1,2023-05-09,8
1,2023-03-15,4
1,2023-04-11,1
1,2023-05-11,19
1,2023-03-28,6
1,2023-03-10,18
1,2023-04-01,4
1,2023-02-12,11
1,2023-04-01,2
1,2023-04-29,14
1,2023-05-13,3
1,2023-03-10,14
1,2023-02-24,12
1,2023-04-02,6
1,2023-04-30,1
1,2023-01-24,2
1,2023-03-26,4
1,2023-03-22,12
1,2023-03-27,2
1,2023-03-04,7
1,2023-04-28,17
1,2023-03-08,2
1,2023-03-17,9
1,2023-05-02,1
1,2023-04-03,8
1,2023-03-29,16
1,2023-02-04,19
1,2023-02-20,17
1,2023-04-16,10
1,2023-03-14,6
1,2023-04-02,19
1,2023-04-06,17
1,2023-02-16,13
1,2023-03-22,3
1,2023-05-10,5
1,2023-01-30,9
1,2023-01-26,7
1,2023-03-20,17
1,2023-04-07,4
1,2023-04-02,5
1,2023-01-25,10
