product_id,start_date,end_date,price
1,2023-02-01,2023-03-08,117
1,2023-03-09,2023-04-17,12
2,2023-02-12,2023-02-27,21
3,2023-02-23,2023-03-24,12
4,2023-03-12,2023-03-27,82
4,2023-03-28,2023-04-18,166
5,2023-03-05,2023-03-26,11
5,2023-03-27,2023-05-06,182
6,2023-03-03,2023-03-24,125
6,2023-03-25,2023-05-04,32
7,2023-03-08,2023-04-18,150
7,2023-04-19,2023-05-20,96
7,2023-05-21,2023-06-29,115
8,2023-01-06,2023-02-11,35
9,2023-01-05,2023-01-25,109
9,2023-01-26,2023-03-03,20
9,2023-03-04,2023-03-21,34
10,2023-03-23,2023-04-17,43
10,2023-04-18,2023-05-21,73
10,2023-05-22,2023-07-02,122
11,2023-01-31,2023-02-17,171
12,2023-03-13,2023-04-25,168
12,2023-04-26,2023-06-02,18
13,2023-03-05,2023-03-27,88
14,2023-03-27,2023-04-11,78
14,2023-04-12,2023-05-15,188
14,2023-05-16,2023-06-24,48
15,2023-01-16,2023-02-05,176
16,2023-01-12,2023-02-18,135
16,2023-02-19,2023-03-08,105
17,2023-03-30,2023-04-16,50
17,2023-04-17,2023-05-14,26
17,2023-05-15,2023-06-12,14
18,2023-03-19,2023-04-26,197
19,2023-03-24,2023-04-23,47
19,2023-04-24,2023-06-01,81
20,2023-01-11,2023-02-01,41
21,2023-02-22,2023-03-10,164
21,2023-03-11,2023-04-07,41
21,2023-04-08,2023-04-23,51
22,2023-02-19,2023-03-11,176
22,2023-03-12,2023-04-16,18
22,2023-04-17,2023-05-03,48
23,2023-01-17,2023-02-28,50
24,2023-03-11,2023-04-03,86
24,2023-04-04,2023-05-07,129
25,2023-02-09,2023-03-21,177
26,2023-01-23,2023-02-13,45
27,2023-02-11,2023-03-14,34
28,2023-01-27,2023-02-18,21
29,2023-01-18,2023-03-02,57
29,2023-03-03,2023-03-22,188
29,2023-03-23,2023-04-12,149
30,2023-03-14,2023-04-27,152
30,2023-04-28,2023-05-15,91
30,2023-05-16,2023-06-22,189
