product_id,start_date,end_date,price
1,2023-01-19,2023-01-31,66
1,2023-02-01,2023-03-02,96
1,2023-03-03,2023-03-19,92
1,2023-03-20,2023-04-10,90
1,2023-04-11,2023-05-15,25
2,2023-01-01,2023-02-20,9
2,2023-02-21,2023-04-09,48
2,2023-04-10,2023-04-30,50
3,2023-01-23,2023-02-28,20
3,2023-03-01,2023-04-23,34
3,2023-04-24,2023-06-08,91
3,2023-06-09,2023-08-06,35
3,2023-08-07,2023-08-17,39
4,2023-01-17,2023-02-16,92
4,2023-02-17,2023-02-27,76
5,2023-01-24,2023-03-21,15
5,2023-03-22,2023-04-20,99
5,2023-04-21,2023-05-23,94
5,2023-05-24,2023-07-04,28
5,2023-07-05,2023-07-15,17
6,2023-01-11,2023-03-01,90
6,2023-03-02,2023-03-25,28
6,2023-03-26,2023-05-15,10
7,2023-01-04,2023-02-14,51
7,2023-02-15,2023-04-12,77
7,2023-04-13,2023-05-19,8
7,2023-05-20,2023-06-06,61
8,2023-01-05,2023-02-22,42
8,2023-02-23,2023-04-11,89
9,2023-01-25,2023-03-05,72
9,2023-03-06,2023-03-24,36
9,2023-03-25,2023-05-12,93
10,2023-01-22,2023-03-07,46
10,2023-03-08,2023-03-22,77
10,2023-03-23,2023-04-19,59
10,2023-04-20,2023-05-03,12
10,2023-05-04,2023-06-01,87
11,2023-01-17,2023-02-01,20
11,2023-02-02,2023-02-14,26
12,2023-01-30,2023-03-06,87
12,2023-03-07,2023-04-15,22
12,2023-04-16,2023-04-28,77
12,2023-04-29,2023-05-19,91
13,2023-01-19,2023-02-15,60
13,2023-02-16,2023-02-27,70
14,2023-01-07,2023-02-19,98
14,2023-02-20,2023-04-08,35
14,2023-04-09,2023-05-01,22
14,2023-05-02,2023-06-18,96
14,2023-06-19,2023-08-14,90
15,2023-01-10,2023-02-19,59
15,2023-02-20,2023-03-03,20
15,2023-03-04,2023-04-29,28
15,2023-04-30,2023-05-24,93
15,2023-05-25,2023-07-05,6
16,2023-01-16,2023-02-16,41
16,2023-02-17,2023-04-09,87
17,2023-01-14,2023-02-07,90
17,2023-02-08,2023-03-17,31
17,2023-03-18,2023-04-02,38
17,2023-04-03,2023-05-11,62
17,2023-05-12,2023-06-27,96
18,2023-01-16,2023-01-26,48
18,2023-01-27,2023-03-11,26
18,2023-03-12,2023-05-04,76
18,2023-05-05,2023-06-05,81
19,2023-01-01,2023-01-14,93
19,2023-01-15,2023-02-14,25
19,2023-02-15,2023-03-06,21
19,2023-03-07,2023-03-26,75
20,2023-01-12,2023-02-03,27
20,2023-02-04,2023-03-27,31
20,2023-03-28,2023-04-25,67
20,2023-04-26,2023-05-14,86
20,2023-05-15,2023-06-15,58
21,2023-01-12,2023-01-22,85
21,2023-01-23,2023-02-16,38
21,2023-02-17,2023-03-01,65
21,2023-03-02,2023-04-19,76
21,2023-04-20,2023-06-03,71
22,2023-01-13,2023-02-09,6
22,2023-02-10,2023-03-25,19
23,2023-01-15,2023-02-17,57
23,2023-02-18,2023-04-08,97
23,2023-04-09,2023-06-04,53
23,2023-06-05,2023-07-12,48
24,2023-01-16,2023-01-27,49
24,2023-01-28,2023-03-17,75
24,2023-03-18,2023-05-12,11
24,2023-05-13,2023-05-27,25
25,2023-01-05,2023-02-17,84
25,2023-02-18,2023-03-04,91
25,2023-03-05,2023-03-25,52
26,2023-01-08,2023-03-03,69
26,2023-03-04,2023-04-14,20
26,2023-04-15,2023-05-01,24
26,2023-05-02,2023-05-18,10
27,2023-01-08,2023-02-13,81
27,2023-02-14,2023-03-11,26
27,2023-03-12,2023-05-04,23
28,2023-01-11,2023-03-07,89
28,2023-03-08,2023-04-15,97
28,2023-04-16,2023-06-10,50
29,2023-01-12,2023-01-26,7
29,2023-01-27,2023-03-27,27
29,2023-03-28,2023-04-22,89
30,2023-01-30,2023-02-27,34
30,2023-02-28,2023-03-25,54
30,2023-03-26,2023-04-14,39
31,2023-01-09,2023-02-25,93
31,2023-02-26,2023-03-28,53
31,2023-03-29,2023-04-30,7
32,2023-01-11,2023-02-27,39
32,2023-02-28,2023-04-05,46
32,2023-04-06,2023-04-19,35
32,2023-04-20,2023-05-19,19
32,2023-05-20,2023-06-21,40
33,2023-01-08,2023-01-22,66
33,2023-01-23,2023-03-18,22
33,2023-03-19,2023-05-07,43
34,2023-01-01,2023-02-04,86
34,2023-02-05,2023-03-11,32
34,2023-03-12,2023-04-27,67
34,2023-04-28,2023-06-07,93
34,2023-06-08,2023-07-05,97
35,2023-01-05,2023-01-23,10
35,2023-01-24,2023-03-10,92
35,2023-03-11,2023-04-04,72
35,2023-04-05,2023-05-07,61
36,2023-01-22,2023-02-02,35
36,2023-02-03,2023-03-06,56
36,2023-03-07,2023-04-15,58
37,2023-01-24,2023-03-24,31
37,2023-03-25,2023-04-16,7
37,2023-04-17,2023-06-01,9
37,2023-06-02,2023-06-29,8
37,2023-06-30,2023-08-24,7
38,2023-01-13,2023-02-10,98
38,2023-02-11,2023-04-06,74
38,2023-04-07,2023-05-04,34
39,2023-01-13,2023-02-06,38
39,2023-02-07,2023-04-05,64
39,2023-04-06,2023-04-18,49
40,2023-01-24,2023-02-13,9
40,2023-02-14,2023-03-21,71
40,2023-03-22,2023-04-02,7
41,2023-01-26,2023-03-08,42
41,2023-03-09,2023-04-26,17
41,2023-04-27,2023-05-22,84
41,2023-05-23,2023-06-28,13
42,2023-01-26,2023-02-23,97
42,2023-02-24,2023-03-17,51
43,2023-01-29,2023-03-18,14
43,2023-03-19,2023-04-04,10
43,2023-04-05,2023-04-28,67
43,2023-04-29,2023-06-14,76
43,2023-06-15,2023-06-30,23
44,2023-01-08,2023-02-07,23
44,2023-02-08,2023-02-23,66
45,2023-01-23,2023-02-17,46
45,2023-02-18,2023-03-13,88
45,2023-03-14,2023-04-05,99
45,2023-04-06,2023-04-22,13
45,2023-04-23,2023-05-17,13
46,2023-01-17,2023-03-10,26
46,2023-03-11,2023-04-25,90
46,2023-04-26,2023-06-15,62
46,2023-06-16,2023-08-10,75
46,2023-08-11,2023-08-22,62
47,2023-01-30,2023-02-17,90
47,2023-02-18,2023-03-17,99
47,2023-03-18,2023-05-11,55
47,2023-05-12,2023-06-11,36
48,2023-01-07,2023-01-18,78
48,2023-01-19,2023-02-14,53
48,2023-02-15,2023-03-10,86
48,2023-03-11,2023-05-01,50
48,2023-05-02,2023-06-08,87
49,2023-01-05,2023-01-31,46
49,2023-02-01,2023-02-20,53
50,2023-01-01,2023-02-10,34
50,2023-02-11,2023-04-01,44
50,2023-04-02,2023-05-28,77
50,2023-05-29,2023-07-22,30
