product_id,start_date,end_date,price
1,2023-01-15,2023-02-11,98
1,2023-02-12,2023-03-08,9
2,2023-01-22,2023-03-19,25
2,2023-03-20,2023-04-12,9
2,2023-04-13,2023-05-31,32
2,2023-06-01,2023-07-05,39
2,2023-07-06,2023-07-29,20
3,2023-01-20,2023-02-28,19
3,2023-03-01,2023-04-16,10
4,2023-01-12,2023-02-02,39
4,2023-02-03,2023-04-01,92
4,2023-04-02,2023-04-20,41
4,2023-04-21,2023-05-05,44
5,2023-01-28,2023-02-26,50
5,2023-02-27,2023-04-12,12
5,2023-04-13,2023-06-07,21
5,2023-06-08,2023-07-01,75
5,2023-07-02,2023-07-23,34
6,2023-01-08,2023-01-30,77
6,2023-01-31,2023-03-25,21
6,2023-03-26,2023-05-01,76
7,2023-01-25,2023-03-13,29
7,2023-03-14,2023-05-03,89
7,2023-05-04,2023-06-03,7
7,2023-06-04,2023-07-10,31
8,2023-01-04,2023-01-30,92
8,2023-01-31,2023-03-10,83
8,2023-03-11,2023-04-04,8
8,2023-04-05,2023-04-23,78
8,2023-04-24,2023-06-02,74
9,2023-01-28,2023-03-23,58
9,2023-03-24,2023-04-28,84
9,2023-04-29,2023-05-09,45
9,2023-05-10,2023-06-26,93
9,2023-06-27,2023-07-25,5
10,2023-01-04,2023-02-12,45
10,2023-02-13,2023-04-09,5
11,2023-01-26,2023-02-20,7
11,2023-02-21,2023-04-18,70
11,2023-04-19,2023-06-01,60
12,2023-01-22,2023-03-15,59
12,2023-03-16,2023-04-28,8
12,2023-04-29,2023-06-14,99
12,2023-06-15,2023-07-30,47
12,2023-07-31,2023-08-27,23
13,2023-01-10,2023-01-25,57
13,2023-01-26,2023-03-01,57
13,2023-03-02,2023-04-09,59
13,2023-04-10,2023-06-07,38
14,2023-01-04,2023-02-11,14
14,2023-02-12,2023-03-01,69
14,2023-03-02,2023-04-14,23
14,2023-04-15,2023-05-23,26
14,2023-05-24,2023-06-03,94
15,2023-01-12,2023-01-28,15
15,2023-01-29,2023-02-28,57
15,2023-03-01,2023-04-15,66
16,2023-01-14,2023-02-13,75
16,2023-02-14,2023-04-11,18
16,2023-04-12,2023-05-19,5
