product_id,purchase_date,units
1,2023-04-16,2
1,2023-04-21,6
1,2023-01-31,11
1,2023-04-25,3
1,2023-02-23,4
1,2023-05-04,9
1,2023-02-14,10
1,2023-04-01,10
1,2023-04-06,8
1,2023-03-01,14
1,2023-02-10,10
1,2023-03-14,14
1,2023-03-21,14
1,2023-02-19,12
1,2023-05-25,1
1,2023-02-19,7
1,2023-03-15,8
1,2023-04-30,13
1,2023-03-17,9
1,2023-05-05,9
1,2023-04-02,6
1,2023-04-04,5
1,2023-02-11,7
1,2023-03-02,5
1,2023-04-02,10
1,2023-04-22,9
1,2023-02-25,3
1,2023-04-24,3
1,2023-05-02,11
1,2023-05-31,9
1,2023-02-28,9
1,2023-03-24,11
1,2023-03-15,3
1,2023-04-18,9
1,2023-02-20,7
1,2023-06-04,5
1,2023-02-12,12
1,2023-04-08,14
1,2023-02-24,5
1,2023-05-21,13
1,2023-05-01,8
1,2023-02-19,4
1,2023-02-17,12
1,2023-03-14,2
1,2023-04-27,6
1,2023-02-13,4
1,2023-04-05,6
1,2023-02-11,3
1,2023-05-02,13
1,2023-03-29,2
1,2023-01-21,6
1,2023-03-19,1
1,2023-02-20,14
1,2023-04-25,10
1,2023-02-23,8
1,2023-04-20,7
1,2023-03-04,6
1,2023-02-15,12
1,2023-02-12,1
1,2023-03-27,1
1,2023-02-02,1
1,2023-05-15,3
1,2023-02-24,14
1,2023-03-19,6
1,2023-02-25,3
1,2023-02-17,14
1,2023-05-08,4
1,2023-03-27,3
1,2023-02-11,8
1,2023-02-15,8
1,2023-02-13,4
1,2023-04-07,11
1,2023-01-15,1
1,2023-04-05,3
1,2023-03-23,14
1,2023-04-14,12
1,2023-04-21,4
1,2023-04-06,1
1,2023-04-15,4
1,2023-01-23,13
1,2023-04-21,5
1,2023-04-11,5
1,2023-03-13,8
1,2023-04-12,5
1,2023-02-11,3
1,2023-02-16,13
1,2023-05-02,9
1,2023-04-30,3
1,2023-02-18,6
1,2023-02-10,1
1,2023-03-18,9
1,2023-03-06,12
1,2023-03-18,13
1,2023-02-17,10
1,2023-01-26,5
1,2023-04-14,8
1,2023-01-30,14
1,2023-05-18,5
1,2023-01-19,3
1,2023-02-02,13
1,2023-01-15,2
1,2023-03-24,6
1,2023-05-02,5
1,2023-02-17,8
1,2023-04-29,13
1,2023-01-12,9
1,2023-04-03,11
1,2023-01-13,4
1,2023-02-17,11
1,2023-02-13,2
1,2023-03-12,10
1,2023-03-30,12
1,2023-02-10,12
1,2023-03-18,6
1,2023-02-28,3
1,2023-04-09,8
1,2023-03-02,9
1,2023-02-11,13
1,2023-02-11,14
1,2023-01-15,6
1,2023-02-18,4
1,2023-04-03,9
1,2023-03-14,12
1,2023-02-19,8
1,2023-06-04,5
1,2023-02-14,11
1,2023-04-24,2
1,2023-02-19,6
1,2023-03-12,14
1,2023-04-05,2
1,2023-03-29,9
1,2023-05-02,10
1,2023-04-21,12
1,2023-04-30,2
1,2023-03-25,5
1,2023-01-22,14
1,2023-02-19,5
1,2023-04-30,10
1,2023-05-22,12
1,2023-03-02,14
1,2023-05-13,2
1,2023-04-02,12
1,2023-02-23,2
1,2023-02-11,7
1,2023-02-11,12
1,2023-04-27,9
1,2023-01-21,4
1,2023-04-26,3
1,2023-02-11,14
1,2023-03-22,10
1,2023-03-12,14
1,2023-02-25,10
1,2023-04-15,5
1,2023-03-31,14
1,2023-02-15,11
1,2023-01-29,7
1,2023-03-01,6
1,2023-01-16,10
1,2023-04-20,12
1,2023-03-18,4
1,2023-05-22,7
1,2023-03-26,2
1,2023-03-15,2
1,2023-04-10,1
1,2023-02-11,12
1,2023-05-05,4
1,2023-02-27,13
1,2023-02-11,4
1,2023-02-15,7
1,2023-05-04,6
1,2023-02-23,3
1,2023-04-10,13
1,2023-02-18,2
1,2023-05-01,12
1,2023-05-16,6
1,2023-02-26,12
1,2023-04-15,12
1,2023-03-06,6
1,2023-04-25,12
1,2023-04-08,10
1,2023-02-22,5
1,2023-02-17,1
1,2023-01-29,1
1,2023-02-14,9
1,2023-03-07,6
1,2023-01-26,5
1,2023-05-06,13
1,2023-02-18,10
1,2023-03-24,8
