product_id,purchase_date,units
1,2023-02-26,14
1,2023-02-07,12
1,2023-06-04,8
1,2023-04-02,6
1,2023-04-28,13
1,2023-03-21,8
1,2023-02-08,1
1,2023-02-19,5
1,2023-02-15,7
1,2023-05-02,9
1,2023-04-18,6
1,2023-04-14,5
1,2023-02-15,13
1,2023-02-20,13
1,2023-03-05,1
1,2023-03-02,11
1,2023-03-20,6
1,2023-02-12,14
1,2023-04-14,7
1,2023-02-05,10
1,2023-04-04,9
1,2023-03-04,8
1,2023-02-17,8
1,2023-02-25,1
1,2023-04-07,5
1,2023-04-06,5
1,2023-02-08,9
1,2023-03-13,3
1,2023-03-25,8
1,2023-02-27,2
1,2023-04-06,1
1,2023-02-06,9
1,2023-02-22,7
1,2023-03-07,3
1,2023-04-25,4
1,2023-02-18,11
1,2023-05-02,12
1,2023-02-09,2
1,2023-02-05,2
1,2023-05-20,2
1,2023-02-08,6
1,2023-03-15,12
1,2023-04-05,12
1,2023-03-01,7
1,2023-02-20,10
1,2023-04-04,11
1,2023-05-12,7
1,2023-05-15,12
1,2023-01-29,1
1,2023-04-28,13
1,2023-04-08,8
1,2023-03-19,13
1,2023-02-15,3
1,2023-02-11,14
1,2023-02-09,5
1,2023-05-06,4
1,2023-02-25,5
1,2023-03-23,6
1,2023-04-08,7
1,2023-05-24,7
1,2023-02-04,8
1,2023-02-03,2
1,2023-04-26,14
1,2023-02-05,8
1,2023-04-29,7
1,2023-04-14,12
1,2023-04-22,2
1,2023-03-30,10
1,2023-03-31,12
1,2023-01-06,5
1,2023-03-29,4
1,2023-04-06,7
1,2023-04-06,11
1,2023-05-06,14
1,2023-05-06,13
1,2023-04-12,14
1,2023-02-09,13
1,2023-04-08,6
1,2023-04-30,10
1,2023-03-14,10
1,2023-02-17,2
1,2023-05-16,8
1,2023-02-18,8
1,2023-03-08,10
1,2023-04-27,1
1,2023-03-25,12
1,2023-06-03,11
1,2023-02-26,9
1,2023-02-25,2
1,2023-03-21,1
1,2023-01-23,12
1,2023-01-17,8
1,2023-02-24,8
1,2023-01-12,10
1,2023-05-31,14
1,2023-02-11,6
1,2023-05-03,9
1,2023-04-10,11
1,2023-04-01,12
1,2023-02-27,7
1,2023-03-24,10
1,2023-04-11,14
1,2023-05-18,4
1,2023-02-09,8
1,2023-04-30,10
1,2023-03-17,8
1,2023-01-23,13
1,2023-04-28,9
1,2023-01-05,13
1,2023-03-29,5
1,2023-01-11,6
1,2023-04-09,10
1,2023-02-05,11
1,2023-04-13,4
1,2023-01-11,4
1,2023-05-24,13
1,2023-02-11,10
1,2023-02-10,2
