product_id,purchase_date,units
1,2023-04-05,13
1,2023-02-02,7
1,2023-03-17,13
1,2023-04-02,12
1,2023-04-02,4
1,2023-02-10,2
1,2023-01-26,9
1,2023-02-22,7
1,2023-02-13,4
1,2023-04-19,5
1,2023-03-13,11
1,2023-02-09,5
1,2023-04-01,13
1,2023-02-19,14
1,2023-03-16,8
1,2023-04-15,14
1,2023-03-22,3
1,2023-04-03,3
1,2023-03-07,13
1,2023-03-06,3
1,2023-03-10,7
1,2023-03-07,4
1,2023-02-07,3
1,2023-03-05,8
1,2023-02-02,11
1,2023-02-05,6
1,2023-05-09,13
1,2023-04-05,6
1,2023-03-23,14
1,2023-04-21,6
1,2023-05-06,4
1,2023-02-19,9
1,2023-01-11,4
1,2023-03-05,8
1,2023-03-26,1
1,2023-03-18,7
1,2023-03-22,4
1,2023-03-30,12
1,2023-04-08,8
1,2023-02-01,2
1,2023-03-15,10
1,2023-04-17,11
1,2023-04-28,8
1,2023-03-15,7
1,2023-02-10,4
1,2023-02-01,2
1,2023-03-10,4
1,2023-02-09,2
1,2023-02-02,9
1,2023-04-07,7
1,2023-05-09,14
1,2023-03-08,10
1,2023-02-17,9
1,2023-03-09,3
1,2023-02-24,3
1,2023-01-13,4
1,2023-01-11,11
1,2023-02-09,12
1,2023-02-20,1
1,2023-02-19,2
1,2023-02-25,5
1,2023-02-18,12
1,2023-03-03,1
1,2023-02-11,5
1,2023-05-07,4
1,2023-02-04,2
1,2023-02-07,9
1,2023-04-16,1
1,2023-04-04,11
1,2023-04-09,2
1,2023-02-24,4
1,2023-01-30,1
1,2023-02-21,5
1,2023-04-19,4
1,2023-03-30,3
1,2023-04-13,3
1,2023-01-06,13
1,2023-02-16,4
1,2023-03-31,5
1,2023-02-25,9
1,2023-05-09,10
1,2023-02-25,2
1,2023-03-08,4
1,2023-03-26,9
1,2023-05-03,6
1,2023-04-15,12
1,2023-03-23,13
1,2023-01-17,14
1,2023-03-02,10
1,2023-03-24,5
1,2023-04-14,9
1,2023-04-25,7
1,2023-03-19,9
1,2023-03-10,1
1,2023-04-14,13
1,2023-02-04,4
1,2023-03-08,5
1,2023-02-01,10
1,2023-02-21,9
1,2023-02-11,10
1,2023-04-17,11
1,2023-03-25,9
1,2023-03-24,5
1,2023-02-24,14
1,2023-04-03,8
1,2023-03-27,12
1,2023-02-18,14
1,2023-03-12,14
1,2023-04-14,4
2,2023-02-17,6
2,2023-02-15,14
2,2023-02-20,9
2,2023-02-14,9
2,2023-02-27,2
2,2023-02-26,13
2,2023-02-20,5
2,2023-02-15,10
2,2023-02-24,14
2,2023-03-17,11
2,2023-01-29,11
2,2023-02-12,10
2,2023-02-25,3
2,2023-02-22,14
2,2023-02-24,8
2,2023-02-23,9
2,2023-02-13,14
2,2023-02-20,14
2,2023-02-16,4
2,2023-02-28,7
2,2023-02-13,2
2,2023-02-27,12
2,2023-02-14,9
2,2023-02-14,8
2,2023-02-21,3
2,2023-02-16,1
2,2023-02-12,13
2,2023-02-17,8
2,2023-02-20,4
2,2023-02-26,3
2,2023-02-19,2
2,2023-02-21,13
2,2023-02-14,7
2,2023-02-26,10
2,2023-02-08,4
2,2023-02-18,1
2,2023-02-23,14
2,2023-02-26,7
2,2023-02-15,9
2,2023-02-18,1
2,2023-02-17,2
2,2023-01-17,1
2,2023-02-12,10
2,2023-02-24,12
2,2023-02-19,7
2,2023-03-05,14
2,2023-02-19,13
2,2023-02-26,14
2,2023-02-21,2
2,2023-02-20,7
2,2023-02-27,4
2,2023-02-13,7
2,2023-02-09,11
2,2023-03-16,6
2,2023-02-21,6
2,2023-02-15,5
2,2023-02-16,12
2,2023-02-24,12
2,2023-02-14,1
2,2023-02-25,10
2,2023-02-13,9
2,2023-02-14,5
2,2023-02-16,13
2,2023-02-15,1
2,2023-02-14,1
2,2023-02-24,5
2,2023-02-19,6
2,2023-02-27,3
2,2023-02-18,14
2,2023-02-26,13
2,2023-02-12,5
2,2023-02-16,14
2,2023-02-27,7
2,2023-02-21,3
2,2023-02-13,13
2,2023-02-23,5
2,2023-02-23,1
2,2023-02-16,11
2,2023-02-22,1
2,2023-02-16,6
2,2023-02-16,5
2,2023-02-24,13
2,2023-02-23,2
2,2023-02-20,5
2,2023-02-25,1
2,2023-01-14,6
2,2023-03-16,11
2,2023-02-21,7
2,2023-02-22,4
2,2023-02-22,5
