product_id,start_date,end_date,price
1,2023-02-03,2023-02-20,143
1,2023-02-21,2023-04-03,164
1,2023-04-04,2023-05-07,81
2,2023-04-10,2023-05-12,142
3,2023-01-14,2023-02-21,74
3,2023-02-22,2023-03-20,139
4,2023-03-08,2023-04-10,108
4,2023-04-11,2023-05-08,76
5,2023-02-03,2023-03-02,146
5,2023-03-03,2023-03-27,145
6,2023-03-02,2023-04-07,176
7,2023-02-02,2023-03-11,81
7,2023-03-12,2023-04-03,111
8,2023-02-28,2023-04-01,109
8,2023-04-02,2023-05-10,180
8,2023-05-11,2023-06-14,67
9,2023-01-12,2023-01-30,143
9,2023-01-31,2023-02-15,197
10,2023-01-24,2023-03-08,17
10,2023-03-09,2023-04-05,72
11,2023-01-29,2023-03-11,70
12,2023-04-01,2023-05-04,35
13,2023-01-07,2023-02-15,71
13,2023-02-16,2023-03-28,127
14,2023-01-10,2023-02-19,192
14,2023-02-20,2023-03-21,118
15,2023-01-25,2023-03-04,189
15,2023-03-05,2023-04-06,161
16,2023-01-15,2023-02-06,52
16,2023-02-07,2023-03-18,33
17,2023-03-26,2023-05-01,74
17,2023-05-02,2023-06-11,83
18,2023-03-07,2023-03-29,23
18,2023-03-30,2023-04-14,194
19,2023-01-01,2023-02-14,46
19,2023-02-15,2023-03-19,167
19,2023-03-20,2023-04-30,197
20,2023-01-30,2023-02-26,109
21,2023-02-23,2023-03-25,27
22,2023-01-21,2023-02-16,168
22,2023-02-17,2023-03-13,114
23,2023-01-04,2023-02-02,62
23,2023-02-03,2023-03-16,64
23,2023-03-17,2023-04-30,179
24,2023-01-28,2023-03-09,144
25,2023-01-29,2023-02-14,125
25,2023-02-15,2023-03-27,134
25,2023-03-28,2023-05-01,103
26,2023-01-25,2023-03-04,111
26,2023-03-05,2023-03-27,129
26,2023-03-28,2023-05-10,128
27,2023-01-11,2023-02-22,141
27,2023-02-23,2023-03-13,168
28,2023-02-23,2023-03-25,65
28,2023-03-26,2023-04-30,103
29,2023-02-13,2023-03-16,14
29,2023-03-17,2023-04-03,89
29,2023-04-04,2023-05-07,77
30,2023-01-04,2023-02-08,126
