product_id,start_date,end_date,price
1,2023-01-22,2023-03-09,60
1,2023-03-10,2023-04-29,63
1,2023-04-30,2023-05-12,32
1,2023-05-13,2023-06-01,39
2,2023-01-29,2023-02-22,11
2,2023-02-23,2023-03-16,53
3,2023-01-21,2023-03-02,62
3,2023-03-03,2023-04-05,24
3,2023-04-06,2023-05-22,8
4,2023-01-12,2023-02-10,64
4,2023-02-11,2023-03-16,54
4,2023-03-17,2023-05-14,55
4,2023-05-15,2023-06-25,40
4,2023-06-26,2023-08-08,70
5,2023-01-02,2023-02-16,10
5,2023-02-17,2023-04-06,46
5,2023-04-07,2023-04-28,7
5,2023-04-29,2023-06-22,22
6,2023-01-21,2023-02-14,30
6,2023-02-15,2023-03-04,98
6,2023-03-05,2023-04-06,46
6,2023-04-07,2023-05-30,18
6,2023-05-31,2023-06-23,6
7,2023-01-05,2023-01-19,42
7,2023-01-20,2023-03-15,45
7,2023-03-16,2023-05-11,18
7,2023-05-12,2023-06-29,93
8,2023-01-02,2023-02-19,74
8,2023-02-20,2023-03-18,93
8,2023-03-19,2023-04-25,70
8,2023-04-26,2023-06-09,9
8,2023-06-10,2023-06-20,44
9,2023-01-24,2023-03-10,49
9,2023-03-11,2023-04-12,51
9,2023-04-13,2023-05-23,15
9,2023-05-24,2023-06-12,71
9,2023-06-13,2023-07-06,84
10,2023-01-29,2023-02-17,80
10,2023-02-18,2023-03-29,5
10,2023-03-30,2023-04-13,24
11,2023-01-11,2023-02-01,5
11,2023-02-02,2023-03-03,32
11,2023-03-04,2023-04-25,41
11,2023-04-26,2023-06-21,80
11,2023-06-22,2023-08-07,53
12,2023-01-24,2023-03-18,60
12,2023-03-19,2023-04-25,83
13,2023-01-12,2023-02-10,82
13,2023-02-11,2023-02-22,77
13,2023-02-23,2023-04-10,24
14,2023-01-29,2023-02-08,39
14,2023-02-09,2023-02-24,63
14,2023-02-25,2023-03-11,37
15,2023-01-19,2023-02-11,16
15,2023-02-12,2023-04-04,24
16,2023-01-18,2023-02-20,47
16,2023-02-21,2023-04-05,93
17,2023-01-29,2023-03-18,99
17,2023-03-19,2023-05-14,47
17,2023-05-15,2023-07-13,27
18,2023-01-06,2023-02-04,27
18,2023-02-05,2023-03-31,56
