product_id,purchase_date,units
1,2023-11-04,49
1,2023-11-17,22
1,2023-09-27,46
1,2023-08-28,9
1,2023-09-30,46
1,2023-11-02,39
1,2023-08-16,1
1,2023-10-22,37
1,2023-11-15,41
1,2023-07-09,1
1,2023-11-12,12
1,2023-09-28,4
1,2023-10-30,31
1,2023-11-18,23
1,2023-08-28,3
1,2023-09-18,10
1,2023-11-21,45
1,2023-11-04,30
1,2023-09-23,41
1,2023-11-08,26
1,2023-11-12,42
1,2023-10-05,48
1,2023-07-31,9
1,2023-11-11,24
1,2023-11-08,25
1,2023-09-07,38
1,2023-11-26,4
1,2023-07-06,3
1,2023-10-20,49
1,2023-10-17,17
1,2023-11-14,16
1,2023-07-23,26
1,2023-10-02,25
1,2023-07-04,36
1,2023-11-10,41
1,2023-09-23,43
1,2023-10-28,36
1,2023-11-22,7
1,2023-10-19,29
1,2023-09-20,36
1,2023-07-21,40
1,2023-11-16,15
1,2023-06-28,22
1,2023-11-07,49
1,2023-10-22,5
1,2023-09-20,23
1,2023-11-07,19
1,2023-09-10,43
1,2023-10-20,31
1,2023-10-15,44
1,2023-09-17,36
1,2023-06-29,44
1,2023-09-05,49
1,2023-09-24,9
1,2023-08-23,8
1,2023-11-03,32
1,2023-09-27,27
1,2023-07-14,5
2,2023-09-15,10
2,2023-08-03,6
2,2023-09-04,45
2,2023-09-13,23
2,2023-09-06,12
2,2023-08-14,4
2,2023-09-16,3
2,2023-07-22,25
2,2023-07-21,9
2,2023-09-14,49
2,2023-07-19,20
2,2023-07-18,47
2,2023-09-16,3
2,2023-07-26,31
2,2023-07-29,24
2,2023-08-17,42
2,2023-09-16,24
2,2023-09-01,33
2,2023-09-16,28
2,2023-07-18,28
2,2023-09-19,46
2,2023-08-14,13
2,2023-09-05,9
2,2023-09-09,40
2,2023-07-18,38
2,2023-09-15,32
2,2023-08-18,3
2,2023-09-03,33
2,2023-09-08,41
2,2023-08-11,2
2,2023-09-15,44
2,2023-09-17,24
2,2023-07-22,3
2,2023-08-09,21
2,2023-09-02,5
2,2023-07-28,24
2,2023-08-03,46
2,2023-09-10,30
2,2023-08-29,47
2,2023-07-21,1
2,2023-08-27,18
2,2023-09-06,21
2,2023-08-15,23
2,2023-09-11,9
2,2023-08-19,18
2,2023-09-06,6
2,2023-07-22,16
2,2023-08-17,18
2,2023-09-06,49
2,2023-08-08,33
2,2023-07-22,5
2,2023-08-03,15
2,2023-09-12,33
2,2023-08-10,2
2,2023-08-11,41
2,2023-08-13,10
2,2023-09-03,28
2,2023-08-08,42
2,2023-08-18,28
2,2023-09-16,1
2,2023-09-14,43
2,2023-09-19,40
2,2023-08-10,33
2,2023-09-12,44
2,2023-08-20,2
2,2023-07-28,35
2,2023-07-30,17
2,2023-09-03,36
2,2023-09-08,39
2,2023-07-28,13
2,2023-08-14,44
2,2023-09-04,46
2,2023-09-08,39
2,2023-08-31,46
2,2023-08-05,40
2,2023-09-11,49
2,2023-09-02,48
2,2023-07-30,19
2,2023-08-08,23
2,2023-08-31,17
2,2023-09-18,9
2,2023-09-05,31
2,2023-09-18,12
2,2023-07-27,25
2,2023-09-14,46
2,2023-08-20,32
2,2023-08-02,47
2,2023-09-12,36
2,2023-08-11,20
2,2023-09-07,20
2,2023-07-30,4
2,2023-09-18,10
2,2023-09-15,15
2,2023-09-01,27
2,2023-08-06,4
2,2023-07-26,42
2,2023-09-04,25
2,2023-07-20,5
2,2023-09-19,7
3,2023-10-07,4
3,2023-09-21,13
3,2023-08-23,44
3,2023-05-21,28
3,2023-07-01,13
3,2023-05-14,33
3,2023-10-07,48
3,2023-09-28,1
3,2023-10-26,32
3,2023-05-12,26
3,2023-07-16,35
3,2023-08-23,26
3,2023-09-25,38
3,2023-08-24,33
3,2023-09-05,40
3,2023-05-13,28
3,2023-11-09,40
3,2023-07-19,2
3,2023-10-07,22
3,2023-10-22,14
3,2023-05-24,16
3,2023-10-21,32
3,2023-06-11,15
3,2023-10-17,3
3,2023-11-02,36
3,2023-07-16,31
3,2023-06-13,18
3,2023-09-19,39
3,2023-05-10,1
3,2023-05-12,12
3,2023-11-15,47
3,2023-06-15,13
3,2023-11-14,41
3,2023-05-30,33
3,2023-10-12,36
3,2023-08-06,35
3,2023-06-25,33
3,2023-06-14,37
3,2023-05-27,19
3,2023-06-23,15
3,2023-07-10,11
3,2023-07-27,28
3,2023-05-18,38
3,2023-09-08,21
3,2023-07-07,39
3,2023-08-31,10
3,2023-05-14,2
3,2023-05-10,27
3,2023-06-25,13
