product_id,start_date,end_date,price
1,2023-07-15,2023-09-05,32
2,2023-03-11,2023-05-22,115
2,2023-05-25,2023-07-08,164
3,2023-06-02,2023-06-08,35
3,2023-06-15,2023-09-01,274
4,2023-06-07,2023-08-14,304
5,2023-06-13,2023-07-03,231
5,2023-07-04,2023-09-30,250
5,2023-10-07,2023-12-01,423
6,2023-07-01,2023-07-31,22
6,2023-08-09,2023-10-26,216
7,2023-07-12,2023-08-22,369
7,2023-08-26,2023-11-11,345
8,2023-04-17,2023-07-12,320
8,2023-07-14,2023-09-11,168
9,2023-03-16,2023-03-27,466
9,2023-04-04,2023-06-05,230
9,2023-06-10,2023-09-02,51
9,2023-09-07,2023-11-26,408
10,2023-05-24,2023-08-14,447
11,2023-02-08,2023-04-27,178
11,2023-05-02,2023-05-11,200
11,2023-05-14,2023-05-24,148
11,2023-05-30,2023-08-05,101
12,2023-05-10,2023-07-28,96
12,2023-07-30,2023-08-11,315
12,2023-08-14,2023-09-01,338
12,2023-09-08,2023-11-15,379
13,2023-04-18,2023-06-07,330
13,2023-06-16,2023-08-16,391
13,2023-08-24,2023-10-27,374
14,2023-05-14,2023-05-26,278
14,2023-06-01,2023-08-24,192
14,2023-08-28,2023-10-27,485
14,2023-11-01,2023-11-17,381
