product_id,purchase_date,units
1,2023-02-07,3
1,2023-01-29,12
1,2023-05-27,16
1,2023-02-06,12
1,2023-05-25,19
1,2023-05-03,8
1,2023-04-08,6
1,2023-03-01,1
1,2023-05-14,14
1,2023-04-28,13
1,2023-05-14,9
1,2023-04-01,4
1,2023-02-25,11
1,2023-02-27,10
1,2023-04-20,6
1,2023-05-22,14
1,2023-01-28,14
1,2023-04-13,2
1,2023-05-30,14
1,2023-01-31,2
1,2023-04-30,4
1,2023-05-26,16
1,2023-05-03,3
1,2023-05-25,2
1,2023-05-03,15
1,2023-05-11,13
1,2023-02-08,6
1,2023-03-11,19
1,2023-03-28,2
1,2023-05-10,18
1,2023-05-27,9
1,2023-04-13,9
1,2023-01-28,16
1,2023-05-03,7
1,2023-04-17,4
1,2023-05-01,5
1,2023-02-25,7
1,2023-01-28,5
1,2023-05-06,2
1,2023-05-18,15
1,2023-05-09,7
1,2023-03-30,18
1,2023-03-27,5
1,2023-04-27,11
1,2023-05-16,2
1,2023-02-25,9
1,2023-05-09,10
1,2023-03-26,9
1,2023-05-11,16
1,2023-05-01,8
1,2023-04-12,8
1,2023-02-05,17
1,2023-03-07,19
1,2023-04-15,8
1,2023-04-21,1
1,2023-05-15,17
1,2023-05-09,14
1,2023-02-05,19
1,2023-03-05,5
1,2023-05-20,10
1,2023-02-18,17
1,2023-03-11,15
1,2023-05-16,4
1,2023-05-30,10
1,2023-05-14,13
1,2023-05-14,11
1,2023-05-20,18
1,2023-04-18,14
1,2023-05-01,12
1,2023-02-11,3
1,2023-05-06,17
1,2023-03-27,13
1,2023-05-07,14
1,2023-05-06,12
1,2023-02-12,11
1,2023-05-25,18
1,2023-05-27,18
1,2023-04-01,12
1,2023-05-04,1
1,2023-03-28,7
1,2023-04-15,15
1,2023-02-06,8
1,2023-03-10,4
1,2023-03-04,2
1,2023-05-26,7
1,2023-03-03,16
1,2023-05-03,10
1,2023-02-02,17
1,2023-05-01,11
1,2023-03-15,19
1,2023-05-27,4
1,2023-02-25,5
1,2023-05-07,7
1,2023-05-26,4
1,2023-03-29,17
1,2023-02-19,14
1,2023-06-01,4
1,2023-02-24,18
1,2023-02-09,17
1,2023-05-25,12
1,2023-02-21,4
1,2023-03-07,4
1,2023-05-13,18
1,2023-04-06,15
1,2023-05-25,1
1,2023-06-01,16
1,2023-03-15,15
1,2023-05-21,16
1,2023-05-12,10
1,2023-05-23,17
1,2023-03-07,6
1,2023-04-29,19
1,2023-02-16,19
1,2023-05-04,17
1,2023-05-17,4
1,2023-03-01,7
1,2023-05-16,6
1,2023-05-24,4
1,2023-05-24,10
1,2023-01-28,3
1,2023-01-31,16
1,2023-05-09,13
1,2023-05-16,11
1,2023-03-05,4
1,2023-05-19,6
1,2023-02-22,11
1,2023-01-28,10
1,2023-05-04,18
1,2023-04-04,5
1,2023-04-29,12
1,2023-04-11,18
1,2023-05-19,1
1,2023-04-12,11
1,2023-05-29,17
1,2023-01-27,2
1,2023-05-04,2
1,2023-05-09,2
1,2023-04-17,12
1,2023-02-28,10
1,2023-04-27,7
1,2023-05-03,14
1,2023-05-07,8
1,2023-06-01,14
1,2023-04-18,17
1,2023-05-15,8
1,2023-05-03,3
1,2023-02-13,18
1,2023-04-29,11
1,2023-02-14,9
1,2023-03-17,9
1,2023-03-08,8
1,2023-02-10,6
1,2023-05-02,13
1,2023-03-05,8
1,2023-04-30,8
1,2023-03-13,6
1,2023-05-08,12
1,2023-05-28,1
1,2023-03-30,13
1,2023-02-21,5
1,2023-03-13,2
1,2023-01-26,3
1,2023-04-16,18
1,2023-03-06,11
1,2023-03-06,9
1,2023-05-15,12
1,2023-02-11,1
1,2023-05-14,9
1,2023-02-01,16
1,2023-05-04,12
1,2023-05-15,1
1,2023-05-01,2
1,2023-03-15,9
1,2023-05-06,3
1,2023-05-05,15
1,2023-04-24,14
1,2023-03-18,3
1,2023-03-27,19
1,2023-05-10,2
1,2023-02-04,4
1,2023-05-02,14
1,2023-04-18,14
1,2023-05-05,16
1,2023-05-31,3
1,2023-06-01,13
1,2023-05-21,19
1,2023-02-28,4
1,2023-05-08,1
1,2023-05-10,3
1,2023-05-21,4
1,2023-05-26,9
1,2023-03-25,17
1,2023-02-25,11
1,2023-02-11,5
1,2023-04-22,1
1,2023-03-18,4
1,2023-05-13,8
1,2023-04-18,12
1,2023-05-08,19
1,2023-05-07,19
1,2023-05-31,4
1,2023-02-18,4
1,2023-05-24,2
1,2023-05-06,9
1,2023-05-18,18
1,2023-05-05,8
1,2023-05-25,17
1,2023-05-28,13
1,2023-04-16,17
1,2023-05-07,11
1,2023-05-06,17
1,2023-03-05,9
1,2023-04-19,17
1,2023-04-17,9
1,2023-05-23,14
1,2023-04-24,13
1,2023-05-20,8
1,2023-03-21,16
1,2023-05-06,5
1,2023-04-24,13
1,2023-04-25,18
1,2023-02-20,1
1,2023-05-31,15
1,2023-03-21,19
1,2023-03-11,9
1,2023-05-10,13
1,2023-01-30,7
1,2023-01-27,2
1,2023-05-07,2
1,2023-05-11,3
1,2023-04-23,15
1,2023-05-29,6
1,2023-05-10,18
1,2023-03-18,6
1,2023-03-06,2
1,2023-04-06,12
1,2023-04-01,8
1,2023-05-16,1
1,2023-02-18,5
1,2023-05-13,1
1,2023-03-19,18
1,2023-04-25,11
1,2023-05-04,8
1,2023-05-03,17
1,2023-05-07,3
1,2023-05-26,11
1,2023-01-27,15
1,2023-05-17,5
1,2023-05-18,4
1,2023-05-25,15
1,2023-05-28,4
1,2023-04-27,13
1,2023-05-04,19
1,2023-02-22,13
1,2023-05-26,12
1,2023-03-13,19
1,2023-05-15,13
1,2023-05-16,19
1,2023-03-27,8
1,2023-05-09,19
1,2023-03-17,5
1,2023-05-05,19
1,2023-04-12,11
1,2023-05-24,11
1,2023-03-29,9
1,2023-01-27,17
1,2023-03-06,12
1,2023-05-06,4
1,2023-05-27,11
1,2023-04-28,17
1,2023-05-30,19
1,2023-03-13,7
1,2023-05-21,8
1,2023-03-26,17
1,2023-04-16,3
1,2023-04-25,14
1,2023-03-25,18
1,2023-05-05,11
1,2023-03-04,16
1,2023-05-07,3
1,2023-05-02,19
1,2023-05-07,7
1,2023-05-13,4
1,2023-03-24,5
1,2023-05-08,1
1,2023-03-02,9
1,2023-01-25,6
1,2023-01-24,14
1,2023-04-10,2
1,2023-04-16,16
1,2023-05-14,10
1,2023-01-23,2
1,2023-05-11,2
1,2023-02-13,14
1,2023-05-10,7
1,2023-03-26,9
1,2023-05-31,19
1,2023-04-30,10
1,2023-02-10,18
1,2023-03-08,15
1,2023-05-03,13
1,2023-02-08,12
1,2023-02-24,18
1,2023-05-10,9
1,2023-04-09,17
1,2023-05-01,6
1,2023-05-30,8
1,2023-05-11,11
1,2023-03-28,9
1,2023-01-25,4
1,2023-05-25,19
1,2023-05-24,19
1,2023-05-06,1
1,2023-03-19,15
1,2023-04-21,13
1,2023-05-11,11
1,2023-04-08,9
1,2023-03-21,5
1,2023-05-28,7
1,2023-04-25,16
1,2023-05-11,9
1,2023-03-22,18
1,2023-05-01,16
1,2023-05-10,1
1,2023-04-23,13
1,2023-05-07,7
1,2023-05-11,6
1,2023-05-07,1
1,2023-05-10,3
2,2023-03-11,10
2,2023-03-06,15
2,2023-03-04,14
2,2023-02-27,6
2,2023-01-30,17
2,2023-02-11,10
2,2023-02-25,15
2,2023-02-14,12
2,2023-02-17,11
2,2023-02-26,6
2,2023-03-14,16
2,2023-03-11,8
2,2023-02-09,10
2,2023-03-09,9
2,2023-02-02,6
2,2023-03-15,1
2,2023-03-01,12
2,2023-02-13,11
2,2023-02-26,13
2,2023-02-26,15
2,2023-03-03,11
