product_id,start_date,end_date,price
1,2023-01-28,2023-02-14,83
1,2023-02-15,2023-04-01,61
1,2023-04-02,2023-04-21,81
2,2023-01-20,2023-03-15,91
2,2023-03-16,2023-03-31,78
2,2023-04-01,2023-04-20,76
2,2023-04-21,2023-05-15,9
3,2023-01-26,2023-03-21,35
3,2023-03-22,2023-04-08,38
3,2023-04-09,2023-05-09,22
4,2023-01-20,2023-02-25,49
4,2023-02-26,2023-04-13,89
5,2023-01-02,2023-01-14,23
5,2023-01-15,2023-03-10,6
5,2023-03-11,2023-04-22,25
5,2023-04-23,2023-05-07,97
6,2023-01-25,2023-03-14,73
6,2023-03-15,2023-04-09,58
6,2023-04-10,2023-04-26,38
6,2023-04-27,2023-05-07,42
6,2023-05-08,2023-06-03,79
7,2023-01-04,2023-01-18,87
7,2023-01-19,2023-02-17,58
7,2023-02-18,2023-03-31,48
7,2023-04-01,2023-05-21,99
8,2023-01-15,2023-03-08,96
8,2023-03-09,2023-04-04,78
8,2023-04-05,2023-05-31,23
8,2023-06-01,2023-07-04,29
9,2023-01-29,2023-03-16,29
9,2023-03-17,2023-04-29,41
9,2023-04-30,2023-05-27,73
9,2023-05-28,2023-07-04,42
10,2023-01-11,2023-01-27,28
10,2023-01-28,2023-03-12,45
10,2023-03-13,2023-03-23,44
10,2023-03-24,2023-05-01,41
10,2023-05-02,2023-06-18,99
11,2023-01-10,2023-03-07,43
11,2023-03-08,2023-04-10,62
11,2023-04-11,2023-05-13,48
12,2023-01-20,2023-02-05,39
12,2023-02-06,2023-03-15,79
12,2023-03-16,2023-05-03,36
12,2023-05-04,2023-06-22,89
12,2023-06-23,2023-08-02,60
13,2023-01-05,2023-01-31,17
13,2023-02-01,2023-03-14,91
14,2023-01-08,2023-02-10,63
14,2023-02-11,2023-04-06,50
14,2023-04-07,2023-04-18,20
15,2023-01-21,2023-03-19,16
15,2023-03-20,2023-03-31,89
15,2023-04-01,2023-05-04,95
15,2023-05-05,2023-05-24,25
16,2023-01-12,2023-01-24,20
16,2023-01-25,2023-02-13,72
16,2023-02-14,2023-03-19,33
16,2023-03-20,2023-04-19,54
17,2023-01-07,2023-01-20,15
17,2023-01-21,2023-02-02,46
18,2023-01-23,2023-02-02,66
18,2023-02-03,2023-03-22,85
19,2023-01-19,2023-02-13,69
19,2023-02-14,2023-03-12,75
19,2023-03-13,2023-04-11,71
20,2023-01-12,2023-02-19,41
20,2023-02-20,2023-03-28,58
21,2023-01-04,2023-01-23,35
21,2023-01-24,2023-02-04,88
22,2023-01-13,2023-03-01,54
22,2023-03-02,2023-04-19,29
22,2023-04-20,2023-06-05,29
22,2023-06-06,2023-07-22,77
22,2023-07-23,2023-09-16,81
23,2023-01-29,2023-03-20,55
23,2023-03-21,2023-04-12,49
23,2023-04-13,2023-05-15,8
24,2023-01-15,2023-03-13,43
24,2023-03-14,2023-04-09,96
25,2023-01-09,2023-02-25,90
25,2023-02-26,2023-04-06,99
25,2023-04-07,2023-04-22,17
25,2023-04-23,2023-06-19,92
26,2023-01-12,2023-02-14,28
26,2023-02-15,2023-03-24,22
26,2023-03-25,2023-04-12,74
27,2023-01-01,2023-02-22,89
27,2023-02-23,2023-04-22,70
27,2023-04-23,2023-06-17,67
