product_id,purchase_date,units
1,2023-07-31,10
1,2023-07-17,42
1,2023-08-05,12
1,2023-07-29,22
1,2023-08-10,37
1,2023-08-07,48
1,2023-07-16,35
1,2023-08-04,26
1,2023-09-03,37
1,2023-08-20,29
1,2023-07-29,48
1,2023-08-03,47
1,2023-08-09,42
1,2023-07-15,44
1,2023-09-04,19
1,2023-08-23,17
1,2023-08-29,32
1,2023-07-17,26
1,2023-07-24,14
1,2023-08-06,30
1,2023-07-18,46
1,2023-08-15,11
1,2023-08-15,31
1,2023-08-26,38
1,2023-08-13,23
1,2023-09-02,18
1,2023-07-16,8
1,2023-08-17,43
1,2023-07-15,14
1,2023-08-30,23
1,2023-09-03,48
1,2023-08-24,42
1,2023-07-28,35
2,2023-06-17,13
2,2023-04-08,43
2,2023-05-19,34
2,2023-04-03,18
2,2023-06-25,8
2,2023-06-10,12
2,2023-06-10,17
2,2023-05-29,21
2,2023-04-04,45
2,2023-06-05,24
2,2023-05-19,18
2,2023-04-15,10
2,2023-07-01,43
2,2023-06-09,23
2,2023-06-09,1
2,2023-07-04,29
2,2023-06-30,25
2,2023-05-03,12
2,2023-05-08,25
2,2023-04-24,5
2,2023-06-23,39
2,2023-05-25,22
2,2023-03-21,7
2,2023-05-21,13
2,2023-04-25,6
2,2023-05-26,12
2,2023-03-23,28
2,2023-04-06,3
2,2023-05-29,32
2,2023-03-24,8
2,2023-05-05,34
2,2023-06-30,43
2,2023-05-04,4
2,2023-06-08,12
2,2023-06-10,31
2,2023-03-22,26
2,2023-05-17,39
2,2023-06-05,24
2,2023-05-30,16
2,2023-04-05,5
2,2023-05-29,22
2,2023-05-29,24
2,2023-06-08,49
2,2023-04-22,26
2,2023-06-19,5
2,2023-06-17,10
2,2023-04-01,38
2,2023-06-03,11
2,2023-05-02,47
3,2023-07-16,5
3,2023-06-05,2
3,2023-06-04,34
3,2023-06-08,33
3,2023-08-17,17
3,2023-06-07,45
3,2023-08-13,45
3,2023-06-30,11
3,2023-06-03,1
3,2023-06-03,7
3,2023-06-08,44
3,2023-06-22,20
3,2023-06-08,32
3,2023-07-03,42
3,2023-06-20,44
3,2023-07-11,13
3,2023-06-06,48
3,2023-07-31,28
3,2023-07-27,7
3,2023-08-08,22
3,2023-08-12,24
3,2023-07-27,20
3,2023-07-06,35
3,2023-06-02,17
3,2023-06-02,38
3,2023-07-11,40
3,2023-06-08,6
3,2023-08-24,48
3,2023-06-27,45
3,2023-06-05,24
3,2023-06-06,35
3,2023-08-03,33
3,2023-06-19,35
3,2023-06-07,11
3,2023-06-07,12
3,2023-06-04,23
3,2023-08-20,17
3,2023-06-26,44
3,2023-06-02,19
3,2023-06-04,15
3,2023-06-05,22
3,2023-07-19,21
3,2023-07-28,13
3,2023-06-05,32
3,2023-06-19,31
3,2023-06-06,25
3,2023-07-17,48
3,2023-07-21,26
3,2023-06-05,30
3,2023-07-20,27
3,2023-08-27,11
3,2023-06-04,30
3,2023-07-07,4
3,2023-06-20,4
3,2023-06-08,24
3,2023-08-28,27
3,2023-07-09,45
3,2023-06-03,19
3,2023-07-01,28
3,2023-06-02,6
3,2023-08-22,5
3,2023-08-11,43
3,2023-06-16,10
3,2023-06-18,47
3,2023-07-18,14
3,2023-07-08,47
3,2023-08-24,8
3,2023-06-04,22
3,2023-08-03,8
3,2023-06-04,19
3,2023-06-06,4
3,2023-08-22,9
3,2023-06-04,31
3,2023-08-15,36
3,2023-06-07,48
3,2023-08-19,5
3,2023-06-05,45
3,2023-07-10,6
3,2023-06-05,38
3,2023-06-03,12
3,2023-07-30,28
3,2023-06-06,3
3,2023-07-24,48
3,2023-07-21,15
3,2023-07-31,42
3,2023-07-23,15
3,2023-06-07,32
3,2023-07-31,20
3,2023-06-04,18
3,2023-06-07,4
3,2023-08-05,19
3,2023-06-03,29
3,2023-06-07,9
3,2023-08-18,43
3,2023-06-04,46
3,2023-06-03,25
3,2023-06-02,17
3,2023-09-01,23
3,2023-07-03,14
3,2023-07-01,28
3,2023-08-24,44
3,2023-08-23,13
3,2023-07-13,37
3,2023-06-07,48
3,2023-08-14,34
3,2023-07-30,21
3,2023-07-29,5
3,2023-06-03,43
3,2023-07-26,33
3,2023-06-06,5
3,2023-07-23,48
3,2023-06-03,43
3,2023-06-08,42
3,2023-06-08,9
3,2023-08-24,22
3,2023-06-04,19
3,2023-06-07,32
3,2023-06-02,9
3,2023-06-04,49
3,2023-07-20,49
