product_id,purchase_date,units
1,2023-03-31,43
1,2023-05-25,42
1,2023-03-22,32
1,2023-06-06,40
1,2023-04-22,49
1,2023-03-25,32
1,2023-04-10,17
1,2023-05-03,23
1,2023-04-30,19
1,2023-03-23,27
1,2023-03-21,10
1,2023-04-05,32
1,2023-06-10,40
1,2023-07-09,3
1,2023-05-11,16
1,2023-05-30,2
1,2023-04-13,2
1,2023-04-15,9
1,2023-06-03,33
1,2023-07-15,7
1,2023-05-09,16
1,2023-06-11,31
1,2023-05-19,30
1,2023-07-17,39
1,2023-04-21,13
1,2023-05-02,21
1,2023-03-18,6
1,2023-06-17,35
1,2023-05-28,33
1,2023-05-29,8
1,2023-05-14,24
1,2023-07-31,34
1,2023-07-16,43
1,2023-06-10,43
1,2023-07-26,29
1,2023-07-03,5
1,2023-04-24,34
1,2023-04-22,10
1,2023-05-26,4
1,2023-04-15,14
1,2023-04-07,31
1,2023-03-28,41
1,2023-05-11,9
1,2023-07-19,43
1,2023-04-06,16
1,2023-04-26,27
1,2023-04-26,20
1,2023-05-03,38
1,2023-05-22,38
1,2023-07-01,24
1,2023-06-09,30
1,2023-06-13,12
1,2023-07-09,19
1,2023-06-23,2
1,2023-03-22,20
1,2023-08-02,4
1,2023-05-13,29
1,2023-04-05,46
1,2023-06-26,16
1,2023-07-25,44
1,2023-04-04,28
1,2023-07-06,24
1,2023-04-21,23
1,2023-04-30,11
1,2023-05-28,10
1,2023-05-04,26
1,2023-04-09,9
1,2023-05-19,7
1,2023-05-31,30
1,2023-08-03,43
1,2023-03-12,28
1,2023-03-29,43
1,2023-04-21,36
1,2023-06-14,36
1,2023-06-24,22
1,2023-07-04,24
1,2023-06-30,18
1,2023-07-11,40
1,2023-07-28,21
1,2023-05-09,33
1,2023-07-11,4
1,2023-06-29,46
1,2023-04-28,35
1,2023-07-10,49
1,2023-07-28,36
1,2023-06-18,37
1,2023-03-23,2
1,2023-07-06,39
1,2023-04-05,36
1,2023-06-21,24
1,2023-05-08,25
1,2023-04-23,30
1,2023-05-06,11
1,2023-03-23,15
1,2023-03-12,44
1,2023-08-01,27
1,2023-06-13,47
1,2023-07-30,23
1,2023-03-19,45
1,2023-05-22,9
1,2023-07-31,7
1,2023-05-02,31
1,2023-05-21,4
1,2023-06-25,30
1,2023-06-10,6
1,2023-04-03,25
1,2023-04-26,27
1,2023-06-14,33
1,2023-06-07,20
1,2023-05-07,26
1,2023-06-20,28
1,2023-03-27,14
1,2023-04-05,7
1,2023-04-12,38
1,2023-03-18,22
1,2023-06-04,16
1,2023-05-01,28
1,2023-05-28,26
1,2023-06-02,48
1,2023-06-04,11
1,2023-05-18,1
1,2023-06-29,7
1,2023-07-17,27
1,2023-07-24,34
1,2023-03-20,35
1,2023-05-23,24
1,2023-07-04,24
1,2023-07-12,42
1,2023-05-11,19
1,2023-04-07,44
1,2023-04-04,22
1,2023-05-14,49
1,2023-03-20,28
1,2023-03-24,28
1,2023-05-10,15
1,2023-03-16,16
1,2023-06-29,31
1,2023-04-26,33
1,2023-05-12,48
1,2023-06-14,4
1,2023-04-23,43
1,2023-06-27,31
1,2023-03-25,20
1,2023-08-03,40
1,2023-07-13,15
1,2023-03-14,19
1,2023-04-16,16
1,2023-03-19,19
1,2023-03-15,41
1,2023-06-29,36
1,2023-04-25,14
2,2023-06-26,16
2,2023-06-08,2
2,2023-06-07,33
2,2023-06-23,43
2,2023-07-01,5
2,2023-05-01,38
2,2023-07-12,17
3,2023-05-13,40
3,2023-09-03,1
3,2023-03-22,41
3,2023-04-22,24
3,2023-03-18,15
3,2023-05-17,4
3,2023-09-15,32
3,2023-05-29,18
3,2023-06-11,46
3,2023-04-03,27
3,2023-07-06,7
3,2023-04-06,31
3,2023-08-28,5
3,2023-05-15,30
3,2023-07-31,34
3,2023-06-04,37
3,2023-09-14,25
3,2023-04-11,29
3,2023-04-19,35
3,2023-06-28,29
3,2023-05-04,3
3,2023-06-14,18
3,2023-08-07,48
3,2023-06-08,36
3,2023-05-30,45
3,2023-07-13,12
3,2023-04-05,21
3,2023-03-02,5
3,2023-08-17,22
3,2023-07-04,2
3,2023-05-20,33
3,2023-06-29,11
3,2023-05-15,25
3,2023-08-06,49
3,2023-05-14,39
3,2023-06-16,30
3,2023-03-04,19
3,2023-05-31,14
3,2023-07-15,23
3,2023-09-18,36
3,2023-04-02,2
3,2023-09-17,15
3,2023-09-13,14
3,2023-07-02,4
3,2023-08-22,14
3,2023-03-19,17
3,2023-04-28,29
3,2023-08-01,21
3,2023-03-03,33
3,2023-05-01,45
3,2023-08-28,33
3,2023-05-24,46
3,2023-05-14,39
3,2023-03-25,25
3,2023-05-13,36
3,2023-07-23,7
3,2023-09-08,21
3,2023-08-23,40
3,2023-04-16,37
3,2023-03-26,13
3,2023-05-29,7
3,2023-04-29,10
3,2023-03-14,25
3,2023-06-19,46
3,2023-07-03,15
3,2023-08-22,39
3,2023-06-26,32
3,2023-08-13,35
3,2023-07-13,30
3,2023-09-09,9
3,2023-03-12,41
3,2023-03-18,43
3,2023-06-06,49
3,2023-03-14,32
3,2023-08-15,17
3,2023-04-03,33
3,2023-07-20,43
3,2023-05-16,26
3,2023-05-26,42
3,2023-07-31,20
3,2023-08-15,11
3,2023-06-06,36
3,2023-08-26,5
3,2023-07-04,34
3,2023-03-17,24
3,2023-09-07,14
3,2023-04-19,47
3,2023-06-04,47
3,2023-05-25,1
3,2023-05-25,39
3,2023-08-24,27
3,2023-08-17,24
3,2023-06-15,48
3,2023-05-22,20
3,2023-08-18,31
3,2023-07-31,44
3,2023-08-28,43
3,2023-04-04,17
3,2023-09-01,32
3,2023-04-09,25
3,2023-06-04,6
3,2023-09-14,39
3,2023-09-04,41
3,2023-05-15,23
3,2023-08-25,24
3,2023-06-27,23
3,2023-06-24,45
3,2023-06-30,47
3,2023-03-28,13
3,2023-03-24,15
3,2023-03-25,11
3,2023-06-23,28
3,2023-08-19,48
3,2023-04-21,28
3,2023-09-09,24
3,2023-07-03,45
3,2023-05-02,4
3,2023-03-24,45
3,2023-06-16,27
3,2023-04-30,23
3,2023-06-22,14
3,2023-05-24,3
3,2023-03-04,16
3,2023-05-02,7
3,2023-07-17,30
3,2023-04-21,12
3,2023-07-05,32
3,2023-04-29,21
3,2023-08-16,34
3,2023-05-21,13
3,2023-03-10,14
3,2023-07-20,32
3,2023-04-24,41
3,2023-06-01,49
3,2023-08-21,41
3,2023-04-20,31
3,2023-08-22,19
3,2023-07-01,7
3,2023-09-06,24
3,2023-06-11,25
3,2023-09-17,20
3,2023-06-11,36
3,2023-03-05,1
3,2023-03-09,49
3,2023-06-27,31
3,2023-06-25,22
3,2023-08-12,46
3,2023-08-11,21
3,2023-08-24,7
3,2023-04-21,48
3,2023-09-11,18
3,2023-07-06,11
3,2023-04-06,33
3,2023-03-20,22
3,2023-06-12,23
3,2023-05-15,49
3,2023-03-29,28
3,2023-03-07,24
3,2023-06-25,35
3,2023-08-17,22
3,2023-03-13,26
3,2023-08-31,18
3,2023-06-20,32
3,2023-09-10,17
3,2023-08-06,19
3,2023-04-22,34
3,2023-07-19,47
3,2023-03-17,43
3,2023-05-24,12
3,2023-07-19,20
3,2023-03-23,12
3,2023-04-28,34
3,2023-08-27,8
3,2023-05-30,30
3,2023-06-06,12
3,2023-03-05,43
3,2023-03-03,14
3,2023-06-17,16
3,2023-08-06,22
3,2023-05-22,34
3,2023-07-26,13
3,2023-08-28,30
3,2023-06-29,26
3,2023-06-20,45
3,2023-09-09,39
3,2023-09-03,15
3,2023-07-27,19
3,2023-07-15,29
3,2023-08-14,34
3,2023-08-31,14
4,2023-02-16,4
4,2023-01-30,34
4,2023-01-26,42
4,2023-01-10,26
4,2023-01-17,3
4,2023-02-04,26
4,2023-02-02,23
4,2023-02-01,30
4,2023-02-18,34
4,2023-01-26,13
4,2023-01-12,23
4,2023-01-15,30
4,2023-01-27,25
4,2023-02-04,34
4,2023-01-31,16
4,2023-01-20,9
4,2023-02-06,1
4,2023-01-25,3
4,2023-01-17,21
4,2023-01-19,5
4,2023-01-19,43
4,2023-02-13,33
4,2023-01-21,10
4,2023-02-03,36
4,2023-02-19,31
4,2023-01-30,39
4,2023-01-15,10
4,2023-01-30,30
4,2023-02-19,23
4,2023-02-22,32
4,2023-01-15,7
4,2023-02-04,11
4,2023-02-09,11
4,2023-02-09,4
4,2023-01-17,44
4,2023-01-30,6
4,2023-02-20,4
4,2023-01-16,17
4,2023-01-29,29
4,2023-01-25,18
4,2023-02-12,10
4,2023-02-11,1
4,2023-02-15,5
4,2023-02-21,6
4,2023-02-11,43
4,2023-01-18,14
4,2023-01-20,43
4,2023-02-12,28
4,2023-01-28,43
4,2023-02-12,1
4,2023-02-06,49
4,2023-02-18,28
4,2023-01-25,15
4,2023-01-23,15
4,2023-01-20,35
4,2023-02-10,16
4,2023-02-01,41
4,2023-01-11,38
4,2023-01-14,7
4,2023-02-11,42
4,2023-01-10,4
4,2023-02-03,2
4,2023-01-27,5
4,2023-01-13,23
4,2023-01-14,43
4,2023-01-27,18
4,2023-01-11,4
4,2023-02-20,41
4,2023-01-28,15
4,2023-01-19,40
4,2023-02-18,5
4,2023-01-31,39
4,2023-01-26,26
4,2023-02-11,13
4,2023-02-12,45
4,2023-02-17,34
4,2023-02-19,31
4,2023-02-22,34
4,2023-02-21,25
4,2023-02-21,22
4,2023-01-26,27
4,2023-01-14,39
4,2023-01-11,15
4,2023-01-18,49
4,2023-01-23,13
4,2023-01-27,42
4,2023-01-31,2
4,2023-02-03,42
4,2023-01-24,8
4,2023-01-13,42
4,2023-01-14,27
4,2023-01-20,9
4,2023-02-11,29
4,2023-01-29,45
4,2023-02-11,20
4,2023-02-14,19
4,2023-02-21,7
4,2023-01-23,26
4,2023-01-13,48
4,2023-01-21,41
4,2023-02-04,2
4,2023-01-20,33
4,2023-01-31,22
4,2023-02-22,33
4,2023-02-12,42
4,2023-01-30,22
4,2023-01-24,36
4,2023-02-17,8
4,2023-02-15,44
4,2023-01-29,14
4,2023-01-17,6
4,2023-01-13,46
4,2023-02-20,17
4,2023-01-16,38
4,2023-01-26,49
4,2023-01-30,40
4,2023-01-18,46
4,2023-01-20,31
4,2023-02-09,20
4,2023-01-25,4
4,2023-02-18,23
4,2023-02-07,1
4,2023-02-07,23
4,2023-02-07,3
4,2023-02-02,37
4,2023-01-14,40
4,2023-02-14,13
4,2023-01-20,40
4,2023-02-22,16
4,2023-02-06,6
4,2023-02-11,27
4,2023-01-22,18
4,2023-02-14,8
4,2023-02-10,37
4,2023-02-09,2
4,2023-01-16,38
4,2023-01-10,37
4,2023-02-01,36
4,2023-02-20,42
4,2023-02-01,23
4,2023-02-11,37
4,2023-02-18,25
4,2023-02-16,31
4,2023-01-24,39
4,2023-02-10,47
4,2023-01-16,15
4,2023-01-25,44
4,2023-02-07,2
4,2023-01-16,15
4,2023-01-20,35
4,2023-01-30,33
4,2023-02-06,7
4,2023-02-10,32
4,2023-02-14,46
4,2023-02-07,35
4,2023-02-15,1
4,2023-02-21,47
4,2023-02-06,2
4,2023-02-07,47
4,2023-02-04,31
4,2023-02-14,41
4,2023-02-07,43
4,2023-02-03,4
4,2023-01-28,44
4,2023-02-16,6
4,2023-01-27,34
