product_id,purchase_date,units
1,2023-09-15,69
1,2023-06-18,96
1,2023-05-16,48
1,2023-03-16,81
1,2023-09-12,20
1,2023-01-20,70
1,2023-07-07,18
1,2023-08-15,79
1,2023-02-22,25
1,2023-07-28,53
1,2023-11-23,64
1,2023-04-18,75
1,2023-02-18,23
1,2023-05-11,93
1,2023-04-16,1
1,2023-08-24,12
1,2023-09-07,15
1,2023-04-11,80
1,2023-11-30,34
1,2023-02-23,36
1,2023-12-30,96
1,2023-12-08,55
1,2023-10-24,10
1,2023-07-31,65
1,2023-04-17,69
1,2023-05-14,89
1,2023-10-15,43
1,2023-11-25,83
1,2023-10-06,85
1,2023-10-19,38
1,2023-11-24,45
1,2023-05-09,86
1,2023-10-17,97
1,2023-09-15,55
1,2023-05-16,40
1,2023-01-15,79
1,2023-03-13,42
1,2023-11-01,21
1,2023-04-10,15
1,2023-11-27,2
1,2023-06-28,60
1,2023-04-12,27
1,2023-10-04,85
1,2023-10-25,78
1,2023-03-06,28
1,2023-02-06,72
1,2023-11-26,95
1,2023-09-02,31
1,2023-08-29,68
1,2023-12-05,66
1,2023-04-04,87
1,2023-02-07,27
1,2023-10-26,30
1,2023-02-27,82
1,2023-10-09,68
1,2023-10-06,63
1,2023-02-17,3
1,2023-07-14,14
1,2023-01-22,85
1,2023-08-31,24
1,2023-03-29,69
1,2023-06-29,46
1,2023-05-01,30
1,2023-12-09,39
1,2023-01-03,97
1,2023-04-08,10
1,2023-07-09,40
1,2023-02-13,72
1,2023-08-06,1
1,2023-02-28,31
1,2023-01-15,74
1,2023-12-21,4
1,2023-10-18,25
1,2023-06-22,45
1,2023-07-27,49
1,2023-08-19,79
1,2023-11-28,96
1,2023-11-16,12
1,2023-12-19,10
1,2023-08-21,47
1,2023-04-19,9
1,2023-03-09,93
1,2023-07-15,26
1,2023-08-01,65
1,2023-10-25,35
1,2023-03-27,96
1,2023-10-02,16
1,2023-05-29,78
1,2023-12-14,91
1,2023-09-17,64
1,2023-08-22,29
1,2023-02-09,21
1,2023-06-07,64
1,2023-04-02,42
1,2023-05-04,71
1,2023-05-25,41
1,2023-10-20,46
1,2023-07-21,39
1,2023-03-27,72
1,2023-01-26,39
1,2023-09-11,91
1,2023-02-21,87
1,2023-03-28,71
1,2023-01-08,15
1,2023-07-23,72
1,2023-10-30,13
1,2023-10-16,96
1,2023-03-09,2
1,2023-09-28,61
1,2023-12-26,59
1,2023-09-16,18
1,2023-10-13,36
1,2023-10-19,46
1,2023-06-16,10
1,2023-05-28,67
1,2023-06-12,43
1,2023-08-28,85
1,2023-07-16,99
1,2023-04-23,99
1,2023-04-20,2
1,2023-12-01,25
