product_id,start_date,end_date,price
1,2023-01-03,2023-01-26,104
1,2023-01-27,2023-02-16,174
1,2023-02-17,2023-03-14,196
2,2023-02-20,2023-04-01,66
2,2023-04-02,2023-04-26,199
2,2023-04-27,2023-05-28,139
3,2023-02-16,2023-03-27,106
4,2023-01-24,2023-02-23,184
4,2023-02-24,2023-03-21,39
5,2023-03-04,2023-03-22,59
5,2023-03-23,2023-04-25,157
6,2023-01-26,2023-02-17,118
7,2023-04-02,2023-05-08,85
8,2023-02-22,2023-03-29,191
8,2023-03-30,2023-05-07,14
8,2023-05-08,2023-06-20,98
9,2023-03-26,2023-05-03,74
9,2023-05-04,2023-05-22,196
9,2023-05-23,2023-06-22,101
10,2023-03-16,2023-04-04,185
11,2023-02-26,2023-03-17,146
11,2023-03-18,2023-04-15,54
11,2023-04-16,2023-05-02,12
12,2023-04-06,2023-05-19,128
12,2023-05-20,2023-06-06,59
13,2023-01-01,2023-01-30,86
14,2023-01-14,2023-02-05,74
15,2023-01-01,2023-01-31,38
15,2023-02-01,2023-02-21,190
15,2023-02-22,2023-03-31,29
16,2023-04-09,2023-05-03,47
16,2023-05-04,2023-05-23,61
16,2023-05-24,2023-06-08,134
17,2023-01-22,2023-02-24,143
18,2023-03-08,2023-04-03,91
18,2023-04-04,2023-04-24,21
19,2023-01-15,2023-02-25,54
20,2023-03-14,2023-04-18,111
21,2023-02-27,2023-03-15,170
22,2023-03-23,2023-04-15,149
22,2023-04-16,2023-05-21,108
22,2023-05-22,2023-06-30,14
23,2023-04-07,2023-05-16,17
23,2023-05-17,2023-06-21,85
23,2023-06-22,2023-07-12,183
24,2023-03-21,2023-04-29,142
25,2023-02-20,2023-03-16,39
26,2023-03-06,2023-03-29,92
26,2023-03-30,2023-04-22,36
27,2023-01-15,2023-02-09,78
27,2023-02-10,2023-03-22,188
28,2023-01-14,2023-02-13,27
28,2023-02-14,2023-03-12,141
29,2023-01-07,2023-01-26,196
30,2023-04-04,2023-05-06,84
30,2023-05-07,2023-06-05,48
30,2023-06-06,2023-07-18,122
