product_id,purchase_date,units
1,2023-04-20,44
1,2023-04-19,27
1,2023-04-20,45
1,2023-04-21,23
1,2023-04-25,48
1,2023-04-19,15
1,2023-04-20,41
1,2023-04-22,5
1,2023-04-20,18
1,2023-04-24,18
1,2023-04-22,24
1,2023-04-21,19
1,2023-04-20,41
1,2023-04-19,32
1,2023-04-22,30
1,2023-04-24,8
1,2023-04-19,49
1,2023-04-19,22
1,2023-04-21,21
1,2023-04-22,24
1,2023-04-19,32
1,2023-04-22,34
1,2023-04-22,6
1,2023-04-24,40
1,2023-04-23,44
1,2023-04-25,9
1,2023-04-22,38
1,2023-04-23,23
1,2023-04-19,33
1,2023-04-19,30
1,2023-04-24,4
1,2023-04-19,48
1,2023-04-25,7
1,2023-04-23,16
1,2023-04-25,22
1,2023-04-20,23
1,2023-04-22,22
1,2023-04-22,22
1,2023-04-25,13
1,2023-04-19,36
1,2023-04-21,37
1,2023-04-20,30
1,2023-04-25,46
1,2023-04-20,14
1,2023-04-23,42
1,2023-04-20,1
1,2023-04-21,3
1,2023-04-19,28
1,2023-04-22,15
1,2023-04-19,40
1,2023-04-23,5
1,2023-04-25,29
1,2023-04-23,36
1,2023-04-19,8
1,2023-04-20,1
1,2023-04-22,49
1,2023-04-20,34
1,2023-04-25,38
1,2023-04-24,12
1,2023-04-19,5
1,2023-04-19,23
1,2023-04-24,21
1,2023-04-19,21
1,2023-04-24,27
1,2023-04-24,14
1,2023-04-23,30
1,2023-04-23,22
1,2023-04-21,6
1,2023-04-20,23
1,2023-04-20,22
1,2023-04-25,42
1,2023-04-20,30
1,2023-04-20,37
1,2023-04-23,16
1,2023-04-23,16
1,2023-04-25,3
1,2023-04-20,46
1,2023-04-22,41
1,2023-04-23,8
1,2023-04-24,29
1,2023-04-25,7
1,2023-04-24,37
1,2023-04-19,25
1,2023-04-22,34
1,2023-04-23,19
1,2023-04-19,3
1,2023-04-20,48
1,2023-04-21,45
1,2023-04-22,35
1,2023-04-23,30
