product_id,purchase_date,units
1,2023-03-22,12
1,2023-03-17,10
1,2023-03-01,6
1,2023-01-31,2
1,2023-03-08,13
1,2023-03-23,13
1,2023-02-11,18
1,2023-04-10,16
1,2023-02-02,7
1,2023-03-23,11
1,2023-03-30,11
1,2023-04-10,13
1,2023-02-06,1
1,2023-04-10,17
1,2023-03-10,2
1,2023-03-08,9
1,2023-02-02,15
1,2023-03-12,11
1,2023-03-11,12
1,2023-03-21,3
1,2023-03-20,5
1,2023-02-01,14
1,2023-04-06,14
1,2023-04-09,17
1,2023-02-04,14
1,2023-04-08,12
1,2023-02-10,13
1,2023-02-24,17
1,2023-02-02,1
1,2023-02-09,6
1,2023-04-16,6
1,2023-02-20,11
1,2023-02-11,1
1,2023-04-21,16
1,2023-04-18,14
1,2023-04-09,10
1,2023-03-17,5
1,2023-02-28,5
1,2023-03-06,11
1,2023-01-30,19
1,2023-03-02,4
1,2023-02-17,13
1,2023-04-17,8
1,2023-04-06,14
1,2023-01-31,8
1,2023-04-10,14
1,2023-02-01,9
1,2023-02-06,1
1,2023-01-29,15
1,2023-04-11,11
1,2023-03-23,11
1,2023-02-11,3
1,2023-03-21,3
1,2023-03-10,18
1,2023-04-19,5
1,2023-02-09,4
1,2023-02-27,4
1,2023-01-29,12
1,2023-02-14,17
1,2023-01-29,16
1,2023-04-14,14
1,2023-02-05,15
1,2023-02-02,9
1,2023-04-06,11
1,2023-02-21,16
1,2023-02-07,17
1,2023-02-03,3
1,2023-02-13,10
1,2023-03-06,17
1,2023-04-17,1
1,2023-02-19,16
1,2023-04-14,19
1,2023-04-11,17
1,2023-02-12,11
1,2023-03-19,17
1,2023-04-21,13
1,2023-04-05,6
1,2023-01-28,4
1,2023-04-13,19
1,2023-01-29,10
1,2023-04-15,18
1,2023-02-04,4
1,2023-02-01,14
1,2023-02-26,12
1,2023-03-22,15
1,2023-04-09,12
1,2023-04-18,6
1,2023-04-19,18
1,2023-04-05,2
1,2023-04-07,8
1,2023-02-05,3
1,2023-02-23,16
1,2023-03-09,14
1,2023-03-07,19
1,2023-02-19,8
1,2023-02-21,19
1,2023-02-08,18
1,2023-03-29,18
1,2023-02-13,17
1,2023-03-05,3
1,2023-02-22,19
1,2023-04-06,9
1,2023-04-05,6
1,2023-04-21,2
1,2023-03-24,3
1,2023-04-12,10
1,2023-03-17,6
1,2023-04-05,18
1,2023-04-02,11
1,2023-03-10,2
1,2023-02-08,5
1,2023-04-06,17
1,2023-04-19,5
1,2023-04-10,6
1,2023-04-10,7
1,2023-02-05,14
1,2023-04-19,3
1,2023-04-15,17
1,2023-03-11,18
1,2023-02-01,19
1,2023-04-04,12
1,2023-02-27,8
1,2023-02-18,12
1,2023-02-23,3
1,2023-04-14,8
1,2023-02-19,10
1,2023-04-21,13
1,2023-04-11,19
1,2023-04-11,5
1,2023-04-04,16
1,2023-02-08,13
1,2023-04-15,5
1,2023-02-05,16
1,2023-04-14,1
1,2023-03-01,5
1,2023-03-14,7
1,2023-04-03,17
1,2023-02-03,12
1,2023-03-24,1
1,2023-01-31,17
1,2023-04-02,18
1,2023-03-25,1
1,2023-04-20,18
1,2023-01-29,13
1,2023-02-07,7
1,2023-04-04,17
1,2023-03-19,18
1,2023-02-11,9
1,2023-02-13,1
1,2023-02-05,15
1,2023-04-14,3
1,2023-02-08,6
1,2023-04-01,12
1,2023-02-08,11
1,2023-03-07,4
1,2023-03-17,2
1,2023-04-19,17
1,2023-04-09,4
1,2023-04-14,11
1,2023-02-27,1
1,2023-02-25,17
1,2023-02-12,15
1,2023-04-06,10
1,2023-02-02,19
1,2023-02-25,2
1,2023-04-03,13
1,2023-02-17,18
1,2023-04-03,11
1,2023-04-03,10
1,2023-03-03,2
1,2023-04-05,14
1,2023-03-14,18
1,2023-02-04,5
1,2023-02-26,19
1,2023-02-12,5
1,2023-02-22,3
1,2023-04-11,15
1,2023-02-14,19
1,2023-02-14,5
1,2023-04-07,6
1,2023-02-21,9
1,2023-03-07,9
1,2023-04-03,7
1,2023-03-01,16
1,2023-01-29,8
1,2023-04-10,11
1,2023-04-04,6
1,2023-02-06,13
1,2023-04-18,2
1,2023-04-15,16
1,2023-02-09,2
1,2023-04-05,2
1,2023-04-09,1
1,2023-03-23,8
1,2023-03-22,14
1,2023-03-23,12
1,2023-04-21,9
1,2023-02-05,11
1,2023-02-03,4
1,2023-03-23,2
1,2023-04-19,16
1,2023-01-28,1
1,2023-02-06,11
1,2023-03-24,15
1,2023-03-14,12
1,2023-02-12,9
1,2023-04-19,18
1,2023-01-30,13
1,2023-03-17,7
1,2023-01-28,4
1,2023-02-24,6
1,2023-01-31,14
1,2023-01-29,10
1,2023-03-04,12
1,2023-01-29,12
1,2023-04-10,4
1,2023-02-12,14
1,2023-03-22,7
1,2023-02-21,12
1,2023-04-08,16
1,2023-01-29,5
1,2023-02-05,2
1,2023-02-09,11
1,2023-04-17,17
1,2023-02-06,15
1,2023-03-12,17
1,2023-01-28,4
1,2023-02-17,4
1,2023-01-29,11
1,2023-02-07,3
1,2023-03-31,16
1,2023-02-05,5
1,2023-04-15,15
1,2023-03-04,19
1,2023-04-14,14
1,2023-03-08,12
1,2023-04-11,18
1,2023-02-12,18
1,2023-02-12,2
1,2023-01-31,5
1,2023-03-24,1
1,2023-03-28,7
1,2023-04-20,11
1,2023-02-17,1
1,2023-04-10,12
1,2023-01-30,15
1,2023-04-03,3
1,2023-01-29,3
1,2023-02-06,19
1,2023-04-13,19
1,2023-03-13,2
1,2023-02-01,10
1,2023-03-03,17
1,2023-03-25,8
1,2023-02-17,6
1,2023-04-08,12
1,2023-03-09,16
1,2023-02-01,14
1,2023-02-14,10
1,2023-03-25,11
1,2023-03-23,12
1,2023-02-02,8
1,2023-02-15,9
1,2023-03-22,3
1,2023-03-14,12
1,2023-03-18,7
1,2023-02-04,3
1,2023-02-12,13
1,2023-03-19,1
1,2023-02-04,3
1,2023-03-11,4
1,2023-04-12,19
1,2023-04-17,14
1,2023-02-07,15
1,2023-02-14,8
2,2023-04-19,16
2,2023-04-21,15
2,2023-04-01,14
2,2023-04-13,11
2,2023-05-14,1
2,2023-03-25,7
2,2023-03-16,8
2,2023-04-10,18
2,2023-03-25,9
2,2023-04-17,19
2,2023-04-04,14
2,2023-04-10,16
2,2023-04-10,11
2,2023-05-14,17
2,2023-05-05,2
2,2023-02-17,10
2,2023-04-23,8
2,2023-01-22,18
2,2023-04-29,4
2,2023-02-21,4
2,2023-03-16,3
2,2023-05-02,16
2,2023-01-25,10
2,2023-04-24,1
2,2023-04-23,19
2,2023-04-07,15
2,2023-03-28,4
2,2023-03-15,6
2,2023-03-30,13
2,2023-05-02,9
2,2023-02-03,8
2,2023-04-22,1
2,2023-04-01,12
2,2023-03-26,12
2,2023-04-22,6
2,2023-05-14,19
2,2023-03-22,5
2,2023-05-13,8
2,2023-03-22,14
2,2023-04-11,12
2,2023-03-18,16
2,2023-05-13,13
2,2023-04-11,15
2,2023-04-10,10
2,2023-03-11,12
2,2023-01-31,11
2,2023-02-04,5
2,2023-04-12,10
2,2023-04-14,3
2,2023-01-29,6
2,2023-04-25,17
2,2023-04-13,19
2,2023-02-22,1
2,2023-04-07,18
2,2023-02-24,15
2,2023-03-26,17
2,2023-02-27,17
2,2023-03-18,18
2,2023-04-27,3
2,2023-04-19,13
2,2023-04-09,8
2,2023-03-30,6
2,2023-04-27,5
2,2023-05-10,13
2,2023-05-09,8
2,2023-03-20,14
2,2023-03-11,12
2,2023-04-06,16
2,2023-03-31,15
2,2023-03-20,16
2,2023-03-24,3
2,2023-05-04,8
2,2023-04-12,15
2,2023-04-25,6
2,2023-04-17,6
2,2023-04-08,10
2,2023-03-19,16
2,2023-03-28,14
2,2023-05-13,2
2,2023-01-28,8
2,2023-03-23,2
2,2023-05-01,19
2,2023-04-05,8
2,2023-03-27,8
2,2023-02-19,7
2,2023-04-03,14
2,2023-03-21,15
2,2023-04-01,11
2,2023-03-18,8
2,2023-03-12,17
2,2023-04-04,3
2,2023-04-26,2
2,2023-04-21,12
2,2023-03-16,18
2,2023-04-14,16
2,2023-05-13,3
2,2023-02-22,4
2,2023-04-20,2
2,2023-04-27,3
2,2023-04-09,17
2,2023-04-17,8
2,2023-03-23,7
2,2023-03-17,4
2,2023-02-01,17
2,2023-04-13,12
2,2023-01-24,16
2,2023-04-23,13
2,2023-02-09,5
2,2023-04-25,13
2,2023-03-01,18
2,2023-02-16,18
2,2023-03-20,15
2,2023-03-17,8
2,2023-04-14,11
2,2023-03-11,14
2,2023-04-30,19
2,2023-04-20,11
2,2023-04-12,5
2,2023-02-15,3
2,2023-01-23,4
2,2023-04-23,17
2,2023-04-15,1
2,2023-03-14,16
2,2023-04-01,17
2,2023-05-08,16
2,2023-02-24,1
2,2023-03-23,2
2,2023-04-10,14
2,2023-04-24,13
2,2023-04-10,5
2,2023-04-17,5
2,2023-03-16,14
2,2023-02-23,12
2,2023-04-20,6
2,2023-04-28,13
2,2023-05-12,12
2,2023-05-15,15
2,2023-04-09,12
2,2023-05-14,19
2,2023-01-27,10
2,2023-02-26,3
2,2023-05-12,13
2,2023-04-24,4
2,2023-04-30,13
2,2023-04-15,18
2,2023-03-23,18
2,2023-05-08,9
2,2023-04-08,4
2,2023-04-23,3
2,2023-04-14,13
2,2023-05-07,9
2,2023-01-30,2
2,2023-04-23,3
2,2023-04-03,12
2,2023-02-17,8
2,2023-04-01,8
2,2023-05-13,11
2,2023-05-03,19
2,2023-04-01,16
2,2023-03-25,13
2,2023-04-06,11
2,2023-03-14,1
2,2023-04-01,11
2,2023-04-12,4
2,2023-03-22,3
2,2023-05-10,8
2,2023-04-06,3
2,2023-04-07,8
2,2023-04-18,16
