product_id,purchase_date,units
1,2023-03-05,2
1,2023-02-16,17
1,2023-02-02,8
1,2023-03-20,11
1,2023-02-02,4
1,2023-04-08,19
1,2023-02-05,2
1,2023-04-15,13
1,2023-02-01,6
1,2023-02-01,7
1,2023-04-07,17
1,2023-04-08,12
1,2023-02-16,2
1,2023-02-02,6
1,2023-04-12,10
1,2023-01-21,9
1,2023-01-20,9
1,2023-03-27,10
1,2023-04-08,7
1,2023-03-16,19
1,2023-03-18,16
1,2023-04-07,4
1,2023-01-25,2
1,2023-04-14,14
1,2023-02-16,8
1,2023-01-14,11
1,2023-03-21,6
1,2023-04-21,15
1,2023-04-19,5
1,2023-01-21,15
1,2023-04-06,10
1,2023-04-22,19
1,2023-04-13,12
1,2023-04-05,9
1,2023-01-29,7
1,2023-04-03,17
1,2023-04-21,11
1,2023-03-23,19
1,2023-02-16,17
1,2023-04-17,10
1,2023-01-21,3
1,2023-03-30,10
1,2023-02-08,3
1,2023-01-14,18
1,2023-01-30,9
1,2023-04-15,2
1,2023-01-20,11
1,2023-03-14,11
1,2023-03-26,12
1,2023-04-03,2
1,2023-04-16,18
1,2023-04-14,5
1,2023-01-29,10
1,2023-03-09,13
1,2023-02-06,15
1,2023-04-05,13
1,2023-03-02,5
1,2023-04-21,13
1,2023-02-06,14
1,2023-04-14,7
1,2023-03-19,7
1,2023-02-03,15
1,2023-04-09,5
1,2023-03-21,16
1,2023-03-12,7
1,2023-02-14,16
1,2023-02-10,12
1,2023-04-01,2
1,2023-01-26,15
1,2023-03-04,7
1,2023-03-13,17
1,2023-03-02,4
1,2023-02-14,8
1,2023-02-24,5
1,2023-03-28,10
1,2023-03-12,13
1,2023-04-09,13
1,2023-02-19,16
1,2023-04-16,15
1,2023-02-21,15
1,2023-02-26,11
1,2023-03-30,12
1,2023-04-04,3
1,2023-03-02,1
1,2023-02-01,11
1,2023-01-28,18
1,2023-03-10,10
1,2023-04-06,18
1,2023-02-16,17
1,2023-02-12,6
1,2023-03-31,5
1,2023-02-01,4
1,2023-02-06,5
1,2023-01-21,19
1,2023-02-09,12
1,2023-01-31,9
1,2023-03-06,14
1,2023-02-13,9
1,2023-01-15,3
1,2023-03-02,16
1,2023-01-18,6
1,2023-03-29,5
1,2023-04-18,19
1,2023-02-11,5
1,2023-04-16,3
1,2023-03-05,17
1,2023-03-19,2
1,2023-04-05,10
1,2023-04-02,12
1,2023-03-21,10
1,2023-03-17,14
1,2023-04-08,19
1,2023-03-23,2
1,2023-01-27,2
1,2023-04-15,17
1,2023-04-13,3
1,2023-03-03,16
1,2023-02-15,17
1,2023-04-07,18
1,2023-01-19,4
1,2023-03-31,14
1,2023-01-27,13
1,2023-04-03,5
1,2023-04-22,4
1,2023-04-16,3
1,2023-04-05,3
1,2023-02-05,16
1,2023-04-20,6
1,2023-03-01,10
1,2023-03-02,4
1,2023-04-12,4
1,2023-04-20,6
1,2023-02-02,2
1,2023-04-11,1
1,2023-01-23,1
1,2023-02-24,8
1,2023-02-09,16
1,2023-03-13,11
1,2023-02-18,7
1,2023-04-06,7
1,2023-01-27,2
1,2023-04-16,7
1,2023-01-24,17
1,2023-03-17,7
1,2023-02-06,9
1,2023-01-24,4
1,2023-04-14,6
1,2023-02-24,1
1,2023-03-09,16
1,2023-04-10,19
1,2023-01-25,9
1,2023-01-31,2
1,2023-02-19,4
1,2023-04-07,19
1,2023-04-18,19
1,2023-01-25,11
1,2023-02-01,12
1,2023-03-04,1
1,2023-02-02,17
1,2023-02-26,3
1,2023-03-02,3
1,2023-02-17,3
1,2023-02-07,15
1,2023-01-21,12
1,2023-03-29,4
1,2023-03-05,19
1,2023-01-23,5
1,2023-01-27,9
1,2023-01-24,3
1,2023-03-29,9
1,2023-02-03,18
1,2023-04-12,14
1,2023-01-28,2
1,2023-01-23,11
1,2023-01-21,2
1,2023-02-10,13
1,2023-02-04,15
1,2023-01-26,5
1,2023-03-15,4
1,2023-01-15,7
1,2023-03-01,11
1,2023-04-09,15
1,2023-02-02,15
1,2023-02-20,8
1,2023-01-21,2
1,2023-04-07,14
1,2023-02-26,4
1,2023-03-05,5
1,2023-04-13,11
1,2023-04-02,5
1,2023-03-31,7
1,2023-04-06,1
1,2023-03-25,2
1,2023-03-24,17
1,2023-02-15,17
1,2023-01-22,3
1,2023-02-04,13
1,2023-04-16,11
1,2023-03-25,8
1,2023-01-31,14
1,2023-03-31,11
1,2023-01-16,16
1,2023-01-21,18
1,2023-01-25,7
1,2023-04-13,15
1,2023-04-18,10
1,2023-01-31,2
1,2023-01-24,4
1,2023-02-13,13
1,2023-04-17,2
1,2023-01-27,8
1,2023-02-06,1
1,2023-02-25,8
1,2023-04-21,4
1,2023-02-15,9
1,2023-04-01,3
1,2023-01-25,11
1,2023-02-25,4
1,2023-04-10,14
1,2023-01-31,1
1,2023-03-01,14
1,2023-04-12,16
1,2023-04-15,17
1,2023-04-20,19
1,2023-04-08,14
1,2023-04-14,1
1,2023-01-17,19
1,2023-03-18,8
1,2023-01-14,18
1,2023-04-18,2
1,2023-04-07,7
1,2023-01-19,9
1,2023-04-03,13
1,2023-02-23,16
1,2023-02-05,17
1,2023-01-27,7
1,2023-02-14,16
1,2023-02-04,12
1,2023-03-12,4
1,2023-02-25,13
2,2023-04-07,16
2,2023-04-13,16
2,2023-03-15,13
2,2023-04-04,17
2,2023-02-26,2
2,2023-02-02,18
2,2023-04-30,12
2,2023-04-17,9
2,2023-02-02,12
2,2023-04-25,4
2,2023-04-23,1
2,2023-01-21,14
2,2023-02-23,10
2,2023-02-03,1
2,2023-01-31,8
2,2023-03-16,6
2,2023-01-19,8
2,2023-02-20,5
2,2023-03-07,8
2,2023-02-25,5
2,2023-05-04,13
2,2023-04-14,3
2,2023-02-20,5
2,2023-01-29,17
2,2023-03-22,10
2,2023-01-27,9
2,2023-02-03,18
2,2023-02-26,7
2,2023-01-31,19
2,2023-03-11,14
2,2023-04-20,19
2,2023-02-17,12
2,2023-01-19,19
2,2023-01-17,5
2,2023-02-02,2
2,2023-04-02,1
2,2023-02-14,14
2,2023-02-03,9
2,2023-03-28,10
2,2023-03-06,2
2,2023-03-06,12
2,2023-03-01,2
2,2023-04-14,6
2,2023-02-06,13
2,2023-03-23,16
2,2023-02-01,3
2,2023-01-31,7
2,2023-02-25,5
2,2023-04-22,18
2,2023-01-28,16
2,2023-04-11,8
2,2023-04-04,9
2,2023-04-14,17
2,2023-01-20,7
2,2023-01-17,9
2,2023-05-05,4
2,2023-02-22,16
2,2023-02-08,2
2,2023-03-25,1
2,2023-03-03,13
2,2023-04-10,9
2,2023-04-07,6
2,2023-04-21,18
2,2023-02-22,13
2,2023-02-11,13
2,2023-01-17,18
2,2023-04-15,14
2,2023-05-06,10
2,2023-02-26,10
2,2023-01-23,6
2,2023-01-16,10
2,2023-02-28,14
2,2023-04-27,9
2,2023-02-04,10
2,2023-02-10,5
2,2023-04-01,14
2,2023-03-19,12
2,2023-03-27,7
2,2023-01-30,18
2,2023-05-02,2
2,2023-02-03,11
2,2023-02-14,4
2,2023-02-25,4
2,2023-02-23,5
2,2023-02-02,9
2,2023-01-30,14
2,2023-05-03,18
2,2023-01-31,5
2,2023-03-20,1
2,2023-02-13,11
2,2023-03-16,14
2,2023-01-24,10
2,2023-04-09,14
2,2023-02-04,10
2,2023-03-01,8
2,2023-02-09,13
2,2023-04-19,11
2,2023-05-07,12
2,2023-01-28,15
2,2023-01-22,8
2,2023-03-04,16
2,2023-03-28,18
2,2023-01-25,8
2,2023-02-05,4
2,2023-03-20,12
2,2023-02-25,10
2,2023-01-16,8
2,2023-02-01,10
2,2023-01-19,10
2,2023-02-19,12
2,2023-05-02,9
2,2023-02-14,19
2,2023-02-05,11
2,2023-02-17,12
2,2023-01-28,17
2,2023-02-12,10
2,2023-02-18,10
2,2023-03-26,11
2,2023-01-27,4
2,2023-01-26,5
2,2023-02-26,17
2,2023-04-22,11
2,2023-05-02,3
2,2023-03-17,4
2,2023-03-25,8
2,2023-03-03,4
2,2023-04-08,19
2,2023-04-12,15
2,2023-04-29,10
2,2023-04-26,3
2,2023-03-21,19
2,2023-04-10,5
2,2023-01-16,4
2,2023-02-02,13
2,2023-02-10,8
2,2023-02-04,5
2,2023-02-04,17
2,2023-04-27,3
2,2023-03-13,19
2,2023-03-25,9
2,2023-02-20,8
2,2023-02-16,18
2,2023-01-19,5
2,2023-01-30,13
2,2023-03-25,19
2,2023-03-11,13
2,2023-03-24,6
2,2023-03-12,1
2,2023-04-19,12
2,2023-04-05,3
2,2023-02-17,3
2,2023-02-04,4
2,2023-04-06,18
2,2023-04-16,18
2,2023-03-09,7
2,2023-02-17,18
2,2023-01-16,17
2,2023-01-21,12
2,2023-01-17,6
2,2023-02-21,9
2,2023-01-31,14
2,2023-02-23,9
2,2023-02-24,19
2,2023-04-28,16
2,2023-03-27,17
2,2023-03-05,15
2,2023-01-24,15
2,2023-01-30,15
2,2023-03-04,2
2,2023-01-25,4
2,2023-02-06,9
2,2023-01-28,11
2,2023-04-27,7
2,2023-03-06,2
2,2023-03-20,5
2,2023-03-19,9
2,2023-03-16,2
2,2023-02-26,17
2,2023-05-03,11
2,2023-02-23,6
2,2023-01-30,18
2,2023-04-07,10
2,2023-03-16,3
2,2023-02-01,15
2,2023-05-06,10
2,2023-02-20,7
2,2023-02-08,7
2,2023-04-06,15
2,2023-04-26,12
2,2023-01-24,5
2,2023-04-07,1
2,2023-02-13,8
2,2023-02-10,13
2,2023-01-29,16
2,2023-05-03,15
2,2023-05-01,2
2,2023-02-15,3
2,2023-01-16,10
2,2023-02-02,9
2,2023-01-30,18
2,2023-01-27,11
2,2023-02-04,1
2,2023-03-01,1
2,2023-03-14,3
2,2023-02-21,1
2,2023-01-28,5
2,2023-01-26,19
2,2023-04-02,5
2,2023-01-21,19
2,2023-01-16,8
2,2023-01-29,8
2,2023-03-11,2
2,2023-04-18,10
2,2023-04-20,5
2,2023-01-25,18
2,2023-03-03,10
2,2023-04-27,4
2,2023-02-25,3
2,2023-03-19,17
2,2023-02-05,14
2,2023-03-29,18
2,2023-01-25,6
2,2023-02-01,12
2,2023-02-19,12
2,2023-03-21,13
2,2023-03-03,14
2,2023-01-25,13
2,2023-01-16,11
2,2023-03-30,6
2,2023-03-20,16
2,2023-04-19,4
2,2023-04-17,17
2,2023-03-12,6
2,2023-03-14,6
2,2023-01-22,9
2,2023-01-25,14
2,2023-02-01,1
2,2023-01-30,7
2,2023-01-26,15
2,2023-03-11,15
2,2023-04-10,18
2,2023-04-21,12
2,2023-02-03,7
2,2023-03-13,3
2,2023-04-16,1
2,2023-02-22,5
2,2023-03-02,8
2,2023-04-10,6
2,2023-04-14,4
2,2023-01-24,11
2,2023-01-22,17
2,2023-01-29,7
2,2023-04-01,14
2,2023-01-26,13
2,2023-04-30,12
2,2023-01-20,3
2,2023-02-03,6
2,2023-02-19,3
2,2023-03-22,13
2,2023-05-05,2
2,2023-04-27,11
2,2023-02-11,4
2,2023-05-05,3
2,2023-04-04,18
2,2023-03-29,10
2,2023-01-23,3
2,2023-04-19,9
2,2023-05-04,1
2,2023-03-09,11
2,2023-02-05,14
2,2023-03-10,19
2,2023-01-31,4
2,2023-02-18,17
2,2023-04-30,1
2,2023-03-30,9
2,2023-02-16,19
2,2023-04-25,18
2,2023-03-18,1
2,2023-02-25,6
2,2023-02-11,9
2,2023-03-28,14
2,2023-05-07,19
2,2023-02-01,6
2,2023-01-16,15
2,2023-01-20,17
2,2023-02-15,7
2,2023-04-05,1
2,2023-03-06,15
2,2023-02-01,19
2,2023-04-23,11
2,2023-04-26,1
2,2023-04-25,6
2,2023-03-18,11
2,2023-04-05,5
2,2023-03-24,16
2,2023-02-05,10
2,2023-02-08,6
2,2023-02-08,2
2,2023-01-20,9
2,2023-02-14,4
2,2023-03-15,10
2,2023-01-17,18
2,2023-04-17,10
2,2023-02-10,8
2,2023-04-09,17
2,2023-01-23,15
2,2023-01-22,18
2,2023-03-23,8
2,2023-01-21,4
2,2023-02-07,4
2,2023-01-26,14
2,2023-04-20,16
2,2023-01-24,3
2,2023-02-26,2
2,2023-04-15,11
2,2023-02-04,3
2,2023-01-19,8
2,2023-02-21,10
2,2023-02-12,13
2,2023-03-19,2
2,2023-04-12,6
2,2023-02-07,9
2,2023-03-14,11
2,2023-04-12,15
2,2023-03-25,19
2,2023-01-21,5
2,2023-02-05,19
2,2023-02-10,15
2,2023-04-29,6
2,2023-04-20,17
2,2023-05-03,17
2,2023-03-18,7
2,2023-04-27,10
2,2023-01-21,12
2,2023-02-03,14
2,2023-05-03,10
2,2023-02-25,2
2,2023-04-08,1
2,2023-01-22,4
2,2023-01-30,19
2,2023-02-04,15
2,2023-01-19,14
2,2023-02-06,11
2,2023-02-06,14
2,2023-02-25,15
2,2023-03-09,15
2,2023-05-05,18
2,2023-03-27,14
2,2023-02-14,2
2,2023-04-18,2
2,2023-04-13,11
2,2023-02-27,1
2,2023-03-17,19
2,2023-04-15,2
2,2023-01-17,14
2,2023-02-02,3
2,2023-03-11,6
2,2023-03-05,17
2,2023-04-18,4
2,2023-03-26,14
2,2023-04-18,3
2,2023-01-26,2
2,2023-04-07,3
2,2023-03-15,4
2,2023-02-06,6
2,2023-02-01,14
2,2023-04-25,10
2,2023-03-26,10
2,2023-03-08,4
2,2023-01-18,18
2,2023-01-24,16
2,2023-01-20,13
3,2023-04-02,15
3,2023-01-10,7
3,2023-02-19,8
3,2023-01-29,17
3,2023-04-27,8
3,2023-04-23,15
3,2023-04-30,10
3,2023-05-01,18
3,2023-05-06,16
3,2023-01-09,5
3,2023-04-27,14
3,2023-01-04,18
3,2023-04-22,3
3,2023-02-20,16
3,2023-01-04,14
3,2023-04-26,11
3,2023-04-26,1
3,2023-01-06,10
3,2023-05-13,2
3,2023-02-04,1
3,2023-04-03,2
3,2023-03-25,9
3,2023-05-03,9
3,2023-05-07,9
3,2023-04-15,17
3,2023-01-13,19
3,2023-03-27,10
3,2023-02-11,2
3,2023-01-09,17
3,2023-04-03,9
3,2023-05-06,11
3,2023-02-04,14
3,2023-01-13,2
3,2023-05-10,3
3,2023-04-01,6
3,2023-03-04,17
3,2023-02-15,16
3,2023-04-04,6
3,2023-01-10,5
3,2023-04-22,8
3,2023-02-19,14
3,2023-02-20,6
3,2023-01-25,7
3,2023-01-25,8
3,2023-05-03,3
3,2023-05-04,8
3,2023-02-18,16
3,2023-01-27,2
3,2023-04-13,1
3,2023-04-24,10
3,2023-01-02,11
3,2023-02-03,4
3,2023-05-09,14
3,2023-02-15,2
3,2023-01-31,7
3,2023-01-03,9
3,2023-03-01,2
3,2023-05-10,5
3,2023-01-02,15
3,2023-01-10,7
3,2023-02-27,2
3,2023-01-11,6
3,2023-04-26,3
3,2023-04-04,10
3,2023-02-13,11
3,2023-04-10,1
3,2023-01-14,9
3,2023-04-02,8
3,2023-02-27,17
3,2023-01-25,9
3,2023-04-08,9
3,2023-02-22,11
3,2023-04-18,3
3,2023-04-28,6
3,2023-05-05,4
3,2023-03-10,5
3,2023-04-19,19
3,2023-04-07,2
3,2023-01-17,14
3,2023-03-20,16
3,2023-01-04,11
3,2023-03-08,7
3,2023-04-22,9
3,2023-05-06,4
3,2023-04-25,9
3,2023-01-22,16
3,2023-05-12,8
3,2023-05-07,14
3,2023-03-15,15
3,2023-01-02,5
3,2023-02-06,18
3,2023-04-22,10
3,2023-04-24,1
3,2023-04-18,9
3,2023-04-18,15
3,2023-01-29,11
3,2023-04-19,11
3,2023-04-15,3
3,2023-02-07,16
3,2023-04-29,12
3,2023-02-02,5
3,2023-01-12,11
3,2023-04-21,12
3,2023-01-13,13
3,2023-04-23,4
3,2023-02-24,15
3,2023-04-04,8
