product_id,purchase_date,units
1,2023-03-12,3
1,2023-03-02,9
1,2023-02-28,11
1,2023-03-10,9
1,2023-03-16,7
1,2023-01-20,2
1,2023-01-09,9
1,2023-03-26,16
1,2023-03-27,19
1,2023-01-06,5
1,2023-02-08,13
1,2023-01-27,10
1,2023-01-14,7
1,2023-01-27,2
1,2023-02-06,16
1,2023-02-02,10
1,2023-03-28,10
1,2023-01-05,6
1,2023-02-26,15
1,2023-01-16,1
1,2023-01-07,18
1,2023-02-13,9
1,2023-01-18,5
1,2023-01-11,4
1,2023-01-23,3
1,2023-03-25,11
1,2023-02-25,14
1,2023-03-10,10
1,2023-03-16,5
1,2023-02-11,16
1,2023-03-06,4
1,2023-02-27,3
1,2023-01-28,3
1,2023-01-07,3
1,2023-03-30,2
1,2023-01-27,15
1,2023-02-01,4
1,2023-01-04,6
1,2023-02-06,19
1,2023-02-02,1
1,2023-01-04,10
1,2023-01-14,3
1,2023-02-27,4
1,2023-03-16,11
1,2023-03-29,14
1,2023-02-07,19
1,2023-02-18,19
1,2023-01-11,4
1,2023-02-13,14
1,2023-01-15,12
1,2023-02-17,13
1,2023-03-06,15
1,2023-03-14,15
1,2023-01-26,2
1,2023-01-30,19
1,2023-01-30,16
1,2023-03-28,15
1,2023-03-25,12
1,2023-01-27,10
1,2023-02-26,16
1,2023-01-19,16
1,2023-02-12,10
1,2023-03-17,12
1,2023-03-15,5
1,2023-01-18,19
1,2023-02-27,4
1,2023-01-24,3
1,2023-01-10,19
1,2023-02-05,8
1,2023-02-21,14
1,2023-01-29,7
1,2023-01-23,13
1,2023-02-06,12
1,2023-03-11,19
1,2023-01-29,17
1,2023-02-07,4
1,2023-01-03,18
1,2023-03-28,19
1,2023-03-18,14
1,2023-02-06,14
1,2023-03-24,6
1,2023-02-21,8
1,2023-04-01,2
1,2023-03-18,3
1,2023-03-27,3
1,2023-03-03,8
1,2023-01-20,18
1,2023-02-15,1
1,2023-03-23,7
1,2023-01-04,18
1,2023-02-13,7
1,2023-01-03,3
1,2023-03-22,9
1,2023-01-25,15
1,2023-01-16,15
1,2023-02-26,3
1,2023-01-09,9
1,2023-02-25,12
1,2023-01-26,17
1,2023-02-22,5
1,2023-03-07,3
1,2023-02-18,14
1,2023-01-14,3
1,2023-03-12,3
1,2023-04-02,19
1,2023-02-21,8
1,2023-01-16,8
1,2023-02-27,15
1,2023-02-18,13
1,2023-02-10,4
1,2023-01-29,1
1,2023-02-25,8
1,2023-02-03,18
1,2023-02-07,2
1,2023-03-18,8
1,2023-03-19,15
1,2023-03-16,7
1,2023-01-11,17
1,2023-03-16,4
1,2023-01-04,6
1,2023-01-08,7
1,2023-03-29,9
1,2023-01-27,16
1,2023-02-03,15
1,2023-03-07,1
1,2023-03-17,9
1,2023-01-27,11
1,2023-02-27,17
1,2023-01-31,3
1,2023-01-14,4
1,2023-03-08,9
1,2023-02-01,14
1,2023-01-07,14
1,2023-02-11,7
1,2023-01-09,19
1,2023-01-09,1
1,2023-01-26,16
1,2023-01-27,11
1,2023-02-24,7
1,2023-02-06,8
1,2023-01-06,11
1,2023-02-18,3
1,2023-02-06,17
1,2023-02-06,5
1,2023-02-06,19
1,2023-02-24,8
1,2023-03-05,18
1,2023-01-06,9
1,2023-01-18,9
1,2023-01-12,14
1,2023-01-12,18
1,2023-01-05,14
1,2023-01-04,12
1,2023-01-13,6
1,2023-03-06,9
1,2023-02-07,4
1,2023-02-27,3
1,2023-03-15,13
1,2023-01-23,9
1,2023-03-25,18
1,2023-02-23,11
1,2023-03-28,17
1,2023-01-10,3
1,2023-01-17,8
1,2023-01-08,9
1,2023-03-05,15
1,2023-02-21,6
1,2023-01-31,4
1,2023-02-25,16
1,2023-03-15,1
1,2023-02-12,7
1,2023-01-23,3
1,2023-02-25,7
1,2023-03-25,3
1,2023-03-03,16
1,2023-02-25,17
1,2023-01-08,3
1,2023-03-24,5
1,2023-01-21,11
1,2023-03-30,9
1,2023-03-11,17
1,2023-01-07,10
1,2023-01-08,11
1,2023-01-22,17
1,2023-01-14,3
1,2023-01-20,11
1,2023-01-25,11
