product_id,purchase_date,units
1,2023-11-17,45
2,2023-08-04,48
2,2023-09-14,26
2,2023-03-10,30
2,2023-03-11,28
2,2023-07-27,27
2,2023-02-23,29
2,2023-07-16,36
2,2023-04-27,3
2,2023-05-30,1
2,2023-05-26,18
2,2023-09-14,6
2,2023-05-02,42
2,2023-06-12,12
2,2023-04-25,39
2,2023-05-01,19
2,2023-06-20,2
2,2023-09-05,14
2,2023-05-29,26
2,2023-03-06,44
2,2023-04-09,48
2,2023-05-20,47
2,2023-04-29,47
2,2023-06-07,45
2,2023-06-20,25
2,2023-05-26,17
2,2023-03-06,22
2,2023-08-07,15
2,2023-03-06,13
2,2023-03-05,25
2,2023-08-18,44
2,2023-06-12,7
2,2023-07-29,46
2,2023-02-26,48
2,2023-03-13,43
2,2023-03-05,43
2,2023-04-20,36
2,2023-07-04,45
2,2023-04-02,1
2,2023-05-21,20
2,2023-08-14,30
2,2023-03-15,2
2,2023-05-10,49
2,2023-05-26,4
2,2023-08-21,23
2,2023-05-22,15
2,2023-07-02,8
2,2023-09-07,12
2,2023-05-21,10
2,2023-05-19,39
2,2023-07-06,22
2,2023-05-05,8
2,2023-04-09,39
2,2023-08-24,17
2,2023-04-06,38
2,2023-06-13,42
2,2023-07-26,48
2,2023-05-12,24
2,2023-05-31,24
2,2023-08-02,31
2,2023-06-19,19
2,2023-07-25,13
2,2023-08-09,47
2,2023-08-16,29
2,2023-09-01,10
2,2023-08-24,49
2,2023-08-29,35
2,2023-07-26,42
2,2023-08-05,20
2,2023-06-16,35
2,2023-06-03,10
2,2023-08-31,26
2,2023-06-06,21
2,2023-06-30,15
2,2023-04-12,18
2,2023-08-30,35
2,2023-05-09,28
2,2023-07-06,1
2,2023-03-11,46
2,2023-05-20,8
2,2023-06-01,11
2,2023-07-05,16
2,2023-09-10,44
2,2023-08-01,4
2,2023-09-08,24
2,2023-08-26,28
2,2023-07-17,38
2,2023-04-16,1
2,2023-05-02,36
2,2023-08-12,26
2,2023-08-01,10
2,2023-04-30,26
2,2023-04-27,14
2,2023-06-10,4
2,2023-04-24,32
2,2023-04-17,32
2,2023-07-20,13
2,2023-07-19,40
2,2023-04-23,23
2,2023-06-25,36
2,2023-05-11,38
2,2023-03-06,34
2,2023-08-28,48
2,2023-04-26,39
2,2023-03-04,37
2,2023-03-02,41
2,2023-06-29,32
2,2023-06-09,28
2,2023-06-22,17
2,2023-07-31,22
2,2023-09-04,2
2,2023-03-06,18
2,2023-07-02,22
2,2023-08-23,15
2,2023-08-28,21
2,2023-06-21,32
2,2023-05-08,47
2,2023-05-29,23
2,2023-04-17,11
2,2023-08-05,19
2,2023-07-20,37
2,2023-06-10,14
2,2023-07-18,9
2,2023-05-25,1
2,2023-08-23,41
2,2023-06-05,48
3,2023-09-11,23
3,2023-10-09,45
3,2023-09-18,27
3,2023-06-24,1
3,2023-07-23,16
3,2023-10-31,2
3,2023-05-21,2
3,2023-11-28,4
3,2023-09-08,38
3,2023-08-03,49
3,2023-12-02,28
3,2023-08-24,13
3,2023-09-21,12
3,2023-07-27,42
3,2023-09-14,38
3,2023-10-24,29
3,2023-07-23,1
3,2023-12-02,32
3,2023-11-27,22
3,2023-05-13,34
3,2023-07-05,8
3,2023-08-14,32
3,2023-07-07,32
3,2023-10-04,39
3,2023-11-25,23
4,2023-09-25,14
4,2023-09-11,5
4,2023-10-15,10
4,2023-08-20,19
4,2023-09-17,34
4,2023-08-18,41
4,2023-08-16,34
4,2023-07-18,4
4,2023-07-24,35
4,2023-10-24,8
4,2023-08-30,45
4,2023-07-22,46
4,2023-07-29,31
4,2023-08-12,27
4,2023-09-13,40
4,2023-09-14,6
4,2023-10-16,40
4,2023-07-21,44
4,2023-07-20,3
4,2023-09-11,43
4,2023-08-30,7
4,2023-08-13,47
4,2023-09-17,24
4,2023-09-17,39
4,2023-08-19,12
4,2023-10-13,32
4,2023-09-07,47
4,2023-08-19,48
4,2023-07-31,44
4,2023-07-21,25
4,2023-10-14,39
4,2023-07-21,15
4,2023-10-07,43
4,2023-07-22,24
4,2023-08-09,13
4,2023-09-05,39
4,2023-09-10,34
4,2023-08-31,46
4,2023-10-20,41
4,2023-08-24,4
4,2023-10-25,15
4,2023-09-19,9
4,2023-09-06,43
4,2023-09-13,48
4,2023-10-03,28
4,2023-10-04,43
4,2023-08-23,21
4,2023-07-24,17
4,2023-08-27,21
4,2023-07-17,28
4,2023-07-30,1
4,2023-09-17,6
4,2023-10-17,39
4,2023-07-29,38
4,2023-07-24,8
4,2023-10-27,7
4,2023-07-28,20
4,2023-09-23,34
4,2023-09-05,24
4,2023-09-08,25
4,2023-07-22,38
4,2023-10-05,17
4,2023-07-24,13
4,2023-10-23,7
4,2023-07-17,44
4,2023-08-24,40
4,2023-10-09,7
4,2023-07-30,10
4,2023-07-29,45
4,2023-09-03,48
4,2023-10-09,36
4,2023-08-28,28
4,2023-07-26,23
4,2023-09-10,46
4,2023-08-29,36
4,2023-08-15,8
4,2023-08-20,26
4,2023-10-03,48
4,2023-10-22,37
4,2023-07-27,35
4,2023-08-30,7
4,2023-07-28,21
4,2023-10-12,14
4,2023-10-13,12
4,2023-08-20,7
4,2023-07-27,32
4,2023-08-17,31
4,2023-10-02,39
4,2023-08-27,45
4,2023-07-27,18
4,2023-09-10,25
4,2023-07-31,8
4,2023-07-17,8
4,2023-07-24,35
4,2023-08-21,17
4,2023-07-30,29
4,2023-09-20,11
4,2023-07-25,6
4,2023-09-04,22
4,2023-07-19,9
4,2023-08-24,29
4,2023-08-20,20
4,2023-07-27,5
4,2023-08-23,3
4,2023-08-24,40
4,2023-10-06,21
5,2023-02-16,42
5,2023-05-12,26
5,2023-04-07,8
5,2023-05-10,30
6,2023-05-06,3
6,2023-06-05,22
6,2023-07-24,18
6,2023-05-24,28
6,2023-07-22,37
6,2023-05-16,13
6,2023-06-18,35
6,2023-05-26,34
6,2023-05-11,21
6,2023-07-23,10
6,2023-07-03,17
6,2023-07-27,16
6,2023-07-18,14
6,2023-05-21,26
6,2023-07-29,40
6,2023-06-27,8
6,2023-05-02,25
6,2023-07-27,4
6,2023-06-25,33
6,2023-06-21,5
6,2023-05-19,41
6,2023-05-19,14
6,2023-05-25,33
6,2023-07-25,18
6,2023-06-09,48
6,2023-06-18,35
6,2023-07-02,2
6,2023-06-16,24
6,2023-06-18,45
6,2023-06-01,30
6,2023-07-25,17
6,2023-05-16,17
6,2023-06-24,15
6,2023-05-09,12
6,2023-07-23,49
6,2023-05-03,40
6,2023-05-21,21
6,2023-06-15,3
6,2023-07-22,16
6,2023-07-01,13
6,2023-07-27,31
6,2023-06-11,7
6,2023-05-03,35
6,2023-05-16,35
6,2023-06-12,7
6,2023-05-10,6
6,2023-07-22,2
6,2023-07-28,24
6,2023-06-20,44
6,2023-05-12,7
6,2023-05-06,28
7,2023-08-26,31
7,2023-11-25,6
7,2023-06-24,3
7,2023-07-16,10
7,2023-09-06,2
7,2023-11-01,30
7,2023-08-21,31
7,2023-09-25,40
7,2023-11-16,26
7,2023-08-24,28
7,2023-05-10,31
7,2023-10-28,33
7,2023-05-21,5
7,2023-05-14,30
7,2023-10-31,15
7,2023-05-22,11
7,2023-06-02,26
7,2023-09-15,15
7,2023-11-22,38
7,2023-07-08,19
7,2023-08-17,2
7,2023-09-03,24
7,2023-10-04,39
7,2023-05-11,29
7,2023-05-18,9
7,2023-11-20,30
7,2023-08-30,32
7,2023-10-11,44
7,2023-05-27,1
7,2023-10-26,43
7,2023-05-26,33
7,2023-09-17,45
7,2023-10-20,45
7,2023-11-16,19
7,2023-10-23,13
7,2023-10-05,43
7,2023-10-05,30
7,2023-09-15,34
7,2023-11-17,19
7,2023-05-08,45
7,2023-11-21,37
7,2023-09-10,49
