product_id,start_date,end_date,price
1,2023-01-14,2023-02-06,67
1,2023-02-07,2023-03-28,55
1,2023-03-29,2023-04-22,68
2,2023-01-16,2023-02-06,59
2,2023-02-07,2023-03-16,89
2,2023-03-17,2023-05-07,78
3,2023-01-02,2023-01-15,53
3,2023-01-16,2023-02-28,39
3,2023-03-01,2023-04-20,20
3,2023-04-21,2023-05-14,76
4,2023-01-21,2023-03-15,5
4,2023-03-16,2023-03-27,34
4,2023-03-28,2023-04-11,29
5,2023-01-19,2023-02-17,45
5,2023-02-18,2023-03-13,42
5,2023-03-14,2023-03-26,93
6,2023-01-05,2023-01-22,38
6,2023-01-23,2023-03-12,17
7,2023-01-27,2023-03-19,5
7,2023-03-20,2023-04-29,93
7,2023-04-30,2023-06-11,84
7,2023-06-12,2023-07-09,43
7,2023-07-10,2023-07-30,78
8,2023-01-25,2023-02-26,71
8,2023-02-27,2023-03-25,65
8,2023-03-26,2023-05-20,48
8,2023-05-21,2023-06-16,54
8,2023-06-17,2023-08-15,79
9,2023-01-29,2023-02-22,13
9,2023-02-23,2023-04-14,98
9,2023-04-15,2023-06-10,49
10,2023-01-20,2023-03-06,14
10,2023-03-07,2023-04-09,80
10,2023-04-10,2023-04-27,94
10,2023-04-28,2023-06-21,54
10,2023-06-22,2023-07-12,52
11,2023-01-21,2023-02-13,69
11,2023-02-14,2023-04-13,53
11,2023-04-14,2023-04-24,41
12,2023-01-27,2023-02-07,12
12,2023-02-08,2023-03-31,18
12,2023-04-01,2023-04-18,21
13,2023-01-14,2023-02-14,6
13,2023-02-15,2023-04-10,16
13,2023-04-11,2023-06-03,92
14,2023-01-24,2023-03-13,99
14,2023-03-14,2023-04-01,60
14,2023-04-02,2023-05-14,79
15,2023-01-27,2023-02-16,66
15,2023-02-17,2023-03-13,27
15,2023-03-14,2023-04-19,33
15,2023-04-20,2023-05-27,41
15,2023-05-28,2023-06-18,53
16,2023-01-08,2023-02-06,39
16,2023-02-07,2023-03-29,50
17,2023-01-07,2023-02-19,57
17,2023-02-20,2023-03-02,83
17,2023-03-03,2023-04-18,75
17,2023-04-19,2023-05-24,13
17,2023-05-25,2023-07-02,13
18,2023-01-17,2023-03-07,64
18,2023-03-08,2023-03-22,25
18,2023-03-23,2023-05-10,52
18,2023-05-11,2023-06-12,92
19,2023-01-18,2023-02-05,62
19,2023-02-06,2023-03-10,73
20,2023-01-05,2023-01-22,77
20,2023-01-23,2023-03-20,88
20,2023-03-21,2023-04-23,80
20,2023-04-24,2023-05-29,29
21,2023-01-23,2023-02-27,90
21,2023-02-28,2023-03-30,96
21,2023-03-31,2023-05-19,87
21,2023-05-20,2023-07-01,45
21,2023-07-02,2023-07-23,77
22,2023-01-21,2023-03-09,87
22,2023-03-10,2023-04-04,76
23,2023-01-30,2023-03-30,47
23,2023-03-31,2023-05-06,64
23,2023-05-07,2023-06-05,88
23,2023-06-06,2023-08-04,53
24,2023-01-18,2023-02-01,20
24,2023-02-02,2023-02-26,62
25,2023-01-25,2023-03-12,73
25,2023-03-13,2023-03-27,48
25,2023-03-28,2023-05-16,57
25,2023-05-17,2023-07-02,36
26,2023-01-25,2023-03-11,22
26,2023-03-12,2023-05-03,58
26,2023-05-04,2023-05-30,59
26,2023-05-31,2023-06-26,6
27,2023-01-05,2023-01-29,79
27,2023-01-30,2023-03-24,67
27,2023-03-25,2023-05-23,49
27,2023-05-24,2023-06-17,22
28,2023-01-26,2023-03-08,82
28,2023-03-09,2023-04-10,6
28,2023-04-11,2023-04-28,81
29,2023-01-26,2023-02-23,58
29,2023-02-24,2023-03-23,80
29,2023-03-24,2023-04-06,65
29,2023-04-07,2023-05-01,91
30,2023-01-11,2023-01-22,23
30,2023-01-23,2023-02-11,73
31,2023-01-30,2023-02-21,61
31,2023-02-22,2023-03-13,23
31,2023-03-14,2023-05-11,36
31,2023-05-12,2023-07-10,80
32,2023-01-19,2023-02-24,75
32,2023-02-25,2023-03-31,37
32,2023-04-01,2023-04-26,12
33,2023-01-16,2023-03-09,38
33,2023-03-10,2023-04-22,73
33,2023-04-23,2023-06-05,6
33,2023-06-06,2023-07-10,85
33,2023-07-11,2023-07-21,27
34,2023-01-28,2023-02-12,51
34,2023-02-13,2023-03-12,67
35,2023-01-16,2023-02-04,88
35,2023-02-05,2023-03-11,60
35,2023-03-12,2023-05-02,58
35,2023-05-03,2023-06-24,90
35,2023-06-25,2023-08-18,80
36,2023-01-18,2023-02-28,88
36,2023-03-01,2023-04-19,89
36,2023-04-20,2023-06-04,59
36,2023-06-05,2023-07-07,46
37,2023-01-02,2023-02-22,40
37,2023-02-23,2023-03-14,85
37,2023-03-15,2023-05-09,73
38,2023-01-24,2023-02-07,33
38,2023-02-08,2023-04-07,40
38,2023-04-08,2023-05-13,26
38,2023-05-14,2023-06-09,15
38,2023-06-10,2023-07-11,55
39,2023-01-15,2023-01-30,7
39,2023-01-31,2023-03-17,70
39,2023-03-18,2023-04-12,24
40,2023-01-21,2023-03-11,32
40,2023-03-12,2023-04-14,92
40,2023-04-15,2023-05-11,36
41,2023-01-24,2023-03-05,59
41,2023-03-06,2023-04-22,39
41,2023-04-23,2023-05-15,44
41,2023-05-16,2023-06-08,9
42,2023-01-25,2023-02-15,46
42,2023-02-16,2023-03-11,39
42,2023-03-12,2023-03-24,22
43,2023-01-09,2023-01-27,72
43,2023-01-28,2023-03-24,7
43,2023-03-25,2023-05-23,93
44,2023-01-01,2023-02-10,46
44,2023-02-11,2023-03-04,63
44,2023-03-05,2023-04-07,14
44,2023-04-08,2023-04-27,38
45,2023-01-09,2023-02-10,39
45,2023-02-11,2023-03-31,37
46,2023-01-26,2023-03-24,95
46,2023-03-25,2023-04-28,34
46,2023-04-29,2023-05-14,12
46,2023-05-15,2023-07-06,97
47,2023-01-13,2023-02-23,17
47,2023-02-24,2023-03-27,12
48,2023-01-07,2023-01-30,5
48,2023-01-31,2023-02-16,20
48,2023-02-17,2023-04-04,32
48,2023-04-05,2023-04-19,28
48,2023-04-20,2023-05-24,77
49,2023-01-22,2023-02-14,89
49,2023-02-15,2023-04-05,47
49,2023-04-06,2023-05-13,12
49,2023-05-14,2023-05-27,37
49,2023-05-28,2023-07-24,45
50,2023-01-11,2023-01-27,93
50,2023-01-28,2023-02-17,40
