product_id,start_date,end_date,price
1,2023-02-23,2023-04-03,149
1,2023-04-04,2023-05-10,91
2,2023-04-07,2023-05-03,43
2,2023-05-04,2023-06-06,42
2,2023-06-07,2023-06-24,194
3,2023-04-09,2023-05-13,107
3,2023-05-14,2023-06-19,110
3,2023-06-20,2023-07-15,175
4,2023-03-26,2023-04-30,124
4,2023-05-01,2023-06-13,167
5,2023-03-14,2023-04-08,150
6,2023-03-01,2023-04-12,105
6,2023-04-13,2023-05-10,155
7,2023-03-07,2023-04-03,97
8,2023-01-31,2023-02-17,119
8,2023-02-18,2023-03-14,199
9,2023-01-15,2023-02-11,154
10,2023-02-04,2023-03-12,55
10,2023-03-13,2023-04-16,188
11,2023-01-29,2023-02-24,167
11,2023-02-25,2023-03-12,51
12,2023-01-02,2023-02-11,10
12,2023-02-12,2023-03-27,56
12,2023-03-28,2023-04-26,99
13,2023-02-16,2023-03-24,41
13,2023-03-25,2023-04-27,169
14,2023-03-04,2023-04-03,125
14,2023-04-04,2023-05-15,56
15,2023-02-23,2023-03-16,196
15,2023-03-17,2023-04-29,24
15,2023-04-30,2023-06-12,16
16,2023-03-09,2023-04-02,65
16,2023-04-03,2023-04-27,143
17,2023-01-05,2023-01-25,141
17,2023-01-26,2023-02-16,25
18,2023-03-26,2023-04-27,18
18,2023-04-28,2023-05-26,60
19,2023-03-09,2023-04-16,36
20,2023-02-16,2023-03-17,173
20,2023-03-18,2023-04-19,162
20,2023-04-20,2023-05-09,163
21,2023-03-04,2023-03-19,138
21,2023-03-20,2023-04-30,102
21,2023-05-01,2023-06-10,12
22,2023-02-02,2023-03-16,171
23,2023-03-15,2023-04-10,37
23,2023-04-11,2023-05-23,24
23,2023-05-24,2023-06-08,79
24,2023-02-10,2023-03-18,168
24,2023-03-19,2023-04-12,150
24,2023-04-13,2023-05-03,66
25,2023-02-18,2023-03-05,181
26,2023-03-19,2023-04-10,83
27,2023-03-04,2023-04-03,143
28,2023-01-14,2023-02-10,92
29,2023-02-07,2023-02-24,193
29,2023-02-25,2023-03-27,13
30,2023-01-28,2023-03-04,90
30,2023-03-05,2023-03-26,10
