product_id,start_date,end_date,price
1,2023-01-03,2023-02-21,11
1,2023-02-22,2023-04-03,62
2,2023-01-17,2023-03-17,69
2,2023-03-18,2023-03-28,99
3,2023-01-22,2023-03-06,47
3,2023-03-07,2023-04-19,80
3,2023-04-20,2023-06-15,59
3,2023-06-16,2023-06-27,57
4,2023-01-17,2023-02-06,24
4,2023-02-07,2023-02-22,84
4,2023-02-23,2023-04-09,11
4,2023-04-10,2023-04-28,6
4,2023-04-29,2023-06-08,35
5,2023-01-17,2023-02-12,17
5,2023-02-13,2023-04-10,23
5,2023-04-11,2023-05-23,89
5,2023-05-24,2023-07-03,16
6,2023-01-04,2023-02-01,43
6,2023-02-02,2023-03-05,94
6,2023-03-06,2023-03-27,82
7,2023-01-26,2023-03-22,55
7,2023-03-23,2023-05-04,22
7,2023-05-05,2023-05-16,34
8,2023-01-18,2023-03-04,27
8,2023-03-05,2023-04-26,16
8,2023-04-27,2023-05-23,63
8,2023-05-24,2023-06-04,25
9,2023-01-09,2023-02-25,58
9,2023-02-26,2023-04-25,63
9,2023-04-26,2023-06-20,93
9,2023-06-21,2023-07-17,74
9,2023-07-18,2023-07-28,31
10,2023-01-11,2023-02-03,8
10,2023-02-04,2023-02-19,75
11,2023-01-23,2023-03-03,49
11,2023-03-04,2023-04-03,6
11,2023-04-04,2023-04-25,19
11,2023-04-26,2023-05-13,91
11,2023-05-14,2023-06-20,8
12,2023-01-11,2023-01-30,22
12,2023-01-31,2023-02-21,52
12,2023-02-22,2023-03-12,97
13,2023-01-02,2023-02-13,13
13,2023-02-14,2023-03-14,44
13,2023-03-15,2023-04-17,19
14,2023-01-25,2023-02-22,36
14,2023-02-23,2023-03-08,86
14,2023-03-09,2023-04-02,84
14,2023-04-03,2023-05-08,26
15,2023-01-02,2023-01-14,20
15,2023-01-15,2023-01-26,12
15,2023-01-27,2023-03-04,6
15,2023-03-05,2023-04-05,57
15,2023-04-06,2023-05-10,16
16,2023-01-08,2023-01-20,94
16,2023-01-21,2023-02-11,93
16,2023-02-12,2023-03-26,48
16,2023-03-27,2023-05-05,17
17,2023-01-23,2023-02-09,71
17,2023-02-10,2023-03-30,51
17,2023-03-31,2023-04-28,10
17,2023-04-29,2023-06-14,87
18,2023-01-21,2023-02-02,85
18,2023-02-03,2023-03-01,35
18,2023-03-02,2023-04-17,44
18,2023-04-18,2023-06-11,44
19,2023-01-10,2023-02-08,19
19,2023-02-09,2023-04-05,98
20,2023-01-13,2023-03-01,28
20,2023-03-02,2023-04-21,40
20,2023-04-22,2023-05-15,16
20,2023-05-16,2023-07-04,78
20,2023-07-05,2023-07-30,78
21,2023-01-20,2023-03-05,29
21,2023-03-06,2023-04-12,83
22,2023-01-18,2023-02-02,41
22,2023-02-03,2023-02-27,85
22,2023-02-28,2023-04-15,6
22,2023-04-16,2023-06-13,49
23,2023-01-23,2023-03-04,95
23,2023-03-05,2023-04-11,47
23,2023-04-12,2023-04-26,48
23,2023-04-27,2023-06-18,20
23,2023-06-19,2023-07-28,77
24,2023-01-13,2023-02-21,99
24,2023-02-22,2023-03-04,43
24,2023-03-05,2023-04-20,32
24,2023-04-21,2023-05-07,74
25,2023-01-10,2023-03-09,90
25,2023-03-10,2023-04-13,90
25,2023-04-14,2023-06-09,76
25,2023-06-10,2023-08-08,39
26,2023-01-14,2023-01-29,7
26,2023-01-30,2023-03-15,44
27,2023-01-10,2023-02-22,71
27,2023-02-23,2023-04-04,91
27,2023-04-05,2023-05-18,83
27,2023-05-19,2023-07-14,93
28,2023-01-30,2023-03-04,88
28,2023-03-05,2023-03-31,69
29,2023-01-30,2023-02-25,65
29,2023-02-26,2023-04-26,52
29,2023-04-27,2023-05-13,60
29,2023-05-14,2023-06-16,64
30,2023-01-06,2023-01-16,62
30,2023-01-17,2023-02-24,34
30,2023-02-25,2023-04-21,80
30,2023-04-22,2023-06-12,87
30,2023-06-13,2023-07-21,52
31,2023-01-01,2023-02-02,6
31,2023-02-03,2023-03-21,26
31,2023-03-22,2023-04-18,73
32,2023-01-30,2023-02-20,91
32,2023-02-21,2023-04-11,74
32,2023-04-12,2023-05-09,53
32,2023-05-10,2023-07-03,19
